timestamp,devID,temp,humi,soil,rain,geo,rain_ma_1h,rain_ma_6h,rain_ma_12h,rain_ma_24h,soil_ma_4h,soil_ma_8h,soil_ma_12h,soil_ma_16h,geo_ma_2min,geo_ma_4min,geo_ma_6min,geo_ma_8min,label
11/16/2025 7:49,Node 109,30.55,69.8,35.55,0,0.42,0,0,0,0,35.67597403,35.81871921,35.99230337,36.13739496,1.053333333,2.76,2.20375,4.669090909,
11/16/2025 7:50,Node 109,30.3,72.2,35.5,0,0.24,0,0,0,0,35.67467532,35.81756979,35.99106742,36.13680037,0.413333333,1.426,2.175,3.911818182,
11/16/2025 7:51,Node 109,30.45,72.35,35.5,0,0.5,0,0,0,0,35.67263844,35.81642036,35.98983146,36.1362069,0.37,0.78,2.1625,1.837,
11/16/2025 7:52,Node 109,30.8,71.6,35.5,0,0.69,0,0,0,0,35.6713355,35.81527094,35.98859551,36.13561453,0.595,0.486,1.188571429,1.859,
11/16/2025 7:52,Node 109,30.6,72.5,35.5,0,0.76,0,0,0,0,35.67077922,35.8147541,35.98804714,36.13502326,0.65,0.531666667,1.135,1.759090909,
11/16/2025 7:53,Node 109,31.4,66,35.5,0,24.27,0,0,0,0,35.66948052,35.81360656,35.98681257,36.13443309,8.573333333,5.292,3.7025,3.910909091,
11/16/2025 7:54,Node 109,31.55,67.25,35.5,0,12.28,0,0,0,0,35.66742671,35.81182266,35.985578,36.13384401,18.275,7.7,4.9675,4.563,
11/16/2025 7:55,Node 109,31.7,68.5,35.5,0,0.3,0,0,0,0,35.66612378,35.81067323,35.98434343,36.13325603,6.29,7.66,5.577142857,4.22,
11/16/2025 7:55,Node 109,31.85,68.7,35.55,0,0.41,0,0,0,0,35.66574675,35.8102459,35.9838565,36.13271548,4.33,6.451666667,4.93125,3.873636364,
11/16/2025 7:56,Node 109,32.3,67.6,35.6,0,27.91,0,0,0,0,35.66477273,35.8099018,35.98204265,36.13222222,9.54,13.034,8.39,6.214545455,
11/16/2025 7:57,Node 109,32.35,66.55,35.55,0,25.11,0,0,0,0,35.66335505,35.80819672,35.9808642,36.13168363,26.51,13.202,11.46625,9.247,
11/16/2025 7:58,Node 109,32.4,65.5,35.5,0,22.31,0,0,0,0,35.66221498,35.80704918,35.97962963,36.13109982,23.71,15.208,16.08428571,11.454,
11/16/2025 7:58,Node 109,32.5,64.55,35.55,0,11.58,0,0,0,0,35.66185065,35.80662848,35.97914798,36.13056325,19.66666667,14.60333333,15.52125,11.46545455,
11/16/2025 7:59,Node 109,32.8,63.7,35.5,0,0.38,0,0,0,0,35.66055195,35.80548282,35.97721661,36.12998155,11.42333333,17.458,12.535,11.45454545,
11/16/2025 8:00,Node 109,32.85,63.75,35.5,0,0.55,0,0,0,0,35.65846906,35.80368852,35.97598204,36.12940092,0.465,11.986,11.06875,12.51,
11/16/2025 8:01,Node 109,32.9,63.8,35.5,0,0.72,0,0,0,0,35.65716612,35.80254098,35.97474747,36.12882136,0.635,7.108,12.65142857,10.155,
11/16/2025 8:01,Node 109,32.9,63,35.5,0,0.63,0,0,0,0,35.65665584,35.80204583,35.97421525,36.12824287,0.633333333,6.028333333,11.14875,9.289090909,
11/16/2025 8:02,Node 109,32.6,67,35.6,0,0.25,0,0,0,0,35.65568182,35.80106383,35.97239057,36.12775735,0.533333333,0.506,7.69125,8.195454545,
11/16/2025 8:03,Node 109,32.7,65.5,35.55,0,1.29,0,0,0,0,35.65374593,35.80065359,35.97132435,36.12722681,0.77,0.688,4.71375,9.073,
11/16/2025 8:04,Node 109,32.85,64.3,35.55,0,1.61,0,0,0,0,35.65260586,35.7995915,35.9701459,36.12669725,1.45,0.9,0.775714286,6.443,
11/16/2025 8:04,Node 109,32.8,64,35.5,0,2.32,0,0,0,0,35.65211039,35.79910277,35.96961883,36.12612282,1.74,1.136666667,0.96875,6.068181818,
11/16/2025 8:05,Node 109,33,64.2,35.6,0,0.44,0,0,0,0,35.65146104,35.79746732,35.967789,36.12564103,1.456666667,1.182,0.97625,3.825454545,
11/16/2025 8:07,Node 109,32.8,63.6,35.6,0,0.73,0,0,0,0,35.64901961,35.79599018,35.96595506,36.12516011,0.73,1.275,1.106666667,0.948888889,
11/16/2025 8:07,Node 109,33,62.95,35.55,0,16.11,0,0,0,0,35.64869707,35.79558824,35.96548822,36.12463437,8.42,4.242,3.25,2.465,
11/16/2025 8:08,Node 109,32.75,64.55,35.6,0,2.23,0,0,0,0,35.64771987,35.79443535,35.96365169,36.12415525,6.356666667,4.8775,3.532857143,2.633,
11/16/2025 8:09,Node 109,32.9,66.5,35.5,0,3.76,0,0,0,0,35.64558824,35.79328969,35.96313131,36.12358577,2.995,5.7075,3.885714286,3.193333333,
11/16/2025 8:10,Node 109,33,65.9,35.6,0,3.75,0,0,0,0,35.64477124,35.79230769,35.96272422,36.12310848,3.755,5.316,4.503333333,3.582222222,
11/16/2025 8:10,Node 109,32.9,66.5,35.5,0,3.76,0,0,0,0,35.64429967,35.79183007,35.96220605,36.12254098,3.756666667,5.056666667,4.397142857,3.6,
11/16/2025 8:11,Node 109,33,64.1,35.55,0,2.53,0,0,0,0,35.64348534,35.79076797,35.9603139,36.12202002,3.346666667,3.206,4.695714286,3.724,
11/16/2025 8:13,Node 109,32.9,66.1,35.5,0,3.72,0,0,0,0,35.64199346,35.78895254,35.95847363,36.12145455,3.72,3.44,3.291666667,4.57375,
11/16/2025 8:13,Node 109,33,60.9,35.6,0,0.45,0,0,0,0,35.64185668,35.78864379,35.95807175,36.12098093,2.085,2.842,2.885714286,4.115555556,
11/16/2025 8:14,Node 109,33,61.2,35.55,0,0.59,0,0,0,0,35.64104235,35.78707038,35.95617284,36.12046279,1.586666667,1.8225,2.651428571,3.763,
11/16/2025 8:15,Node 109,33.2,65.3,35.5,0,0.5,0,0,0,0,35.63888889,35.78625205,35.95493827,36.11990027,0.545,1.315,2.185714286,2.365555556,
11/16/2025 8:16,Node 109,33.2,65.3,35.5,0,0.5,0,0,0,0,35.6379085,35.78527005,35.95392817,36.11933877,0.5,1.152,1.381666667,2.173333333,
11/16/2025 8:16,Node 109,33.2,66.7,35.6,0,0.46,0,0,0,0,35.63778502,35.78496732,35.95353139,36.11886878,0.486666667,1.036666667,1.25,2.002,
