timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,hour
2025-05-02 13:55:30,101,28.0,0.0,34.73957952,63.410744986666664,8.964885394,13
2025-05-02 13:56:00,101,28.0,0.0,34.52951685666667,63.36814499,7.377690633333334,13
2025-05-02 13:56:30,101,28.0,0.0,34.37730280666667,64.72365951666667,8.688922882,13
2025-05-02 13:57:00,101,28.0,0.0,34.382198335,64.889606475,6.9529047015000005,13
2025-05-02 13:57:30,101,28.0,0.0,34.386203763333334,65.26853688333334,9.932345707666666,13
2025-05-02 13:58:00,101,28.0,0.0,34.39421463333333,65.36327108,7.940071106,13
2025-05-02 13:58:30,101,28.0,0.0,34.448513033333334,66.03212229666666,7.7088290850000005,13
2025-05-02 13:59:00,101,28.0,0.0,34.56156031333333,65.87699127333333,7.97051541,13
2025-05-02 13:59:30,101,28.0,0.0,34.693294525,65.39028931,7.8345882895,13
2025-05-02 14:00:00,101,28.0,0.0,34.75115077,64.03509521333334,7.988793532333333,14
2025-05-02 14:00:30,101,28.0,0.0,34.756491340000004,64.70140711333333,7.964054425666667,14
2025-05-02 14:01:00,101,28.0,0.0,34.76361211333333,63.94354120666667,7.912748019000001,14
2025-05-02 14:01:30,101,28.0,0.0,34.773403169999995,65.23007202,8.013422489,14
2025-05-02 14:02:00,101,28.0,0.0,34.852625530000005,65.04028828999999,7.710732142,14
2025-05-02 14:02:30,101,27.966666540000002,0.0,34.94519551333334,64.63718923333333,10.563951811333334,14
2025-05-02 14:03:00,101,28.0,0.0,35.04488627,65.80132675333334,9.125246049333333,14
2025-05-02 14:03:30,101,28.0,0.0,35.05111694,64.731292725,6.604154825,14
2025-05-02 14:04:00,101,27.966666540000002,0.0,34.86152521666667,61.02652740333334,7.960370222666666,14
2025-05-02 14:04:30,101,28.0,0.0,34.6986351,62.287935893333334,6.6617627143333324,14
2025-05-02 14:05:00,101,27.94999981,0.0,34.685283659999996,63.317920685,7.243140936,14
2025-05-02 14:05:30,101,27.89999962,0.0,34.809899646666665,65.47262191666667,7.251708984333334,14
2025-05-02 14:06:00,101,27.93333308,0.0,34.88644918,62.31400426333334,7.237984657333333,14
2025-05-02 14:06:30,101,27.89999962,0.0,34.849065143333334,63.76679229333333,10.481957911666667,14
2025-05-02 14:07:00,101,27.93333308,0.0,34.90336100333334,65.64047495333334,7.234117825666666,14
2025-05-02 14:07:30,101,27.94999981,0.0,34.985694885,65.002140045,7.2349357605,14
2025-05-02 14:08:00,101,27.966666540000002,0.0,34.91671244333333,62.991123200000004,7.199096362,14
2025-05-02 14:08:30,101,27.966666540000002,0.0,34.738689423333334,63.96579488333333,7.222406228666667,14
2025-05-02 14:09:00,101,27.93333308,0.0,34.59983444333333,65.14837138,15.449121476666667,14
2025-05-02 14:09:30,101,27.94999981,0.0,34.522396085,64.482378005,12.522579194499999,14
2025-05-02 14:10:00,101,27.89999962,0.0,34.42091751,64.56661860333334,7.240601857333334,14
2025-05-02 14:10:30,101,27.89999962,0.0,34.35861078666667,65.11213302666665,7.673998833333333,14
2025-05-02 14:11:00,101,27.89999962,0.0,34.404005686666665,65.58389028,5.524906476666668,14
2025-05-02 14:11:30,101,27.89999962,0.0,34.432933809999994,64.80472374,5.957335949,14
2025-05-02 14:12:00,101,27.89999962,0.0,34.43782933333333,65.22339502999999,9.681208769333333,14
2025-05-02 14:12:30,101,27.89999962,0.0,34.51527531666667,64.46044286333334,6.326532840666666,14
2025-05-02 14:13:00,101,27.89999962,0.0,34.589153290000006,65.34673818,6.022436936666668,14
2025-05-02 14:13:30,101,27.89999962,0.0,34.726673125000005,65.00881195,7.152354479,14
2025-05-02 14:14:00,101,27.89999962,0.0,34.87754694666666,65.94565328,7.141868750333333,14
2025-05-02 14:14:30,101,27.89999962,0.0,35.11965561,64.70712788666667,7.176131407333333,14
2025-05-02 14:15:00,101,27.89999962,0.0,35.256732936666666,63.169146219999995,7.281813303333333,14
2025-05-02 14:15:30,101,27.89999962,0.0,35.23403549,63.438083645,7.6177539825,14
2025-05-02 14:16:00,101,27.89999962,0.0,35.22735977333333,64.23410034333334,6.974819024666666,14
2025-05-02 14:16:30,101,27.89999962,0.0,35.224689483333336,65.07779947666667,11.164747238999999,14
2025-05-02 14:17:00,101,27.89999962,0.0,35.116095226666665,63.49403381666667,10.025109926333334,14
2025-05-02 14:17:30,101,27.89999962,0.0,35.05200704,65.3804334,7.555918058,14
2025-05-02 14:18:00,101,27.89999962,0.0,35.085830685000005,65.05363846,7.791652918,14
2025-05-02 14:18:30,101,27.89999962,0.0,35.21578725333333,67.18544769333333,7.697061697333333,14
2025-05-02 14:19:00,101,27.89999962,0.0,35.43386204666667,65.35437011666666,7.300932883999999,14
2025-05-02 14:19:30,101,27.89999962,0.0,35.44632339333334,64.67979176666667,10.030286471,14
2025-05-02 14:20:00,101,27.89999962,0.0,35.380901335000004,66.09410858,8.280632495999999,14
2025-05-02 14:20:30,101,27.89999962,0.0,35.34040197,62.98985417666666,6.276074568666666,14
2025-05-02 14:21:00,101,27.89999962,0.0,35.19086583333333,63.91111501333334,9.693046412333333,14
2025-05-02 14:21:30,101,27.89999962,0.0,35.204217273333335,64.15652974333334,10.100488343333334,14
2025-05-02 14:22:00,101,27.89999962,0.0,35.169946675,61.491607665000004,14.288347245,14
2025-05-02 14:22:30,101,27.89999962,0.0,35.053787230000005,62.97522862666667,10.545188426333334,14
