timestamp,soil_mean,soil_std,soil_min,soil_max,rain_mean,rain_std,rain_min,rain_max,temp_mean,temp_std,temp_min,temp_max,humi_mean,humi_std,humi_min,humi_max,geo_mean,geo_std,geo_min,geo_max,lat_mean,lat_std,lat_min,lat_max,lng_mean,lng_std,lng_min,lng_max,devID
2025-05-02 13:20:00,28.10000038,0.0,28.10000038,28.10000038,0.0,0.0,0.0,0.0,34.32236043818182,0.09478642493283866,34.17258072,34.5197258,65.40591250290909,1.2632423929250227,62.86777878,68.59944916,7.9670871128727265,1.3562155187530907,7.370672703,17.74352074,8.637979507272728,2.28501159401673e-06,8.637975693,8.637983322,99.899009148,5.4617770799221744e-06,99.89900208,99.89901733,101
2025-05-02 13:30:00,28.083928890357146,0.03705923718937993,28.0,28.10000038,0.0,0.0,0.0,0.0,34.555534771428576,0.16344405943228515,34.20729446,34.87487793,66.1761629244643,1.3838930405957681,63.13672256,72.31692505,8.375070248482142,2.89055337373964,4.427529812,18.06172943,8.63797979692857,1.4986973232819242e-06,8.6379776,8.637982368,99.89901542250001,3.3337869595693937e-06,99.8990097,99.89901733,101
2025-05-02 13:40:00,28.005357163214285,0.02272086463182734,28.0,28.10000038,0.0,0.0,0.0,0.0,34.80535261964285,0.21635011198010073,34.43693924,35.19531631,66.06761230767857,1.6122008300852815,63.54298782,69.9899292,9.192344716392856,3.319175900151756,4.69329977,19.92918396,8.637979967125,1.8634355281304544e-06,8.637976646,8.637984276,99.8990170575,4.592839586351037e-06,99.8990097,99.89902496,101
2025-05-02 13:50:00,28.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,34.53428920381818,0.1127964003316679,34.3568306,34.80010605,65.17453030654545,1.1430022491887444,62.49202347,68.49835968,9.92910518629091,3.7473196761445706,4.342115402,19.80881691,8.637978588363636,1.9592197469155186e-06,8.637974739,8.637982368,99.89901538781818,3.354302756639671e-06,99.8990097,99.89901733,101
2025-05-02 14:00:00,27.96545441418182,0.047990080288471945,27.89999962,28.0,0.0,0.0,0.0,0.0,34.82127616163636,0.13308590982364574,34.50103378,35.07781982,64.14263798090909,1.5905941724420993,60.67048645,68.24085999,8.493247699981818,2.7709550335224438,5.485947609,18.17237854,8.63798852410909,1.966705570799397e-06,8.637982368,8.637990952,99.89902274036365,3.497346062209234e-06,99.89901733,99.89902496,101
2025-05-02 14:10:00,27.89999962,0.0,27.89999962,27.89999962,0.0,0.0,0.0,0.0,34.91154466285714,0.38019277862739104,34.33546829,35.47569656,64.91381931321429,1.2380596864645397,62.55878067,68.46211243,7.705237822910715,2.7041455493990703,4.40585947,19.18176079,8.637987835142857,2.4433972504717285e-06,8.637983322,8.637991905,99.89902496,0.0,99.89902496,99.89902496,101
2025-05-02 14:20:00,27.89999962,0.0,27.89999962,27.89999962,0.0,0.0,0.0,0.0,35.04941870981818,0.15352454339639166,34.8588562,35.38223648,64.12273136490909,1.5198679373186177,61.26177216,68.90271759,8.81367677369091,3.7065383792783826,3.914671898,18.09490967,8.637985021218181,1.8233199953224356e-06,8.637980461,8.637988091,99.89902038200002,3.772372968421487e-06,99.89901733,99.89902496,101
2025-05-02 14:30:00,27.89807653576923,0.013867557602149595,27.79999924,27.89999962,0.0,0.0,0.0,0.0,34.95062109115385,0.1592526344136106,34.63454819,35.19531631,64.88266915576922,1.4206474525077923,62.13725662,68.05012512,10.426363504903845,4.920877204141832,2.637542009,19.98771286,8.6379854495,2.183167195146516e-06,8.637980461,8.637989044,99.89902525346155,3.0073666920658535e-06,99.89901733,99.89903259,101
2025-05-02 14:40:00,27.820754035849056,0.04094331771640398,27.79999924,27.89999962,0.0,0.0,0.0,0.0,34.98491395188679,0.24304264821073757,34.46899033,35.29144669,63.96639496377359,1.6447826350314354,60.99092102,68.47737885,10.261404784132075,4.431167860591751,3.654490471,19.89772034,8.637990052000001,1.174155162006446e-06,8.637987137,8.637991905,99.8990197773585,3.595511167777278e-06,99.89901733,99.89902496,101
2025-05-02 14:50:00,27.79999924,0.0,27.79999924,27.79999924,0.0,0.0,0.0,0.0,34.47003507642857,0.3775387250903396,34.02838135,35.07514954,66.65879692375,1.4021147721276204,63.78713608,70.11390686,10.354789700107144,4.198416547263085,4.611121178,18.69876862,8.637988499285715,2.1584084434510795e-06,8.637984276,8.637991905,99.89901910125,3.2505367724476887e-06,99.89901733,99.89902496,101
2025-05-02 15:00:00,27.730769523076923,0.046603429859934986,27.70000076,27.79999924,0.0,0.0,0.0,0.0,34.06191488461538,0.4469954940484003,33.20325089,34.62119675,68.82862721942307,1.3335906261744697,66.34874725,71.65506744,9.986899293384615,4.172146467032808,4.714299679,19.27821732,8.637985101057692,2.266554119911645e-06,8.637981415,8.637989044,99.89901380846155,3.840806402290847e-06,99.8990097,99.89901733,101
2025-05-02 15:10:00,27.70000076,0.0,27.70000076,27.70000076,0.0,0.0,0.0,0.0,32.738709605636366,0.13543071426905906,32.57839203,33.13382339,71.52033746854545,0.7899418351982295,70.03189087,73.24391174,8.902400337418182,4.250966188249807,4.644032955,19.92017937,8.637988038690908,2.0961419033731657e-06,8.637983322,8.637991905,99.89900983872727,1.0288289918725376e-06,99.8990097,99.89901733,101
2025-05-02 15:20:00,27.68113276377359,0.03949992504292876,27.60000038,27.70000076,0.0,0.0,0.0,0.0,33.27968108037736,0.23525810333910585,32.63446808,33.66788483,72.24952193867924,1.4383880016538004,68.6166153,74.69924164,10.019198876754716,4.211284652208014,4.918233395,20.00562859,8.637983322150943,2.005700637574989e-06,8.637979507,8.637987137,99.89901358698113,3.850822387402139e-06,99.8990097,99.89901733,101
2025-05-02 15:30:00,27.607407815555558,0.026435153310474153,27.60000038,27.70000076,0.0,0.0,0.0,0.0,33.256705743518516,0.2644847405726955,32.92553711,33.68390656,72.28188860870371,0.8773213886567004,70.14823914,74.14038086,9.471054960351852,3.992076920937263,4.885329723,19.78016663,8.63798588288889,2.702631850930933e-06,8.637981415,8.637989998,99.89901733,0.0,99.89901733,99.89901733,101
2025-05-02 15:40:00,27.60000038,0.0,27.60000038,27.60000038,0.0,0.0,0.0,0.0,33.49149583851852,0.14963268290819795,33.23262405,33.70793915,71.05134709722222,0.9775783489982169,69.26130676,73.65781403,9.724753838888889,3.171941917485384,5.691450596,19.56357002,8.63799547275926,3.0563507530914678e-06,8.637989998,8.638001442,99.89901294981482,4.086592201814561e-06,99.8990097,99.89902496,101
2025-05-02 15:50:00,27.60000038,0.0,27.60000038,27.60000038,0.0,0.0,0.0,0.0,33.5759506225,0.056109232374855884,33.4489212,33.68924713,70.480564935,0.9692063254569725,68.67002106,73.08560181,8.816411904160715,2.660372079032525,5.020906448,19.18070602,8.637992926964285,1.6149544101573595e-06,8.637989044,8.63799572,99.89901474125,3.6452460047225804e-06,99.8990097,99.89901733,101
2025-05-02 16:00:00,27.60000038,0.0,27.60000038,27.60000038,0.0,0.0,0.0,0.0,32.89771548163636,0.34433999670019444,32.52498627,33.54505157,71.69057950109091,1.1237541071036874,69.16593933,73.99160767,9.430657690290909,3.524680406762874,4.682640076,19.66429138,8.637988281254545,3.825426507882102e-06,8.637983322,8.637993813,99.89901039363636,2.2136875336451313e-06,99.8990097,99.89901733,101
2025-05-02 16:10:00,27.59615421153846,0.01941846472440108,27.5,27.60000038,0.0,0.0,0.0,0.0,32.76973254884616,0.1836557567830562,32.34340286,33.02700806,72.92050273557692,0.9226186781868664,71.1915741,75.23712158,7.731163153269231,0.3076287406912811,6.664896965,8.151105881,8.637985431076924,1.2289037819437667e-06,8.637983322,8.637988091,99.89900676923077,3.743330718697633e-06,99.89900208,99.8990097,101
2025-05-02 16:20:00,27.529411876470586,0.04601807419885992,27.5,27.60000038,0.0,0.0,0.0,0.0,31.438686071568625,0.565842560413662,30.35133743,32.32204056,75.10416891058823,1.9505525036007556,72.80139923,80.29549408,7.515130809745099,0.24103306484913745,7.173127651,8.044255257,8.637985042411765,2.2970248423942895e-06,8.637980461,8.637989044,99.89900207999999,0.0,99.89900208,99.89900208,101
2025-05-02 16:30:00,27.501851858888887,0.013608328060245513,27.5,27.60000038,0.0,0.0,0.0,0.0,30.226229208518518,0.528681049237133,29.24315071,31.36072159,78.69516641148148,2.012671748929287,74.88807678,82.03120422,8.730790906648147,3.113243472529583,5.430723667,19.88851547,8.63798441687037,1.5210488556896727e-06,8.637980461,8.637987137,99.89900349111112,2.9877654037646255e-06,99.89900208,99.8990097,101
2025-05-02 16:40:00,27.5,0.0,27.5,27.5,0.0,0.0,0.0,0.0,30.12698177074074,0.5159957779776542,29.28854561,31.09903336,78.72095108055555,2.285967488122621,73.20576477,83.00587463,13.081662231555557,4.043210377070565,4.531896591,19.82245827,8.637978818574075,3.290205050524011e-06,8.637973785,8.637985229,99.89899515648149,2.2324038628730274e-06,99.89899445,99.89900208,101
2025-05-02 16:50:00,27.5,0.0,27.5,27.5,0.0,0.0,0.0,0.0,29.969333719074076,0.46305253524131457,29.34996796,30.96551323,78.2449900312963,1.9395463688636658,73.91149902,81.20531464,11.073140868537038,4.8518434557939685,5.030751228,19.89387703,8.637977299759259,1.6551383903775937e-06,8.637974739,8.637980461,99.89899642814815,3.3750773991959504e-06,99.89899445,99.89900208,101
2025-05-02 17:00:00,27.5,0.0,27.5,27.5,0.0,0.0,0.0,0.0,30.07768190826923,0.46807276591448743,29.43274689,31.19516373,78.56381284288462,1.7753493693753895,73.50904083,80.91539001,7.4355617669615395,0.30528031548830314,6.624001026,8.124833107,8.63797494075,1.639211405203342e-06,8.637971878,8.637978554,99.89900178653846,1.4816232223752575e-06,99.89899445,99.89900208,101
2025-05-02 17:10:00,27.498181811272726,0.013484048488454714,27.39999962,27.5,0.0,0.0,0.0,0.0,29.827614385090907,0.3534965515428626,29.52353668,31.06431961,78.01322687309091,1.422062638160506,73.15045166,80.50148773,7.550931635745455,0.4254380066803207,6.541454315,8.166307449,8.637981102581819,1.844953282712294e-06,8.6379776,8.637984276,99.89900471236363,3.656830214311635e-06,99.89900208,99.8990097,101
2025-05-02 17:20:00,27.475925834444443,0.043154932347426844,27.39999962,27.5,0.0,0.0,0.0,0.0,29.679454484814816,0.32398510872958125,29.4754715,30.77325249,78.65761919388889,1.3645129246099363,73.85427856,80.64644623,8.853396168555555,2.9173344524930935,5.175008297,19.69934082,8.637978730314815,2.261937955716049e-06,8.637975693,8.637983322,99.89900109092594,2.586947840279835e-06,99.89899445,99.89900208,101
2025-05-02 17:30:00,27.418181507272724,0.038925095122875515,27.39999962,27.5,0.0,0.0,0.0,0.0,29.97555105054545,0.4622109910423617,29.35530853,31.0669899,78.22837926763636,1.9317118339525703,74.02975464,81.03746033,10.247493240927271,4.564367627552298,2.789136887,19.89277649,8.63798061698182,1.649365798318809e-06,8.637976646,8.637983322,99.899003604,3.076092760472995e-06,99.89900208,99.8990097,101
2025-05-02 17:40:00,27.40185147888889,0.013608328060245829,27.39999962,27.5,0.0,0.0,0.0,0.0,29.75229468185185,0.45205621685157965,29.10429573,30.5863266,78.33000974277778,2.028754522733695,74.30441284,80.80667114,9.985831662722221,4.0965364354656675,2.612508774,18.67677116,8.637979101148149,1.5565606546001557e-06,8.637975693,8.637981415,99.89900546666667,3.821962345164149e-06,99.89900208,99.8990097,101
2025-05-02 17:50:00,27.39999962,0.0,27.39999962,27.39999962,0.0,0.0,0.0,0.0,29.781768092962963,0.43730904282005223,29.16838264,30.55962372,78.35448752481481,1.998440902201908,74.36545563,80.92874146,11.14839886262963,3.963633598595056,2.610320807,18.86787415,8.637983745851852,3.5667494267033237e-06,8.6379776,8.637989044,99.89901252611111,4.003127284276265e-06,99.89900208,99.89901733,101
2025-05-02 18:00:00,27.39999962,0.0,27.39999962,27.39999962,0.0,0.0,0.0,0.0,29.760088003018865,0.4484524923045848,29.14167976,30.49019623,78.35899900037737,2.067234097471808,74.157547,80.83718872,11.418326733207548,4.165687772504154,3.57676816,19.99210167,8.637982404433963,2.1646701162894585e-06,8.637978554,8.637987137,99.89902236867925,3.648003168685104e-06,99.89901733,99.89902496,101
2025-05-02 18:10:00,27.39999962,0.0,27.39999962,27.39999962,0.0,0.0,0.0,0.0,29.798278160754716,0.43317387509206917,29.11764717,30.54894257,78.72586390660376,2.0391295971588503,75.09025574,81.87861633,11.101796923867925,4.217315637453055,2.516234636,19.9985466,8.637985589301886,1.5786281968858243e-06,8.637982368,8.637988091,99.89901790584906,2.034758952410538e-06,99.89901733,99.89902496,101
2025-05-02 18:20:00,27.39999962,0.0,27.39999962,27.39999962,0.0,0.0,0.0,0.0,30.029667193076925,0.43094724963391456,29.28053474,30.57831573,78.6261325251923,2.0184608840968776,76.11070251,81.84237671,11.242759135519233,3.3237685956933705,2.896847248,17.01632309,8.63798677001923,1.0876674532590843e-06,8.637985229,8.637989044,99.89901424865386,3.7803174679988373e-06,99.8990097,99.89901733,101
2025-05-02 18:30:00,27.39999962,0.0,27.39999962,27.39999962,0.0,0.0,0.0,0.0,30.067126039999998,0.3779875597486432,29.65171051,30.4741745,78.95719578584905,1.8052774704088046,76.69626617,81.24536896,12.928032307924529,3.6876765226374744,5.262310505,19.91266251,8.637985085528303,1.9563605403577215e-06,8.637981415,8.637988091,99.89901632226415,2.6080317090619706e-06,99.8990097,99.89901733,101
2025-05-02 18:40:00,27.39999962,0.0,27.39999962,27.39999962,0.0,0.0,0.0,0.0,29.965578299230767,0.37964803493615795,29.51018524,30.43144989,80.03579506442308,1.8600559975344912,77.52025604,82.42794037,13.018019456596154,3.310444790591076,2.715486526,20.00471115,8.637985724634616,2.516201454752409e-06,8.637981415,8.637989998,99.89901879730769,3.7129371505006404e-06,99.8990097,99.89902496,101
2025-05-02 18:50:00,27.39999962,0.0,27.39999962,27.39999962,0.0,0.0,0.0,0.0,29.84433643596154,0.38374725730737846,29.40604401,30.29526138,80.55295122615385,1.8885770964390896,78.12680054,82.63394165,11.382814930192307,3.669848445313978,5.556787968,19.90418816,8.63798686175,2.9641774839325287e-06,8.637981415,8.637992859,99.89901703653847,5.844435545933692e-06,99.8990097,99.89902496,101
2025-05-02 19:00:00,27.39999962,0.0,27.39999962,27.39999962,0.0,0.0,0.0,0.0,29.826722805769233,0.4089945477223548,29.39002228,30.30327225,79.84014232346155,2.028717921948046,77.59082794,82.3192215,12.250876252538461,3.3187187407940493,4.466146469,19.44827271,8.637988567384614,2.9891683627647063e-06,8.637982368,8.637992859,99.8990097,0.0,99.8990097,99.8990097,101
2025-05-02 19:10:00,27.39999962,0.0,27.39999962,27.39999962,0.0,0.0,0.0,0.0,29.8779853245283,0.41225232206854173,29.3846817,30.4287796,79.01700851056604,2.0457474514633103,76.33386993,81.80232239,12.754251385754717,3.647491276861883,2.496381998,20.00847244,8.637990105886793,1.5038225979729268e-06,8.637987137,8.637991905,99.89901718603775,1.048061109215825e-06,99.8990097,99.89901733,101
2025-05-02 19:20:00,27.39999962,0.0,27.39999962,27.39999962,0.0,0.0,0.0,0.0,29.624496092884616,0.4030668415669715,29.10429573,30.18310928,78.9072501848077,1.9035312201828412,76.53986359,81.14427185,12.684525920134615,3.283511465656822,3.990913391,18.44835472,8.63799021803846,2.7277087841177336e-06,8.637985229,8.63799572,99.89901821038463,2.4614573741626856e-06,99.89901733,99.89902496,101
2025-05-02 19:30:00,27.39999962,0.0,27.39999962,27.39999962,0.0,0.0,0.0,0.0,29.4200626525,0.39677464412727176,28.93606377,29.88670158,80.14216833826923,2.0749358490528285,77.14068604,82.89524841,11.759090167,4.403551463854218,1.134624243,19.9966259,8.637985742846153,1.8063719179144238e-06,8.637982368,8.637989044,99.89902055807693,3.80635899895697e-06,99.89901733,99.89902496,101
2025-05-02 19:40:00,27.39999962,0.0,27.39999962,27.39999962,0.0,0.0,0.0,0.0,29.291369563773582,0.40980378520230065,28.77584648,29.80392265,80.45941896301886,2.098184634146437,77.78347778,82.9887085,10.923543534509434,4.976104970800606,2.250326872,32.04312515,8.63798501354717,2.3852967763848164e-06,8.637980461,8.637989044,99.89902006528303,3.694036553286242e-06,99.89901733,99.89902496,101
2025-05-02 19:50:00,27.39999962,0.0,27.39999962,27.39999962,0.0,0.0,0.0,0.0,29.112516179215685,0.41249330196230627,28.60494232,29.5876236,80.62468300647059,2.1197713364314663,77.94178772,83.10887146,9.938909948882353,4.028668480800835,1.178206325,18.77609825,8.637983322078432,2.642957993572782e-06,8.637978554,8.637988091,99.89901912529413,3.2687173885677443e-06,99.89901733,99.89902496,101
2025-05-02 20:00:00,27.39999962,0.0,27.39999962,27.39999962,0.0,0.0,0.0,0.0,28.98947102411765,0.40715894865998864,28.52483368,29.52353668,81.03735037392157,2.138697537056169,77.95323181,83.60289001,10.55064270055294,3.8537864620747455,0.5536589622,18.44394112,8.637981919588235,2.1354833106127055e-06,8.6379776,8.637985229,99.89901344019607,3.8522203895823905e-06,99.8990097,99.89901733,101
2025-05-02 20:10:00,27.39999962,0.0,27.39999962,27.39999962,0.0,0.0,0.0,0.0,28.95752991230769,0.40506181162220395,28.52483368,29.39803314,81.44410103961538,2.1288609715475024,79.18539429,83.74021912,10.392916385596154,4.5523608354503,2.506528139,20.00427246,8.63798772373077,3.4108001655308183e-06,8.637981415,8.637993813,99.89901483557693,3.6140675203253794e-06,99.8990097,99.89901733,101
2025-05-02 20:20:00,27.39999962,0.0,27.39999962,27.39999962,0.0,0.0,0.0,0.0,29.001714418867923,0.40785502849419114,28.55153656,29.53421783,81.59276148962265,2.139185078776029,78.60746002,83.82795715,11.108876075132075,4.218713039570518,2.213975668,19.89476585,8.637983861735849,1.3291571813645078e-06,8.637981415,8.637986183,99.89901041981132,2.251596434092412e-06,99.8990097,99.89901733,101
2025-05-02 20:30:00,27.39999962,0.0,27.39999962,27.39999962,0.0,0.0,0.0,0.0,28.960559661346153,0.41001125361450125,28.50347137,29.4514389,81.72371482846152,2.1278028384726233,79.36660004,84.04920959,12.086381064576925,5.883832037034506,2.388031721,32.03564072,8.637985779615384,2.8663648514894413e-06,8.637979507,8.637989998,99.8990097,0.0,99.8990097,99.8990097,101
2025-05-02 20:40:00,27.39999962,0.0,27.39999962,27.39999962,0.0,0.0,0.0,0.0,29.035791983846156,0.387138955296805,28.58358002,29.47280121,81.15612338057691,1.9729643122956637,78.73907471,83.54947662,9.472395046480768,4.784695665671079,1.726879239,18.90488434,8.637980827807693,1.6695857072253728e-06,8.637976646,8.637983322,99.8990085276923,2.7761283591207247e-06,99.89900208,99.8990097,101
2025-05-02 20:50:00,27.39999962,0.0,27.39999962,27.39999962,0.0,0.0,0.0,0.0,29.03371564019608,0.38040408129681436,28.59426117,29.49416351,81.51045391529412,1.9426175113593442,78.66658783,83.64485168,9.273856974156862,6.242697378136805,1.232701182,32.01893234,8.637982368352942,2.3047003431110043e-06,8.6379776,8.637985229,99.8990097,0.0,99.8990097,99.8990097,101
2025-05-02 21:00:00,27.39999962,0.0,27.39999962,27.39999962,0.0,0.0,0.0,0.0,29.100137197307692,0.38059509173833667,28.70107841,29.50217438,81.21224432673077,1.914334706873818,79.00801086,83.34920502,9.071160114365385,4.3262788083142585,1.637971401,15.82582855,8.637985210942308,1.2597516316306389e-06,8.637982368,8.637988091,99.89901366173078,3.849370076128699e-06,99.8990097,99.89901733,101
2025-05-02 21:10:00,27.39999962,0.0,27.39999962,27.39999962,0.0,0.0,0.0,0.0,29.071991303921568,0.38156942220890827,28.63698578,29.563591,81.35008523980392,1.9299652481950198,78.61127472,83.56092072,11.365755506666668,5.968819514127371,2.421133041,32.03363037,8.637987809980393,2.6034562292339256e-06,8.637982368,8.637991905,99.8990141882353,3.7924924307063056e-06,99.8990097,99.89901733,101
2025-05-02 21:20:00,27.39999962,0.0,27.39999962,27.39999962,0.0,0.0,0.0,0.0,29.051659547884615,0.4066891085310525,28.59960175,29.81460381,81.36109278769231,2.0803804238226227,78.28321075,83.70207214,10.571048908480769,5.201815481176101,1.836100698,31.98182106,8.63798082775,2.7378378032212546e-06,8.637975693,8.637985229,99.89901116730768,3.036424060073198e-06,99.8990097,99.89901733,101
2025-05-02 21:30:00,27.39999962,0.0,27.39999962,27.39999962,0.0,0.0,0.0,0.0,29.20905414,0.4066149764064469,28.76783562,29.64636993,80.83957158634615,2.097092586164864,78.43961334,83.15847015,9.917053463278846,6.292255895892036,0.6234458685,32.02932739,8.637982313346154,1.6182040244295956e-06,8.637978554,8.637984276,99.89900838115385,2.910875921234044e-06,99.89900208,99.8990097,101
2025-05-02 21:40:00,27.39999962,0.0,27.39999962,27.39999962,0.0,0.0,0.0,0.0,29.189906311599998,0.4033932574570246,28.72511101,29.63835907,80.8978800974,2.0619793251982252,78.62844086,83.32822418,10.727557783765999,5.2806266133815845,0.9367468953,20.01444244,8.637978649059999,1.338223226392956e-06,8.637975693,8.637980461,99.8990023848,1.50836881733509e-06,99.89900208,99.8990097,101
2025-05-02 21:50:00,27.39999962,0.0,27.39999962,27.39999962,0.0,0.0,0.0,0.0,29.248827140208334,0.4342140976792119,28.72244072,29.97749138,81.40892442041667,2.105795789812143,78.37667084,84.13504791,8.885372632745833,7.027949046562039,0.5444413424,31.9858532,8.637979149729167,1.106270805411224e-06,8.637976646,8.637981415,99.89900747749999,3.5001680740697692e-06,99.89900208,99.8990097,101
2025-05-02 22:00:00,27.39999962,0.0,27.39999962,27.39999962,0.0,0.0,0.0,0.0,29.227520148541668,0.4263260711578041,28.58358002,29.7478466,81.05530373166667,2.0952372823218455,78.7009201,84.32578278,11.2022312085,6.697803394780665,2.087342978,31.98614311,8.637976090104166,2.593770623572618e-06,8.637971878,8.637981415,99.89900477875,3.6829068177227063e-06,99.89900208,99.8990097,101
2025-05-02 22:10:00,27.398038828235293,0.01400285405092345,27.29999924,27.39999962,0.0,0.0,0.0,0.0,28.81940871627451,0.41646435664545156,28.3192215,29.68642998,81.15227852607843,2.105877753417093,77.71099091,84.28191376,9.652915669719608,4.52646876253202,0.5273110867,19.87142181,8.637972607254902,1.169302609053135e-06,8.637969971,8.637974739,99.8990086545098,3.4154585766852893e-06,99.89900208,99.89901733,101
2025-05-02 22:20:00,27.394117244705882,0.023763631332895885,27.29999924,27.39999962,0.0,0.0,0.0,0.0,28.951196146862742,0.3895204502983749,28.39665985,29.45677948,79.63269656333333,2.0025441757678437,76.75920868,82.75028992,11.565984038431372,6.395022882707731,1.103821278,31.98101807,8.637975599196078,2.9130436933119825e-06,8.637969971,8.637979507,99.89900611411764,3.841248332852021e-06,99.89900208,99.8990097,101
2025-05-02 22:30:00,27.470588123529414,0.046018074198860046,27.39999962,27.5,0.3232274406156863,0.24595166548907657,0.0,0.5587999821,28.664109734509804,0.4546713401518892,27.72106552,29.3633194,81.13212106745098,2.1360311172491233,77.83688354,84.53559113,14.600863799029412,8.58047777200948,0.7612086535,32.03005981,8.637973542176471,1.9343377453487216e-06,8.637970924,8.637976646,99.89900207999999,0.0,99.89900208,99.89900208,101
2025-05-02 22:40:00,27.5,0.0,27.5,27.5,0.3177490093882353,0.11203358312629648,0.0,0.5587999821,28.424774842745098,0.4347792200140506,27.75310898,29.02418709,81.51714923313725,2.1836953720534606,78.40337372,85.25658417,11.749352419333333,7.948142257750187,0.7538885474,32.05607224,8.637975767529412,1.305394688213215e-06,8.637972832,8.637978554,99.89900133156864,3.146679127391944e-06,99.89899445,99.8990097,101
