timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,geo_std,label,hour,day_of_week
2025-05-02 18:00:00,101,27.39999962,0.0,29.760088,78.358999,11.41832673,4.165687773,,18,4
2025-05-02 18:10:00,101,27.39999962,0.0,29.79827816,78.72586391,11.10179692,4.217315637,,18,4
2025-05-02 18:20:00,101,27.39999962,0.0,30.02966719,78.62613253,11.24275914,3.323768596,,18,4
2025-05-02 18:30:00,101,27.39999962,0.0,30.06712604,78.95719579,12.92803231,3.687676523,,18,4
2025-05-02 18:40:00,101,27.39999962,0.0,29.9655783,80.03579506,13.01801946,3.310444791,,18,4
2025-05-02 18:50:00,101,27.39999962,0.0,29.84433644,80.55295123,11.38281493,3.669848445,,18,4
2025-05-02 19:00:00,101,27.39999962,0.0,29.82672281,79.84014232,12.25087625,3.318718741,,19,4
2025-05-02 19:10:00,101,27.39999962,0.0,29.87798532,79.01700851,12.75425139,3.647491277,,19,4
2025-05-02 19:20:00,101,27.39999962,0.0,29.62449609,78.90725018,12.68452592,3.283511466,,19,4
2025-05-02 19:30:00,101,27.39999962,0.0,29.42006265,80.14216834,11.75909017,4.403551464,,19,4
2025-05-02 19:40:00,101,27.39999962,0.0,29.29136956,80.45941896,10.92354353,4.976104971,,19,4
2025-05-02 19:50:00,101,27.39999962,0.0,29.11251618,80.62468301,9.938909949,4.028668481,,19,4
2025-05-02 20:00:00,101,27.39999962,0.0,28.98947102,81.03735037,10.5506427,3.853786462,,20,4
2025-05-02 20:10:00,101,27.39999962,0.0,28.95752991,81.44410104,10.39291639,4.552360835,,20,4
2025-05-02 20:20:00,101,27.39999962,0.0,29.00171442,81.59276149,11.10887608,4.21871304,,20,4
2025-05-02 20:30:00,101,27.39999962,0.0,28.96055966,81.72371483,12.08638106,5.883832037,,20,4
2025-05-02 20:40:00,101,27.39999962,0.0,29.03579198,81.15612338,9.472395046,4.784695666,,20,4
2025-05-02 20:50:00,101,27.39999962,0.0,29.03371564,81.51045392,9.273856974,6.242697378,,20,4
2025-05-02 21:00:00,101,27.39999962,0.0,29.1001372,81.21224433,9.071160114,4.326278808,,21,4
2025-05-02 21:10:00,101,27.39999962,0.0,29.0719913,81.35008524,11.36575551,5.968819514,,21,4
2025-05-02 21:20:00,101,27.39999962,0.0,29.05165955,81.36109279,10.57104891,5.201815481,,21,4
2025-05-02 21:30:00,101,27.39999962,0.0,29.20905414,80.83957159,9.917053463,6.292255896,,21,4
2025-05-02 21:40:00,101,27.39999962,0.0,29.18990631,80.8978801,10.72755778,5.280626613,,21,4
2025-05-02 21:50:00,101,27.39999962,0.0,29.24882714,81.40892442,8.885372633,7.027949047,,21,4
2025-05-02 22:00:00,101,27.39999962,0.0,29.22752015,81.05530373,11.20223121,6.697803395,,22,4
2025-05-02 22:10:00,101,27.39803883,0.0,28.81940872,81.15227853,9.65291567,4.526468763,,22,4
2025-05-02 22:20:00,101,27.39411724,0.0,28.95119615,79.63269656,11.56598404,6.395022883,,22,4
2025-05-02 22:30:00,101,27.47058812,0.323227441,28.66410973,81.13212107,14.6008638,8.580477772,,22,4
2025-05-02 22:40:00,101,27.5,0.317749009,28.42477484,81.51714923,11.74935242,7.948142258,,22,4
2025-05-02 22:50:00,101,27.5,0.279399991,28.48766755,81.42158462,10.34577973,5.293890157,,22,4
2025-05-02 23:00:00,101,27.5,0.279399991,28.69563286,81.28156985,12.79201893,5.97840361,,23,4
2025-05-02 23:10:00,101,27.5,0.279399991,28.88695081,81.47260629,12.84386259,3.55085462,,23,4
2025-05-02 23:20:00,101,27.5,0.279399991,28.68356477,81.50110186,6.199708043,4.207910146,,23,4
2025-05-02 23:30:00,101,27.5,0.279399991,28.25828232,81.48371277,12.656398,5.795512524,,23,4
2025-05-02 23:40:00,101,27.5,0.042984614,28.29970521,81.49339911,11.21099631,5.550110979,,23,4
2025-05-02 23:50:00,101,27.5,0.0,28.18606792,81.74461335,9.74753455,5.002863795,,23,4
2025-05-03 00:00:00,101,27.5,0.0,28.33760309,81.54335814,11.27930501,5.11257782,,0,5
2025-05-03 00:10:00,101,27.5,0.0,28.17475801,81.72482928,11.07835798,3.291164928,,0,5
2025-05-03 00:20:00,101,27.49807692,0.0,28.18862864,81.60123913,11.48004227,3.773602053,,0,5
2025-05-03 00:30:00,101,28.5666667,1.303866646,28.31691506,81.5219366,17.54536146,7.51882643,,0,5
2025-05-03 00:40:00,101,39.88199974,3.777488015,28.15387188,81.64484741,17.70260501,7.257652343,,0,5
2025-05-03 00:50:00,101,42.40196086,7.615019574,27.6873979,81.54755536,16.72622011,5.40703512,,0,5
2025-05-03 01:00:00,101,49.67843149,15.13142737,27.44397885,81.37544206,17.29284974,5.970195426,warning,1,5
2025-05-03 01:10:00,101,52.38799988,19.59152855,27.27950001,80.89044159,14.41949177,5.975466841,warning,1,5
2025-05-03 01:20:00,101,53.42399956,25.15717598,27.13925426,81.26039612,17.5011339,4.055668388,critical,1,5
2025-05-03 01:30:00,101,54.52600075,34.8020639,26.87029846,81.01465012,18.03328537,3.47185689,critical,1,5
2025-05-03 01:40:00,101,55.38235332,10.16249025,26.6547135,81.31844524,17.51564409,2.635206729,warning,1,5
2025-05-03 01:50:00,101,55.5921562,14.36444718,25.96812532,81.5664791,19.6192808,5.20965272,warning,1,5
2025-05-03 02:00:00,101,55.07800018,15.64640045,25.98732754,81.53223618,18.57235344,7.310299859,warning,2,5
2025-05-03 02:10:00,101,54.24600044,15.64640045,26.15283417,81.41546646,18.08448619,6.369660667,warning,2,5
2025-05-03 02:20:00,101,53.672549,15.86005917,26.20834927,81.3554336,14.72197563,6.167836529,warning,2,5
2025-05-03 02:30:00,101,53.28775429,15.92580032,26.33946909,81.25653886,14.96909775,5.501621006,warning,2,5
2025-05-03 02:40:00,101,53.0519992,1.592580032,26.64935467,80.96093842,12.97248253,7.358292575,,2,5
2025-05-03 02:50:00,101,52.73999901,0.251459992,26.6779274,81.10250412,13.7260416,6.229015874,,2,5
2025-05-03 03:00:00,101,52.38823483,0.279399991,26.82100726,80.9418691,12.58264916,7.5872523,,3,5
2025-05-03 03:10:00,101,51.87200081,0.279399991,26.87756176,81.15957275,13.03716308,6.600970872,,3,5
2025-05-03 03:20:00,101,51.50000008,0.279399991,26.9653072,81.10313057,12.27577868,5.187753828,,3,5
2025-05-03 03:30:00,101,51.13999939,0.279399991,26.92824444,81.07099365,12.22645762,5.632938197,,3,5
2025-05-03 03:40:00,101,51.09607696,0.027392156,26.91980927,81.10545469,9.835738086,5.920950769,,3,5
2025-05-03 03:50:00,101,50.96400055,0.0,26.98982204,81.08362106,10.40430591,7.613603497,,3,5
2025-05-03 04:00:00,101,50.8959198,0.0,27.09462715,80.81959253,10.66919197,6.966310007,,4,5
2025-05-03 04:10:00,101,50.80000115,0.0,27.02917175,81.24461206,11.34418935,7.051553366,,4,5
2025-05-03 04:20:00,101,50.71224571,0.0,27.14285804,81.08339551,12.56892877,6.50441908,,4,5
2025-05-03 04:30:00,101,50.74313818,0.0,27.1754285,80.98656135,14.0598204,6.807163495,,4,5
2025-05-03 04:40:00,101,50.70000076,0.0,27.48271141,80.51484055,12.56859943,6.2628917,,4,5
2025-05-03 04:50:00,101,50.64583389,0.0,27.42043062,81.00750049,11.48380243,6.825072261,,4,5
2025-05-03 05:00:00,101,50.56800026,0.0,27.48175018,80.87525848,10.55175241,5.733220967,,5,5
2025-05-03 05:10:00,101,50.51600006,0.0,27.5262384,80.8485553,9.787182257,8.22558782,,5,5
2025-05-03 05:20:00,101,50.5,0.0,27.68998199,80.62737579,11.21883322,5.160269976,,5,5
2025-05-03 05:30:00,101,50.5,0.0,27.58938056,81.13586037,12.04157616,4.51118837,,5,5
2025-05-03 05:40:00,101,50.48431397,0.0,27.08432227,81.8596169,14.29660429,0.975829997,,5,5
2025-05-03 05:50:00,101,50.46862793,0.0,27.14914273,81.78859531,14.46869826,0.313358147,,5,5
2025-05-03 06:00:00,101,50.42353058,0.0,27.28381157,81.56950887,10.48884218,6.644020448,,6,5
2025-05-03 06:10:00,101,50.40000153,0.0,27.24454222,81.72909321,8.795875774,6.01463611,,6,5
2025-05-03 06:20:00,101,50.40000153,0.0,27.22889042,81.74243689,11.14278609,4.185430413,,6,5
2025-05-03 06:30:00,101,50.40000153,0.0,27.28677801,81.78592491,11.22211132,5.104091082,,6,5
2025-05-03 06:40:00,101,50.39583485,0.0,27.35845673,81.64531978,5.770165975,4.111875059,,6,5
2025-05-03 06:50:00,101,50.40000153,0.0,27.41580896,81.70605439,6.505152572,4.568990689,,6,5
2025-05-03 07:00:00,101,50.37600144,0.0,27.46161518,81.42336319,8.154892774,5.024612015,,7,5
2025-05-03 07:10:00,101,50.33750129,0.0,27.55750767,81.18683402,9.948766301,4.82544305,,7,5
2025-05-03 07:20:00,101,50.2192316,0.0,27.45582933,81.43896572,9.261587519,3.659591318,,7,5
2025-05-03 07:30:00,101,50.06274534,0.0,27.50801431,81.4165066,9.01871037,3.465061231,,7,5
2025-05-03 07:40:00,101,50.00384617,0.0,27.83054873,80.65657322,10.45227065,4.219917934,,7,5
2025-05-03 07:50:00,101,49.98431367,0.0,28.01993314,79.98634712,11.41734763,6.493267232,,7,5
2025-05-03 08:00:00,101,49.90943362,0.0,28.32682649,79.48532436,10.1934384,5.564126019,,8,5
2025-05-03 08:10:00,101,49.49615376,0.0,28.66225353,79.077338,8.213692055,4.679736964,,8,5
2025-05-03 08:20:00,101,49.38076878,0.0,28.93200841,78.8141189,9.429136529,4.558056251,,8,5
2025-05-03 08:30:00,101,49.30384541,0.0,29.12021465,78.63944714,10.61646096,5.108308119,,8,5
2025-05-03 08:40:00,101,49.31818113,0.0,29.88636239,78.13731093,9.704658109,2.98748781,,8,5
2025-05-03 08:50:00,101,49.36545403,0.0,30.77800862,74.94522636,7.808737651,3.957981218,,8,5
2025-05-03 09:00:00,101,49.3392851,0.0,31.35199683,73.2595471,7.557894349,2.117787671,,9,5
2025-05-03 09:10:00,101,49.28545373,0.0,31.41189662,71.99416435,7.394485231,0.152215263,,9,5
2025-05-03 09:20:00,101,49.25272633,0.0,32.55931105,69.07272061,8.35546021,3.35431736,,9,5
2025-05-03 09:30:00,101,49.25769138,0.0,32.78529175,68.126639,7.512330583,2.870116181,,9,5
2025-05-03 09:40:00,101,49.10727241,0.0,33.46236919,66.07519289,7.379922295,0.176753081,,9,5
2025-05-03 09:50:00,101,48.97407398,0.0,33.47730531,66.58861577,7.69518024,3.626227912,,9,5
2025-05-03 10:00:00,101,48.92363607,0.0,33.65259282,66.83578415,9.341889971,3.666508944,,10,5
2025-05-03 10:10:00,101,48.81090837,0.0,33.5872922,66.52876795,8.441802346,3.184344674,,10,5
2025-05-03 10:20:00,101,48.78518437,0.0,33.82444735,66.47021767,7.311573611,0.132983901,,10,5
2025-05-03 10:30:00,101,48.52962847,0.0,32.59802359,68.82282299,7.378013752,1.199827981,,10,5
2025-05-03 10:40:00,101,48.29999924,0.0,33.08961875,67.56248256,7.537250668,2.929125429,,10,5
2025-05-03 10:50:00,101,48.2925918,0.0,33.1454922,65.99870724,8.351021533,4.055598172,,10,5
2025-05-03 11:00:00,101,48.20232445,0.0,33.19946121,66.88609474,6.68418937,1.529643712,,11,5
2025-05-03 11:10:00,101,48.12857001,0.0,33.071959,66.64461608,7.441468489,1.296737219,,11,5
2025-05-03 11:20:00,101,48.11538314,0.0,33.60455156,66.11726917,8.918165782,3.89381442,,11,5
2025-05-03 11:30:00,101,48.11025492,0.0,33.99462597,66.06141653,7.925499464,3.614928453,,11,5
2025-05-03 11:40:00,101,48.08536455,0.0,34.41069459,65.08950368,8.725812656,3.667495134,,11,5
2025-05-03 11:50:00,101,47.93030398,0.0,33.80180844,66.77472571,8.443628795,4.521108466,,11,5
2025-05-03 12:00:00,101,47.81666788,0.0,34.56244808,65.80429512,6.789107051,5.205978794,,12,5
2025-05-03 12:10:00,101,47.88947517,0.0,35.221034,64.71532832,9.78338837,6.049611415,,12,5
2025-05-03 12:20:00,101,47.57419426,0.0,33.48639101,68.39246664,8.681895202,4.432971954,,12,5
2025-05-03 12:30:00,101,47.33571557,0.0,33.73264286,69.46607998,8.257031714,4.719667359,,12,5
2025-05-03 12:40:00,101,47.25405502,0.0,33.61426348,69.22290245,9.48580296,4.678248227,,12,5
2025-05-03 12:50:00,101,47.15833394,0.0,33.31896496,70.54584726,8.220036387,4.161536735,,12,5
2025-05-03 13:00:00,101,47.02500021,0.0,33.27810287,70.27090669,9.96775876,3.823617105,,13,5
2025-05-03 13:10:00,101,46.90750142,0.0,33.08522177,69.85512219,7.471386081,1.384821237,,13,5
2025-05-03 13:20:00,101,46.90000153,0.0,32.80099456,70.62497711,7.300266398,0.810039442,,13,5
2025-05-03 13:30:00,101,46.75128301,0.0,32.80749394,70.37820043,8.132371853,2.705201791,,13,5
2025-05-03 13:40:00,101,46.60697715,0.0,33.47984651,71.11461373,7.897879523,4.311311914,,13,5
2025-05-03 13:50:00,101,46.60731748,0.0,33.53397853,69.50963983,9.746594464,4.284073833,,13,5
2025-05-03 14:00:00,101,46.60952423,0.0,33.76261974,68.67274693,8.148832491,2.902599148,,14,5
2025-05-03 14:10:00,101,46.55625021,0.0,34.02646172,68.47380006,7.948376998,2.100744947,,14,5
2025-05-03 14:20:00,101,46.51578953,0.0,34.38648686,66.37213546,8.534648481,3.696915062,,14,5
2025-05-03 14:30:00,101,46.50540543,0.0,34.72497816,66.04444215,8.291723045,2.705572455,,14,5
2025-05-03 14:40:00,101,46.39687526,0.0,34.00943911,66.08099711,7.976106852,1.368618129,,14,5
2025-05-03 14:50:00,101,46.20714351,0.0,32.54456829,69.30653999,7.573862882,0.666479204,,14,5
2025-05-03 15:00:00,101,46.17500019,0.0,32.94726997,69.80448638,7.625950462,2.736025799,,15,5
2025-05-03 15:10:00,101,46.18571472,0.0,33.42952765,69.74759838,7.486364177,4.367358637,,15,5
2025-05-03 15:20:00,101,46.14230713,0.0,33.36187693,69.44771811,7.617705662,2.686467203,,15,5
2025-05-03 15:30:00,101,45.99245295,0.0,33.19871636,70.4418666,7.613296221,0.726504479,,15,5
2025-05-03 15:40:00,101,45.88809595,0.0,33.13369433,71.69871049,8.465169771,3.195513604,,15,5
2025-05-03 15:50:00,101,45.81224442,0.0,32.92586416,71.72497917,8.498711265,2.88019014,,15,5
2025-05-03 16:00:00,101,45.69423125,0.0,32.65583053,72.53803737,10.72694968,3.666445615,,16,5
2025-05-03 16:10:00,101,45.62444347,0.0,32.12775981,74.08964539,8.780060085,3.047283355,,16,5
2025-05-03 16:20:00,101,45.55686188,0.0,31.5792178,75.39794279,8.531206248,3.294443744,,16,5
2025-05-03 16:30:00,101,45.51458311,0.0,31.41195997,75.54810651,8.007825136,2.004568554,,16,5
2025-05-03 16:40:00,101,45.45510273,0.0,31.19467338,76.43538603,7.712716667,1.865099316,,16,5
2025-05-03 16:50:00,101,45.40681961,0.0,30.77082313,77.99597393,8.04017935,2.234832483,,16,5
2025-05-03 17:00:00,101,45.40000153,0.0,30.62227779,78.73334912,9.439657735,3.152312685,,17,5
2025-05-03 17:10:00,101,45.31739252,0.0,30.43133379,78.71373566,11.56644602,4.720406406,,17,5
2025-05-03 17:20:00,101,45.2042561,0.0,30.49684342,78.50787256,9.578523418,3.873424761,,17,5
2025-05-03 17:30:00,101,45.18750047,0.0,30.38126942,78.60265398,6.792961046,4.557156505,,17,5
2025-05-03 17:40:00,101,45.11860355,0.0,30.30128603,78.54345455,10.18758007,4.206416665,,17,5
2025-05-03 17:50:00,101,45.60249987,0.398144987,29.76373363,78.63039837,15.82313479,7.509958131,,17,5
2025-05-03 18:00:00,101,47.1100008,1.362074965,28.45941167,80.78421001,14.04385635,4.766060971,,18,5
2025-05-03 18:10:00,101,49.48837192,3.36579533,27.5231506,81.61925755,13.4521516,5.404372795,,18,5
2025-05-03 18:20:00,101,54.99999991,9.344377751,26.96239505,81.76010454,13.6472098,5.669942416,,18,5
2025-05-03 18:30:00,101,55.51304353,11.51613918,27.0359519,81.51791415,16.07028028,4.197039365,,18,5
2025-05-03 18:40:00,101,55.19767451,0.675758118,27.0065969,81.20065396,14.57668637,6.533563029,,18,5
2025-05-03 18:50:00,101,54.67500076,0.838199973,26.87877655,81.62274094,11.29388697,4.73965085,,18,5
2025-05-03 19:00:00,101,54.08648682,1.0194324,26.95294834,81.38053296,10.46806464,3.419702641,,19,5
2025-05-03 19:10:00,101,53.8578944,1.117599964,26.98398404,81.5334306,9.995724308,3.05694193,,19,5
2025-05-03 19:20:00,101,53.55555577,1.117599964,26.97248305,81.37586382,10.57644145,3.657450858,,19,5
2025-05-03 19:30:00,101,53.29999924,0.999957863,26.92024768,81.96871507,12.54596716,6.595038952,,19,5
2025-05-03 19:40:00,101,53.29999924,0.272585357,27.24294616,81.16246516,10.08800816,4.279711695,,19,5
2025-05-03 19:50:00,101,53.29999924,0.384174988,27.14213815,81.88872509,9.609800065,4.107944527,,19,5
2025-05-03 20:00:00,101,53.25999909,0.558799982,27.26176844,81.25566616,8.853860235,4.254170535,,20,5
2025-05-03 20:10:00,101,52.99459385,0.558799982,27.04482228,81.86665654,13.64398622,3.648519551,,20,5
2025-05-03 20:20:00,101,52.64390136,0.558799982,27.11678965,81.50128099,15.48352728,2.518494011,,20,5
2025-05-03 20:30:00,101,52.36842166,0.676442084,26.96873509,81.841673,13.67912601,5.449435044,,20,5
2025-05-03 20:40:00,101,52.37058909,0.0,27.15998184,81.53382874,18.31454176,2.816130111,,20,5
2025-05-03 20:50:00,101,52.53249922,0.0,27.25449176,81.58974381,17.13567824,1.956071105,,20,5
2025-05-03 21:00:00,101,52.65640894,0.250743582,27.34235764,81.36504247,17.47155065,1.983008104,,21,5
2025-05-03 21:10:00,101,52.70256297,0.558799982,27.04519815,82.01922431,17.5634035,2.115949334,,21,5
2025-05-03 21:20:00,101,52.71428462,0.622662837,27.18600764,82.34952066,17.89712751,3.125961397,,21,5
2025-05-03 21:30:00,101,52.94374979,0.707231227,27.34187841,81.57492542,17.7883339,3.378743478,,21,5
2025-05-03 21:40:00,101,52.81714216,0.167639995,27.48821242,81.49043732,17.50560414,3.258742084,,21,5
2025-05-03 21:50:00,101,53.21315725,0.514684194,27.43266949,81.29822079,17.74508342,5.091220679,,21,5
2025-05-03 22:00:00,101,53.77560937,0.838199973,27.41788506,81.76863973,15.45221491,6.354225296,,22,5
2025-05-03 22:10:00,101,53.7000002,0.838199973,27.57126548,81.4751358,12.35267563,6.667891104,,22,5
2025-05-03 22:20:00,101,53.36857093,0.838199973,27.5904474,81.4272219,10.39386342,5.340784586,,22,5
2025-05-03 22:30:00,101,52.87999903,0.754379976,27.69587466,81.4496465,10.82579492,5.890726131,,22,5
2025-05-03 22:40:00,101,52.47894709,0.0,27.68185309,81.67743783,13.084146,5.332104089,,22,5
2025-05-03 22:50:00,101,52.26060521,0.0,27.63075961,81.8296599,11.65183226,5.085947803,,22,5
2025-05-03 23:00:00,101,52.09999857,0.0,27.67119656,81.22710323,12.93423862,5.544652745,,23,5
2025-05-03 23:10:00,101,51.95000077,0.0,27.58876246,81.5919023,12.13485538,6.959609251,,23,5
2025-05-03 23:20:00,101,51.90000153,0.0,27.50962962,81.78857774,11.34182139,5.685544897,,23,5
2025-05-03 23:30:00,101,51.89473835,0.0,27.45192392,81.91540909,13.7465859,6.230604359,,23,5
2025-05-03 23:40:00,101,51.84210657,0.0,27.4633779,81.67553048,12.87641937,4.510582092,,23,5
2025-05-03 23:50:00,101,51.72790784,0.0,27.34349291,81.99616366,15.41533735,4.963566268,,23,5
2025-05-04 00:00:00,101,51.70000076,0.0,27.47272396,81.66207525,12.43592434,4.282167241,,0,6
2025-05-04 00:10:00,101,51.68500042,0.0,27.43073282,81.67433605,12.93321083,8.367057006,,0,6
2025-05-04 00:20:00,101,51.6433328,0.0,27.42367935,81.40698446,11.08376124,6.221642411,,0,6
2025-05-04 00:30:00,101,51.62162059,0.0,27.3114223,82.0462597,10.69377849,7.614068766,,0,6
2025-05-04 00:40:00,101,51.6099987,0.0,27.33907485,81.75506535,9.977065546,6.894360065,,0,6
2025-05-04 00:50:00,101,51.60731571,0.0,27.26463481,81.91071599,11.0358807,6.186870568,,0,6
2025-05-04 01:00:00,101,51.59999847,0.0,27.50476827,81.09568747,11.41174119,5.520398793,,1,6
2025-05-04 01:10:00,101,51.57894616,0.0,27.36338103,81.80136751,9.166956355,6.151694744,,1,6
2025-05-04 01:20:00,101,51.43414735,0.0,27.23005081,82.18719315,10.80236378,7.203582939,,1,6
2025-05-04 01:30:00,101,51.40512966,0.0,27.34215257,81.56424126,11.9169134,7.369036982,,1,6
2025-05-04 01:40:00,101,51.39473835,0.0,27.33225155,81.66559179,9.655319415,6.097276769,,1,6
2025-05-04 01:50:00,101,51.37222365,0.0,27.31717772,81.714635,13.08599566,7.32573634,,1,6
2025-05-04 02:00:00,101,51.40000153,0.0,27.37624123,81.55611922,10.15097738,5.719762803,,2,6
2025-05-04 02:10:00,101,51.38889038,0.0,27.30679337,81.8599133,10.07291565,6.306942726,,2,6
2025-05-04 02:20:00,101,51.35454681,0.0,27.30892424,81.81714647,10.77496777,6.83827047,,2,6
2025-05-04 02:30:00,101,51.30769348,0.0,27.11941944,82.19705024,9.990926868,6.844626375,,2,6
2025-05-04 02:40:00,101,51.2875011,0.0,27.28830504,81.6453197,7.455632148,6.365806004,,2,6
2025-05-04 02:50:00,101,51.25555653,0.0,27.23810763,81.79893049,11.83445054,5.676881664,,2,6
2025-05-04 03:00:00,101,51.21052712,0.0,27.20983771,82.05173693,9.617035724,7.419831098,,3,6
2025-05-04 03:10:00,101,51.22162246,0.0,27.2501496,81.73906852,10.14223463,8.386075643,,3,6
2025-05-04 03:20:00,101,51.20000076,0.0,27.27803294,81.61296937,9.443188375,6.128036362,,3,6
2025-05-04 03:30:00,101,51.19487244,0.0,27.27128562,81.63515668,8.563708756,7.49386989,,3,6
2025-05-04 03:40:00,101,51.19756168,0.0,27.30820614,81.64507889,7.877207096,6.593438187,,3,6
2025-05-04 03:50:00,101,51.19268352,0.0,27.39554568,81.52719321,11.61642958,6.144099366,,3,6
2025-05-04 04:00:00,101,51.07272755,0.0,27.34422522,81.83179913,11.63215434,8.519693689,,4,6
2025-05-04 04:10:00,101,50.74615478,0.0,27.23458554,81.962981,11.42566201,6.880745354,,4,6
2025-05-04 04:20:00,101,50.72222307,0.0,27.26414209,82.19349247,10.44313155,7.539623585,,4,6
2025-05-04 04:30:00,101,50.70476268,0.0,27.36196981,81.77084968,13.4747175,7.936772163,,4,6
2025-05-04 04:40:00,101,50.70000076,0.0,27.16539406,82.7821357,12.31906539,7.129710645,,4,6
2025-05-04 04:50:00,101,50.69047691,0.0,27.39026229,81.73052125,13.34962989,7.105114193,,4,6
2025-05-04 05:00:00,101,50.68421123,0.0,27.33822431,81.98171495,13.88063986,7.147970882,,5,6
2025-05-04 05:10:00,101,50.64736898,0.0,27.3747657,82.0109279,11.95728413,7.670996991,,5,6
2025-05-04 05:20:00,101,50.59090944,0.0,27.44011359,81.88959827,11.52196464,5.639739154,,5,6
2025-05-04 05:30:00,101,50.52857154,0.0,27.41870771,81.34237017,13.39433541,7.557122203,,5,6
2025-05-04 05:40:00,101,50.53076935,0.0,27.27313467,81.95099933,12.20508886,6.064795575,,5,6
2025-05-04 05:50:00,101,50.5,0.0,27.23065877,81.5445385,10.75162239,6.424977939,,5,6
2025-05-04 06:00:00,101,50.48648669,0.0,27.14535595,81.59570519,10.67362036,6.738899309,,6,6
