timestamp,devID,soil,rain,temp,humi,geo
2025-07-24T17:35:40,101,64.31,31.84,28.71,83.3,27.13
2025-07-24T17:35:50,101,64.73,38.53,28.69,82.9,13.59
2025-07-24T17:36:00,101,65.14,35.79,28.67,82.5,13.25
2025-07-24T17:36:10,101,65.56,34.42,28.65,82.1,12.33
2025-07-24T17:36:20,101,65.98,32.32,28.63,81.7,22.75
2025-07-24T17:36:30,101,66.39,37.16,28.61,81.3,27.06
2025-07-24T17:36:40,101,66.81,31.37,28.58,80.9,11.39
2025-07-24T17:36:50,101,67.23,33.16,28.56,80.5,12.59
2025-07-24T17:37:00,101,67.64,37.89,28.54,80.1,28.69
2025-07-24T17:37:10,101,68.06,34.58,28.52,79.7,13.37
2025-07-24T17:37:20,101,68.48,34.21,28.5,79.3,22.78
2025-07-24T17:37:30,101,68.89,36.58,28.48,78.9,29.83
2025-07-24T17:37:40,101,69.31,31.58,28.45,78.5,21.84
2025-07-24T17:37:50,101,69.73,37.37,28.43,78.1,23.99
2025-07-24T17:38:00,101,70.14,37.16,28.41,77.7,21.05
2025-07-24T17:38:10,101,70.56,37.47,28.39,77.3,13.35
2025-07-24T17:38:20,101,70.98,38.21,28.37,76.9,28.21
2025-07-24T17:38:30,101,71.39,33.58,28.35,76.5,13.67
2025-07-24T17:38:40,101,71.81,30.32,28.32,76.1,13.88
2025-07-24T17:38:50,101,72.23,31.26,28.3,75.7,29.98
2025-07-24T17:39:00,101,72.64,36.42,28.28,75.3,14.49
2025-07-24T17:39:10,101,73.06,34.84,28.26,74.9,23.36
2025-07-24T17:39:20,101,73.48,31.68,28.24,74.5,14.86
2025-07-24T17:39:30,101,73.89,36.95,28.22,74.1,24.32
2025-07-24T17:39:40,101,74.31,39.84,28.2,73.7,26.4
2025-07-24T17:39:50,101,74.73,32.32,28.18,73.3,10.6
2025-07-24T17:40:00,101,75.14,35.47,28.15,72.9,25.86
2025-07-24T17:40:10,101,75.56,38.63,28.13,72.5,11.23
2025-07-24T17:40:20,101,75.98,34.95,28.11,72.1,27.35
2025-07-24T17:40:30,101,76.39,34.84,28.09,71.7,28.2
2025-07-24T17:40:40,101,76.81,35.16,28.07,71.3,14.65
2025-07-24T17:40:50,101,77.23,39.21,28.05,70.9,13.5
2025-07-24T17:41:00,101,77.64,33.89,28.02,70.5,23.15
2025-07-24T17:41:10,101,78.06,30.42,28.0,70.1,28.1
2025-07-24T17:41:20,101,78.48,38.11,27.98,69.7,13.52
2025-07-24T17:41:30,101,78.89,30.21,27.96,69.3,27.42
2025-07-24T17:41:40,101,79.31,36.21,27.94,68.9,13.13
2025-07-24T17:41:50,101,79.73,34.84,27.92,68.5,11.75
2025-07-24T17:42:00,101,80.14,31.47,27.89,68.1,25.13
