timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,geo_std
2025-05-03 04:40:00,102,54.3320012682,0.0,27.0608538438,81.0988795476,3.91156990058,0.006783141071680977
2025-05-03 04:50:00,102,54.2448988922449,0.0,27.04318361857143,81.3061302344898,3.913270298326531,0.00643444551636413
2025-05-03 05:00:00,102,54.1040003952,0.0,27.1470509726,81.1211964412,4.23246150978,2.275696808298468
2025-05-03 05:10:00,102,54.0000000764,0.0,27.1597614292,81.1132614134,3.9102899361200003,0.006750772623561547
2025-05-03 05:20:00,102,53.950000765,0.0,27.216051101799998,81.2230497736,3.9130415583400002,0.00901842710181031
2025-05-03 05:30:00,102,53.871429835102035,0.0,27.194791403877552,81.40842749122449,3.8846194694489795,0.19650555636590647
2025-05-03 05:40:00,102,53.58235325411765,0.0,27.21495856470588,81.43113020313726,3.886750384862745,0.1745174984778234
2025-05-03 05:50:00,102,53.3791662075,0.0,27.275121569791665,81.38977034874999,3.8550413523958333,0.3880940939075168
2025-05-03 06:00:00,102,53.269999848,0.0,27.409278640799997,81.3026643366,3.7879050492800004,0.3795035185943022
2025-05-03 06:10:00,102,53.20000076,0.0,27.424980163,81.1870767216,3.91183502192,0.0072387225830431515
2025-05-03 06:20:00,102,53.1958340775,0.0,27.364521662291665,81.43077961625,3.9099645018125,0.006107369134230761
2025-05-03 06:30:00,102,53.1720006536,0.0,27.400893440599997,81.4293902586,3.9101471901,0.006703565384155984
2025-05-03 06:40:00,102,52.94583312708334,0.0,27.470109820833333,81.40789127395833,3.5742481896875002,0.38831492928678535
2025-05-03 06:50:00,102,52.6919988242,0.0,27.5869070436,81.2734051516,3.5524159253480003,0.5926949824423821
2025-05-03 07:00:00,102,52.56326449448979,0.0,27.580136669591838,81.26214381632653,4.224041233346939,2.679783422149617
2025-05-03 07:10:00,102,52.5,0.0,27.600633163,81.423820496,3.8987268734600002,0.09112310857439247
2025-05-03 07:20:00,102,52.5,0.0,27.6285119248,81.4233247376,4.09113352784,2.573727382362151
2025-05-03 07:30:00,102,52.4919999696,0.0,27.7101700212,81.40360290519999,4.385261287700001,2.574022547019117
2025-05-03 07:40:00,102,52.46799987839999,0.0,27.9402447892,81.412948761,5.16632236486,3.9298539472656393
2025-05-03 07:50:00,102,52.4319997416,0.0,28.0934155266,81.2211808778,4.41634840494,3.3955492549744823
2025-05-03 08:00:00,102,52.3719995136,0.0,28.343838958800003,81.5223948666,5.2875366784999995,4.565881411904754
2025-05-03 08:10:00,102,52.3879995744,0.0,29.162027892599998,81.88842071559999,5.613159918700001,4.8404695217572025
2025-05-03 08:20:00,102,52.454716809056606,0.0,29.11527910792453,79.0508021226415,4.085303621509434,2.871078908057777
2025-05-03 08:30:00,102,52.454716809056606,0.0,29.209748178679245,78.23779023320755,5.1680013547924535,4.187605885382228
2025-05-03 08:40:00,102,52.503636238545454,0.0,31.39378610090909,73.33435807581819,5.16588670575091,4.216528323199799
2025-05-03 08:50:00,102,52.69285603875,0.0,33.48454100767857,66.77913161660715,4.499932770410714,2.656334688645339
2025-05-03 09:00:00,102,52.894545053818184,0.0,34.20865388418182,64.22288651818182,6.613211068181819,2.1178963980952132
2025-05-03 09:10:00,102,52.88928529357143,0.0,33.90373495625,64.52832303732143,7.424409436321429,0.5195042181902143
2025-05-03 09:20:00,102,52.940740515555554,0.0,35.520156153888884,60.21048595314815,6.1280949733518515,2.7485891255902364
2025-05-03 09:30:00,102,52.97857134714286,0.0,35.63024507232143,59.491381645,4.563157707410714,2.2010341926009502
2025-05-03 09:40:00,102,52.96727260290909,0.0,36.43366893472727,57.27801950618182,7.4098283681636365,0.25672681458894003
2025-05-03 09:50:00,102,52.78392777946429,0.0,36.33640425553572,58.777443953392854,6.281016571232143,1.7444978636926953
2025-05-03 10:00:00,102,52.542856487142856,0.0,35.73567628910714,60.08174923482143,4.944456236714286,3.952141672870026
2025-05-03 10:10:00,102,52.33333269944445,0.0,35.31033749037037,61.11935177592592,5.580225176185185,3.3848190900556636
2025-05-03 10:20:00,102,52.24181740527273,0.0,35.392045732545455,61.656387469090916,7.322785433872728,0.5516578291657436
2025-05-03 10:30:00,102,51.7500009525,0.0,33.38507045946429,65.85081890607144,7.0417426910000005,0.7273224323571588
2025-05-03 10:40:00,102,51.68363674890909,0.0,34.097810641454544,63.63905445454545,5.440763872218182,3.7857912514368044
2025-05-03 10:50:00,102,51.49999985528302,0.0,34.03508276283019,62.86310239018868,4.263038941150943,2.459696560064285
2025-05-03 11:00:00,102,51.105000399,0.0,33.8570795065,64.48151826925,6.4722649217,1.7549710984885476
2025-05-03 11:10:00,102,51.0,0.0,33.5566498046875,64.75310540125,7.3632421642812504,1.2945138388230888
2025-05-03 11:20:00,102,51.03809538285715,0.0,33.58860351880952,65.42929930904762,5.2197257166428574,3.1329789635618255
2025-05-03 11:30:00,102,51.10000038,0.0,33.764419364999995,66.201876831,3.8563430011,2.124008797605843
2025-05-03 11:40:00,102,50.95714323928572,0.0,34.103278387857145,65.30559149285715,6.595499543738095,6.689935659362184
2025-05-03 11:50:00,102,50.537500143125,0.0,33.7991507046875,65.6035573490625,6.89269811665625,4.518148694947253
2025-05-03 12:00:00,102,50.29714214057143,0.0,34.792400905142856,64.88278983028572,3.429581907942857,2.1564690338521975
2025-05-03 12:10:00,102,50.23157922736842,0.0,35.5362743581579,63.089538975,4.199255742578948,2.6874093090537983
2025-05-03 12:20:00,102,49.86153793179488,0.0,33.864943186666665,66.41085756717949,5.634886111871795,4.538917473679094
2025-05-03 12:30:00,102,49.45714351285714,0.0,34.373235974857145,67.2341499322857,3.8304677417142856,2.160445176948408
2025-05-03 12:40:00,102,49.38378494243243,0.0,34.18759227540541,66.93018578243243,4.671569224810811,4.153287170574346
2025-05-03 12:50:00,102,48.782857404285714,0.0,33.99046282142857,67.40668531200001,6.073191452057143,6.084362083516563
2025-05-03 13:00:00,102,48.01666683611111,0.0,33.681756972222225,67.671934975,8.21935423288889,5.5181474429377575
2025-05-03 13:10:00,102,47.797298328378375,0.0,33.608777639189185,67.50755413108108,7.111059279027026,1.122550161176608
2025-05-03 13:20:00,102,47.42558111255814,0.0,33.60740120465116,67.88511462534883,7.410030891697675,0.7525416996329783
2025-05-03 13:30:00,102,47.28499918225,0.0,33.3247491845,67.76244392475,6.132728523175,2.8554655610895203
2025-05-03 13:40:00,102,47.0999986615,0.0,33.9305134775,69.08640251125,5.402327287125,4.375349768639991
2025-05-03 13:50:00,102,47.04285648714286,0.0,33.96498031628572,67.70118353714285,5.6656680854,4.775522055157217
2025-05-03 14:00:00,102,46.98888884666667,0.0,34.030904452499996,67.4293806288889,6.819393647861111,3.2713852271845005
2025-05-03 14:10:00,102,46.688887701111106,0.0,33.99737633611111,67.6597492425,6.827282018249999,2.08981639757464
2025-05-03 14:20:00,102,46.59999847,0.0,34.64606759228571,64.42000503542857,6.852992520971428,3.4382142594425056
2025-05-03 14:30:00,102,46.591890485945946,0.0,34.94473802702703,64.6171040927027,4.271838536,2.614719857818656
2025-05-03 14:40:00,102,46.33999971657143,0.0,34.45456662914286,64.35613534,6.030961949514285,1.6937585978423872
2025-05-03 14:50:00,102,45.98333348222222,0.0,32.87620957666667,67.87189059833332,7.196778310722221,0.7790684939294792
2025-05-03 15:00:00,102,45.85750055675,0.0,33.80681228725,66.82592353825001,6.498464876325,3.5215453703101884
2025-05-03 15:10:00,102,45.791303802826086,0.0,34.689868346304344,65.76807386956521,3.2250186672173915,0.7953133652214864
2025-05-03 15:20:00,102,45.73653866615385,0.0,34.41671070653846,65.75753314634616,4.7253585593269225,2.9769476836353097
2025-05-03 15:30:00,102,45.69272786618182,0.0,33.90098308309091,67.37317962618182,6.916174949309091,0.8661648215099917
2025-05-03 15:40:00,102,45.59772603795455,0.0,34.14114241227273,67.84802904977272,6.2868148142499996,3.022907687866765
2025-05-03 15:50:00,102,45.48490589132076,0.0,34.12416119773585,67.75386925490567,6.722540531490567,2.5741578176186
2025-05-03 16:00:00,102,45.400001148,0.0,33.8141679376,68.4491845704,7.42268800034,6.446278392266186
2025-05-03 16:10:00,102,45.25925925962962,0.0,32.69222817648148,71.78434513277777,4.910439822537037,4.11488617371551
2025-05-03 16:20:00,102,45.14807649403846,0.0,32.00555643596154,73.5930379723077,3.978992764826923,2.5298181454021447
2025-05-03 16:30:00,102,45.01555531755556,0.0,32.05714526711111,72.92703518377778,7.171380779533333,1.3907249523875334
2025-05-03 16:40:00,102,44.950000765,0.0,31.756988684166668,74.16569471375,6.3169864216875,2.2281446834149308
2025-05-03 16:50:00,102,44.83249998425,0.0,30.911441039750002,76.98847904225,6.886452174125,2.1949735888916964
2025-05-03 17:00:00,102,44.797726547272724,0.0,30.792551387499998,77.63144805204546,7.371774949818183,5.587372602203576
2025-05-03 17:10:00,102,44.79756025268293,0.0,30.57492930682927,77.8075263790244,5.241872531756098,5.477738722998974
2025-05-03 17:20:00,102,44.7619998176,0.0,30.4301667404,78.46231079180001,3.4986759804000003,2.616947364083669
2025-05-03 17:30:00,102,44.69583399791667,0.0,30.276959896458333,78.56784391416666,3.249266728791667,0.4227909560928364
2025-05-03 17:40:00,102,44.62340326127659,0.0,30.178903986382977,78.52268559978724,3.1735074978297875,2.374815059320997
2025-05-03 17:50:00,102,45.18333307809524,0.6585856930738095,29.455443655714287,79.84398869190476,7.310261535904762,6.84784946504137
2025-05-03 18:00:00,102,47.197499560749996,2.20027501555,28.304198408500003,81.00508499175001,4.057839554375,5.516041162223634
2025-05-03 18:10:00,102,49.578049077317075,4.020634098658537,27.501772019512195,81.14655508658537,5.184521989146341,7.176574971320254
2025-05-03 18:20:00,102,54.33571452261905,3.060095213766667,27.020422208333333,81.21648298071429,4.379807236714286,5.060488950530759
2025-05-03 18:30:00,102,55.799999824102564,8.353343645205129,27.051155285897437,81.24179546717949,12.118177065384616,10.038919719903241
2025-05-03 18:40:00,102,56.035897475897436,11.247641247692307,26.966184077692308,81.09580856692307,7.091679575820512,6.129226109177253
2025-05-03 18:50:00,102,57.22564071333333,11.73480034,26.694014721025642,82.01404043333334,4.9699144792820515,3.3380888248535263
2025-05-03 19:00:00,102,57.47906982069767,11.73480034,26.862833377674416,81.3625591183721,4.323529797883721,1.6899825794180623
2025-05-03 19:10:00,102,57.08500013425,11.148060323,26.972506428000003,81.32333030675,3.93940110795,0.2936485806998777
2025-05-03 19:20:00,102,56.82682958731707,0.0,26.885252139024388,81.39977134121952,4.664214134365854,3.691813411617256
2025-05-03 19:30:00,102,56.48108064675676,0.0,26.938875043783785,81.78402050135135,4.189429463567567,2.693871889861027
2025-05-03 19:40:00,102,56.23333422277778,0.21731110411111113,27.02440548,81.97303093777778,4.377937230944444,3.5739755132736435
2025-05-03 19:50:00,102,56.19512269463415,0.5860585178024391,27.121543000243904,81.84665605536586,4.0357111430975605,1.2205438899223724
2025-05-03 20:00:00,102,56.210000798500005,0.8381999731,27.1453416345,81.66527633675,4.725641119375,2.72458379478477
2025-05-03 20:10:00,102,56.22051336999999,0.7522307450897436,27.13982376692308,81.25979320820512,4.590675372205128,3.507576049648904
2025-05-03 20:20:00,102,56.4250011475,0.0,27.0682523846875,81.723939418125,3.91126956046875,0.007792355804146019
2025-05-03 20:30:00,102,56.160000608857146,0.27939999101714286,27.050354984285715,81.52084633885714,4.410484484228571,2.511925263399286
2025-05-03 20:40:00,102,56.3300012605,0.5587999821,27.20916247325,81.30850124349999,3.790887516775,0.36324789892826087
2025-05-03 20:50:00,102,56.44848494030303,0.7619999755545455,27.168145786666667,81.98964876181819,4.096653287939394,1.0621078818560674
2025-05-03 21:00:00,102,56.21219430292683,1.1380438657853658,27.26437452390244,81.59371929585366,4.036188207,0.8014328164636164
2025-05-03 21:10:00,102,56.60714149142858,1.197428532857143,26.845197338214287,82.89988136357144,4.267174124785714,2.447037071637286
2025-05-03 21:20:00,102,56.38787945878788,0.30479999019696974,27.349971193636364,81.38593407818182,4.114703467363637,1.1737292312233278
2025-05-03 21:30:00,102,56.37368533684211,0.5587999821,27.26120748026316,81.71789329894737,3.8756854219210526,0.20439779619679282
2025-05-03 21:40:00,102,56.28947478973684,0.7940841850394736,27.32733249631579,82.10569462078948,4.034374795605263,1.1966383641781506
2025-05-03 21:50:00,102,56.377142986571435,1.3570856705714285,27.432975114857143,81.54651402057144,3.925254603857143,0.9593481073227265
2025-05-03 22:00:00,102,56.16585419707317,1.9421707823414631,27.247766262926827,82.20375470414635,4.079746362707317,1.2426330386403246
2025-05-03 22:10:00,102,56.12820551820513,1.9486358346666668,27.404391753846156,81.96875176076924,4.278277427692308,2.3020466261697727
2025-05-03 22:20:00,102,56.77419305774193,0.0,27.425088945161292,81.9779227467742,3.9128934105806454,0.007130686931059962
2025-05-03 22:30:00,102,56.61481334185186,0.0,27.559362552222222,81.86420468925925,3.908126045185185,0.005956668232825901
2025-05-03 22:40:00,102,56.78709633322581,0.0,27.463163129677422,82.73964346612904,4.407728356612903,2.7675163942736964
2025-05-03 22:50:00,102,56.81025588512821,0.0,27.719695848717947,81.42568676230769,3.909786371051282,0.006517087511377505
2025-05-03 23:00:00,102,56.79999924,0.0,27.600695242820514,81.7056317451282,3.909635825076923,0.006982963740732325
2025-05-03 23:10:00,102,56.74444347055555,0.0,27.558471574166667,81.82971254972222,3.910624418,0.005520143554832513
2025-05-03 23:20:00,102,56.60571288714286,0.0,27.48348197914286,82.01022535057143,3.910103096285714,0.0047733412963904785
2025-05-03 23:30:00,102,56.44102644512821,0.0,27.49374418974359,81.78314952307693,3.9096837043589745,0.004387857302871728
2025-05-03 23:40:00,102,56.297675554651164,0.0,27.563390776279068,81.51306453953488,3.910520581395349,0.006603555715415026
2025-05-03 23:50:00,102,56.225000856250006,0.0,27.5348763455,81.411165618,3.8755682588250004,0.22009345043627382
2025-05-04 00:00:00,102,56.20000076,0.0,27.553929304871797,81.5352391951282,3.9108569866410257,0.003920492659003796
2025-05-04 00:10:00,102,56.148718513846156,0.0,27.57036165025641,81.44373419384615,3.909407077717949,0.004708453588493471
2025-05-04 00:20:00,102,55.994999981,0.0,27.45716977075,81.50438804675,3.9107100307750002,0.005907202491840116
2025-05-04 00:30:00,102,55.90526279789474,0.0,27.360781619473684,81.90441533184212,3.909656581078947,0.0044792481841377735
2025-05-04 00:40:00,102,55.789188387297294,0.0,27.42429795216216,81.55956845729729,3.8343759613513515,0.3200716182264572
2025-05-04 00:50:00,102,55.54651109441861,0.0,27.479680039302323,81.2857761827907,3.9095912201627905,0.0068412433008908195
2025-05-04 01:00:00,102,55.4641024276923,0.0,27.54886284897436,81.29202407487179,3.909576905102564,0.005413968179424712
2025-05-04 01:10:00,102,55.2499990475,0.0,27.522792657777778,81.38672383611112,3.9125715825555556,0.0067671976671020515
2025-05-04 01:20:00,102,55.139023010487804,0.0,27.471878098780486,81.42782350829269,3.875662286146341,0.21983273795615696
2025-05-04 01:30:00,102,55.09999858606061,0.0,27.39714657151515,81.5321086539394,3.9098120747575758,0.006360896672229256
2025-05-04 01:40:00,102,55.023529051764704,0.0,27.48874669970588,81.3286738682353,3.8717947005882354,0.2151393201309951
2025-05-04 01:50:00,102,54.943750860625,0.0,27.388108550625,81.8418979646875,3.867308579375,0.23401322989746745
2025-05-04 02:00:00,102,54.8809534747619,0.0,27.472851798333334,81.3522242592857,3.8463827030714284,0.2906388090269998
2025-05-04 02:10:00,102,54.824999812499996,0.0,27.4762292503125,81.41697049187499,3.910345912,0.006439346364760161
2025-05-04 02:20:00,102,54.799999332926824,0.0,27.476892797073173,81.44545522560976,3.851704393926829,0.2668253894250173
2025-05-04 02:30:00,102,54.74857047057143,0.0,27.255437142571427,81.91300288628571,3.9120831353714283,0.007276775731015462
