timestamp,device,devID,temp,humi,soil,rain,geo,lat,long,risk,ISO Risk,LSTM Risk,RF Risk,label
11/20/2025 8:03,109,Node 109,23.1,99,47.8,3.35,20.52,8.868597,99.749565,ปานกลาง,1,0,1,critical
11/20/2025 8:03,109,Node 109,23.05,99,47.9,3.35,10.4,8.868597,99.749565,ปานกลาง,1,0,1,warning
11/20/2025 8:02,109,Node 109,23,99,48,3.35,0.28,8.868597,99.749565,ปานกลาง,1,0,1,warning
11/20/2025 8:01,109,Node 109,23,99.1,47.8,3.07,19.43,8.868597,99.749565,ปานกลาง,1,0,1,critical
11/20/2025 8:00,109,Node 109,23,99.1,47.8,3.07,18.8,8.868597,99.749565,ปานกลาง,1,0,1,warning
11/20/2025 8:00,109,Node 109,23,99.1,47.9,3.07,9.69,8.868597,99.749565,ต่ำ,0,0,1,warning
11/20/2025 7:59,109,Node 109,23,99.1,48,3.07,0.58,8.868597,99.749565,ปานกลาง,1,0,0,warning
11/20/2025 7:58,109,Node 109,23.05,99.05,48,3.07,26.19,8.868593,99.749557,สูง,2,0,1,critical
11/20/2025 7:56,109,Node 109,23,99,48,3.07,23.18,8.868593,99.749557,ปานกลาง,1,0,1,warning
11/20/2025 7:55,109,Node 109,23.05,99.1,48,2.79,24.11,8.868593,99.749557,ปานกลาง,1,0,1,warning
11/20/2025 7:54,109,Node 109,23,99.1,48,2.79,27.71,8.868599,99.749565,สูง,2,0,1,critical
11/20/2025 7:54,109,Node 109,23,99.1,48,2.79,27.71,8.868599,99.749565,สูง,2,0,1,critical
11/20/2025 7:52,109,Node 109,23,99.1,48.2,2.79,0.31,8.8686,99.749565,ปานกลาง,1,0,0,warning
11/20/2025 7:50,109,Node 109,23.05,99.05,48.2,2.79,0.46,8.8686,99.749565,ปานกลาง,1,0,0,warning
11/20/2025 7:48,109,Node 109,23.1,99.1,48.2,2.79,0.43,8.868601,99.749573,ปานกลาง,1,0,0,warning
11/20/2025 7:47,109,Node 109,23.1,99.1,48.3,2.51,0.69,8.868601,99.749573,ต่ำ,0,0,0,
11/20/2025 7:46,109,Node 109,23.1,99.1,48.2,2.51,0.79,8.868599,99.749573,ต่ำ,0,0,0,
11/20/2025 7:45,109,Node 109,23,99.1,48.4,2.51,13.04,8.868599,99.749573,ต่ำ,0,0,1,
11/20/2025 7:45,109,Node 109,23,99.1,48.4,2.51,13.04,8.868599,99.749573,ต่ำ,0,0,1,
11/20/2025 7:44,109,Node 109,23,99.05,48.4,2.51,12.39,8.868599,99.749573,ต่ำ,0,0,1,
11/20/2025 7:42,109,Node 109,23,99.1,48.4,2.51,24.19,8.868591,99.749573,ปานกลาง,1,0,1,warning
11/20/2025 7:42,109,Node 109,23,99.1,48.4,2.51,24.19,8.868591,99.749573,ปานกลาง,1,0,1,warning
11/20/2025 7:39,109,Node 109,23,99.1,48.5,2.24,16.88,8.868595,99.74958,ต่ำ,0,0,1,
11/20/2025 7:39,109,Node 109,23,99.1,48.5,2.24,16.88,8.868595,99.74958,ต่ำ,0,0,1,
11/20/2025 7:38,109,Node 109,23,99,48.5,2.24,16.9,8.868595,99.74958,ต่ำ,0,0,1,
11/20/2025 7:36,109,Node 109,23,99.1,48.5,1.96,19.67,8.868595,99.74958,ปานกลาง,1,0,1,warning
11/20/2025 7:34,109,Node 109,23,99.1,48.5,1.96,18.81,8.868595,99.74958,ต่ำ,0,0,1,
11/20/2025 7:33,109,Node 109,23,99.1,48.7,1.96,8.74,8.868595,99.74958,ต่ำ,0,0,1,
11/20/2025 7:32,109,Node 109,23,99.1,48.7,1.96,0.31,8.868595,99.74958,ต่ำ,0,0,0,
11/20/2025 7:31,109,Node 109,23,99.1,48.7,1.68,17.49,8.868591,99.749573,ต่ำ,0,0,1,
11/20/2025 7:30,109,Node 109,23,99.1,48.7,1.68,20.31,8.868591,99.749573,ปานกลาง,1,0,1,warning
11/20/2025 7:29,109,Node 109,23,99.1,48.55,1.68,21.88,8.868591,99.749573,ปานกลาง,1,0,1,warning
11/20/2025 7:27,109,Node 109,23,99.1,48.4,1.68,27.07,8.868593,99.749565,ปานกลาง,1,0,1,warning
11/20/2025 7:27,109,Node 109,23,99.1,48.4,1.54,13.72,8.868593,99.749565,ต่ำ,0,0,1,
11/20/2025 7:26,109,Node 109,23,99.1,48.4,1.4,0.36,8.868593,99.749565,ต่ำ,0,0,0,
11/20/2025 7:25,109,Node 109,23,99.1,48.2,1.4,16.64,8.868593,99.749565,ต่ำ,0,0,1,
11/20/2025 7:24,109,Node 109,23,99.1,48.2,1.12,19.31,8.868593,99.749565,ต่ำ,0,0,1,
11/20/2025 7:22,109,Node 109,23,99.1,48.2,3.35,13.56,8.868593,99.749565,ปานกลาง,1,0,1,warning
11/20/2025 7:21,109,Node 109,23,99.1,48.2,6.71,9.94,8.868593,99.749565,ปานกลาง,1,0,2,warning
11/20/2025 7:21,109,Node 109,23,99.1,48.2,6.71,9.94,8.868593,99.749565,ปานกลาง,1,0,2,warning
11/20/2025 7:19,109,Node 109,23,99.1,48.2,6.43,17.7,8.868593,99.749565,ปานกลาง,1,0,2,warning
11/20/2025 7:18,109,Node 109,23,99.1,48.2,6.29,9.87,8.868593,99.749565,ปานกลาง,1,0,2,warning
11/20/2025 7:17,109,Node 109,23,99.1,48.2,6.15,0.44,8.868593,99.749565,ปานกลาง,1,0,1,warning
11/20/2025 7:16,109,Node 109,23,99.1,48.2,6.15,9.76,8.868593,99.749565,ปานกลาง,1,0,2,warning
11/20/2025 7:15,109,Node 109,23,99.1,48.2,6.15,19.08,8.868593,99.749565,ปานกลาง,1,0,2,critical
11/20/2025 7:15,109,Node 109,23,99.1,48.2,6.01,9.79,8.868593,99.749565,ปานกลาง,1,0,2,warning
11/20/2025 7:14,109,Node 109,23,99.1,48.2,5.87,0.49,8.868593,99.749565,ปานกลาง,1,0,1,warning
11/20/2025 7:13,109,Node 109,23,99.1,48.2,5.87,0.41,8.868593,99.749565,ปานกลาง,1,0,1,warning
11/20/2025 7:12,109,Node 109,23,99.1,48.2,5.87,0.47,8.868593,99.749565,ปานกลาง,1,0,1,warning
11/20/2025 7:12,109,Node 109,23,99.05,48.2,5.87,11.2,8.868593,99.749565,ปานกลาง,1,0,2,warning
11/20/2025 7:11,109,Node 109,23,99,48.2,5.87,21.92,8.868593,99.749565,สูง,2,0,2,critical
11/20/2025 7:10,109,Node 109,22.95,99,48.2,5.73,16.34,8.868593,99.749565,ปานกลาง,1,0,2,warning
11/20/2025 7:09,109,Node 109,23,99,48.2,5.59,15.77,8.868593,99.749565,ปานกลาง,1,0,2,warning
11/20/2025 7:08,109,Node 109,23,99.05,48.2,5.45,22.35,8.868593,99.749565,สูง,2,0,2,critical
11/20/2025 7:07,109,Node 109,23,99.1,48.2,5.31,28.43,8.868593,99.749565,สูง,2,0,2,critical
11/20/2025 7:06,109,Node 109,23,99.1,48.2,5.31,15.64,8.868592,99.749001,ปานกลาง,1,0,2,warning
11/20/2025 7:06,109,Node 109,23,99.1,48.2,5.31,15.64,8.868592,99.749001,ปานกลาง,1,0,2,warning
11/20/2025 7:05,109,Node 109,23,99.1,48.2,5.31,17.27,8.868592,99.749001,ปานกลาง,1,0,2,warning
11/20/2025 7:03,109,Node 109,23,99.1,48.2,4.89,8.71,8.868589,99.749565,ปานกลาง,1,0,2,warning
11/20/2025 7:02,109,Node 109,23,99.1,48.2,4.75,-6.92,8.868589,99.749565,ปานกลาง,1,0,1,warning
11/20/2025 7:01,109,Node 109,22.9,99.1,48.2,4.75,0.47,8.868589,99.749565,ปานกลาง,1,0,1,warning
11/20/2025 7:00,109,Node 109,22.9,99.05,48.2,4.61,14.35,8.868589,99.749565,ปานกลาง,1,0,2,warning
11/20/2025 6:58,109,Node 109,22.9,99,48.2,4.47,16.31,8.868589,99.749565,ปานกลาง,1,0,2,warning
11/20/2025 6:57,109,Node 109,22.9,99.1,48.2,4.19,20.19,8.868589,99.749565,ปานกลาง,1,0,2,critical
11/20/2025 6:57,109,Node 109,22.9,99.1,48.2,4.19,20.19,8.868589,99.749565,ปานกลาง,1,0,2,critical
11/20/2025 6:56,109,Node 109,22.9,99.05,48.2,4.05,16.92,8.868589,99.749565,ปานกลาง,1,0,2,warning
11/20/2025 6:55,109,Node 109,22.9,99,48.2,3.91,15.7,8.868589,99.749565,ปานกลาง,1,0,2,warning
11/20/2025 6:54,109,Node 109,22.9,99,48.2,3.91,9.25,8.868592,99.749565,ปานกลาง,1,0,2,warning
11/20/2025 6:53,109,Node 109,22.9,99,48.2,3.91,17.82,8.868592,99.749565,ปานกลาง,1,0,2,warning
11/20/2025 6:52,109,Node 109,22.95,99.1,48.2,3.63,12.29,8.868589,99.749573,ปานกลาง,1,0,2,warning
11/20/2025 6:51,109,Node 109,22.9,99.1,48.2,3.63,23.8,8.868589,99.749573,สูง,2,0,2,critical
11/20/2025 6:50,109,Node 109,23,99.1,48.2,3.35,17.73,8.868589,99.749573,ปานกลาง,1,0,1,warning
11/20/2025 6:49,109,Node 109,23,99.1,48.2,3.35,18.92,8.868587,99.749565,ปานกลาง,1,0,1,warning
11/20/2025 6:48,109,Node 109,23,99.1,48.2,3.21,28.48,8.868586,99.749565,สูง,2,0,1,critical
11/20/2025 6:47,109,Node 109,23,99.1,48.2,3.07,28.32,8.868588,"1,911.42",สูง,2,0,1,critical
11/20/2025 6:46,109,Node 109,23,99.05,48.2,3.07,20.42,8.868588,"1,911.42",ปานกลาง,1,0,1,critical
11/20/2025 6:45,109,Node 109,23,99.1,48.2,3.07,17.4,8.868588,"1,911.42",ปานกลาง,1,0,1,warning
11/20/2025 6:45,109,Node 109,23,99.05,48.2,2.93,23.87,8.868588,"1,911.42",ปานกลาง,1,0,1,warning
11/20/2025 6:44,109,Node 109,23,99,48.2,2.79,30.35,8.868588,"1,911.42",สูง,2,0,1,critical
11/20/2025 6:43,109,Node 109,23,99,48.2,2.65,22.78,8.868588,"1,911.42",ปานกลาง,1,0,1,warning
11/20/2025 6:42,109,Node 109,23,99,48.2,2.51,22.52,8.86859,99.749565,ปานกลาง,1,0,1,warning
11/20/2025 6:41,109,Node 109,23,99.1,48,2.51,21.04,8.868591,99.749557,ปานกลาง,1,0,1,warning
11/20/2025 6:39,109,Node 109,23,99.1,48,2.24,20.42,8.868591,99.749557,ปานกลาง,1,0,1,warning
11/20/2025 6:39,109,Node 109,23,99.1,48,2.24,20.42,8.868591,99.749557,ปานกลาง,1,0,1,warning
11/20/2025 6:38,109,Node 109,23,99.05,47.8,2.1,28.27,8.868597,99.749565,สูง,2,0,1,critical
11/20/2025 6:37,109,Node 109,23,99,47.8,1.96,24.55,8.868597,99.749565,ปานกลาง,1,0,1,warning
11/20/2025 6:36,109,Node 109,23,99.1,47.8,1.96,21.44,8.868597,99.749565,ปานกลาง,1,0,1,warning
11/20/2025 6:36,109,Node 109,23,99.1,47.8,1.96,21.44,8.868597,99.749565,ปานกลาง,1,0,1,warning
11/20/2025 6:35,109,Node 109,23,99.1,47.8,1.54,14.36,8.868597,99.749565,ต่ำ,0,0,1,
11/20/2025 6:33,109,Node 109,23,99.1,47.8,1.4,15.79,8.868597,99.749565,ต่ำ,0,0,1,
11/20/2025 6:33,109,Node 109,23,99.1,47.8,1.4,15.79,8.868597,99.749565,ต่ำ,0,0,1,
11/20/2025 6:31,109,Node 109,23,99,47.75,0.98,9.44,8.868597,99.749565,ต่ำ,0,0,1,
11/20/2025 6:30,109,Node 109,23,99,47.7,0.84,0.28,8.868596,99.749565,ต่ำ,0,0,0,
11/20/2025 6:30,109,Node 109,23,99,47.75,0.84,0.36,8.868596,99.749565,ต่ำ,0,0,0,
11/20/2025 6:29,109,Node 109,23,99,47.8,0.84,0.44,8.868596,99.749565,ต่ำ,0,0,0,
11/20/2025 6:28,109,Node 109,23,99.1,47.8,0.56,12.4,8.868597,99.749573,ต่ำ,0,0,1,
11/20/2025 6:26,109,Node 109,23,99.05,47.75,0.28,12.32,8.868597,99.74958,ต่ำ,0,0,1,
11/20/2025 6:25,109,Node 109,23,99,47.8,0.28,24.06,8.868597,99.74958,ต่ำ,0,0,1,
11/20/2025 6:24,109,Node 109,23,99,47.75,0.14,20.4,8.868597,99.74958,ต่ำ,0,0,1,
11/20/2025 6:22,109,Node 109,23,99,47.8,0,18.14,8.868597,99.74958,ต่ำ,0,0,1,
11/20/2025 6:21,109,Node 109,23,99.1,47.8,4.75,13.78,8.868597,99.74958,ปานกลาง,1,0,2,warning
11/20/2025 6:20,109,Node 109,23,99.1,47.8,4.61,0.37,8.868597,99.74958,ปานกลาง,1,0,1,warning
11/20/2025 6:19,109,Node 109,23,99.1,47.8,4.47,0.31,8.868597,99.74958,ปานกลาง,1,0,1,warning
11/20/2025 6:18,109,Node 109,23,99.1,47.8,4.47,17.79,8.868597,99.74958,ปานกลาง,1,0,2,warning
11/20/2025 6:18,109,Node 109,23,99.1,47.8,4.47,17.79,8.868597,99.74958,ปานกลาง,1,0,2,warning
11/20/2025 6:17,109,Node 109,23,99.1,47.8,4.33,14.87,8.868597,99.74958,ปานกลาง,1,0,2,warning
11/20/2025 6:16,109,Node 109,23,99.1,47.8,4.19,0.4,8.868597,99.74958,ปานกลาง,1,0,1,warning
11/20/2025 6:15,109,Node 109,23,99.1,47.8,4.19,19.29,8.868597,99.74958,ปานกลาง,1,0,2,warning
11/20/2025 6:15,109,Node 109,23,99.1,47.8,4.19,19.29,8.868597,99.74958,ปานกลาง,1,0,2,warning
11/20/2025 6:14,109,Node 109,23,99.1,47.8,4.19,0.82,8.868597,99.74958,ปานกลาง,1,0,1,warning
11/20/2025 6:12,109,Node 109,22.9,99.1,48,3.91,22.55,8.868597,99.74958,ปานกลาง,1,0,2,critical
11/20/2025 6:12,109,Node 109,22.9,99.1,48,3.91,22.55,8.868597,99.74958,ปานกลาง,1,0,2,critical
11/20/2025 6:11,109,Node 109,22.9,99.05,48,3.91,9.61,8.868597,99.74958,ปานกลาง,1,0,2,warning
11/20/2025 6:10,109,Node 109,22.9,99.1,48,3.91,0.31,8.868597,99.74958,ปานกลาง,1,0,1,warning
11/20/2025 6:09,109,Node 109,22.9,99.1,48,3.91,15.12,8.868598,99.749573,ปานกลาง,1,0,2,warning
11/20/2025 6:09,109,Node 109,22.9,99.1,48,3.91,15.12,8.868598,99.749573,ปานกลาง,1,0,2,warning
11/20/2025 6:08,109,Node 109,22.9,99,48,3.91,0.62,8.868598,99.749573,ปานกลาง,1,0,1,warning
11/20/2025 6:07,109,Node 109,22.9,99,48,3.91,0.79,8.8686,99.749573,ปานกลาง,1,0,1,warning
11/20/2025 6:06,109,Node 109,22.9,99,48,3.63,0.46,8.8686,99.749573,ปานกลาง,1,0,1,warning
11/20/2025 6:06,109,Node 109,22.9,99,48,3.63,0.46,8.8686,99.749573,ปานกลาง,1,0,1,warning
11/20/2025 6:05,109,Node 109,22.9,99.05,48,3.63,16.16,8.868597,99.749565,ปานกลาง,1,0,2,warning
11/20/2025 6:04,109,Node 109,22.9,99,48,3.63,0.32,8.868597,99.749565,ปานกลาง,1,0,1,warning
11/20/2025 6:03,109,Node 109,22.9,98.95,48.2,3.63,8.81,8.868597,99.749565,ปานกลาง,1,0,2,warning
11/20/2025 6:02,109,Node 109,22.9,98.9,48.2,3.63,0.35,8.868597,99.749565,ปานกลาง,1,0,1,warning
11/20/2025 6:01,109,Node 109,22.95,99.05,48.2,3.35,13.75,8.868601,99.749565,ปานกลาง,1,0,1,warning
11/20/2025 6:00,109,Node 109,23,99.1,48.2,3.35,0.33,8.868601,99.749565,ปานกลาง,1,0,1,warning
