timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,hour
2025-05-02 12:12:00,102,22.216667173333335,0.0,34.848618826666666,61.016352335,5.697325269,12
2025-05-02 12:13:00,102,22.20000076,0.0,34.749370575,63.0327711125,3.54034620525,12
2025-05-02 12:14:00,102,22.200000760000005,0.0,35.01551310333333,63.90126165,8.183677793166666,12
2025-05-02 12:15:00,102,22.20000076,0.0,35.229496002000005,62.00641098,11.4255163666,12
2025-05-02 12:16:00,102,22.200000760000005,0.0,35.236705781666664,61.125710168333335,12.775116442,12
2025-05-02 12:17:00,102,22.20000076,0.0,34.995574952,59.456625366000004,5.353355455400001,12
2025-05-02 12:18:00,102,22.200000760000005,0.0,34.510378519999996,62.47485923666667,7.211322983666666,12
2025-05-02 12:19:00,102,22.20000076,0.0,34.527735136000004,64.918595122,11.162894199799998,12
2025-05-02 12:20:00,102,22.200000760000005,0.0,34.63009770666667,62.249156316666664,5.4216692848333325,12
2025-05-02 12:21:00,102,22.20000076,0.0,34.54429245,63.071487426,2.744463253,12
2025-05-02 12:22:00,102,22.150000570000003,0.0,34.575800576666666,65.779710135,10.382531006333332,12
2025-05-02 12:23:00,102,22.10000038,0.0,34.80900891666667,62.83313051666667,9.9598039395,12
2025-05-02 12:24:00,102,22.10000038,0.0,34.8396286,64.583276368,11.3056589136,12
2025-05-02 12:25:00,102,22.10000038,0.0,34.96700286666667,63.79413159666666,5.897214135333333,12
2025-05-02 12:26:00,102,22.10000038,0.0,34.916534422,62.045702362,14.304034234,12
2025-05-02 12:27:00,102,22.10000038,0.0,34.71688207,62.07240549833333,11.460770287333332,12
2025-05-02 12:28:00,102,22.10000038,0.0,34.595027922,61.471961976,9.4446211806,12
2025-05-02 12:29:00,102,22.10000038,0.0,34.64522933833333,63.64853350166667,8.8161844005,12
2025-05-02 12:30:00,102,22.116667109999998,0.0,34.77562840833333,61.31771786833334,11.976568699666666,12
2025-05-02 12:31:00,102,22.10000038,0.0,34.441213226,61.946135712,4.902238988200001,12
2025-05-02 12:32:00,102,22.10000038,0.0,34.46275456666667,62.43734804833334,9.044486524,12
2025-05-02 12:33:00,102,22.10000038,0.0,34.456300735,61.6108188625,2.94241774075,12
2025-05-02 12:34:00,102,22.10000038,0.0,34.56200536166667,62.701522193333325,6.2741929690000005,12
2025-05-02 12:35:00,102,22.10000038,0.0,34.64522933833333,61.550100961666665,4.551463961333334,12
2025-05-02 12:36:00,102,22.10000038,0.0,34.688488008,61.845426176000004,10.022906924,12
2025-05-02 12:37:00,102,22.10000038,0.0,34.567790984999995,60.23719024666667,10.1487374695,12
2025-05-02 12:38:00,102,22.10000038,0.0,34.66979599,62.871596528,11.928449248800002,12
2025-05-02 12:39:00,102,22.10000038,0.0,34.837047575,63.323962531666666,10.074556350833333,12
2025-05-02 12:40:00,102,22.10000038,0.0,35.000826518333334,61.47126451833333,15.670865218333333,12
2025-05-02 12:41:00,102,22.10000038,0.0,34.78942617,60.713717143333334,3.1519617236666666,12
2025-05-02 12:42:00,102,22.10000038,0.0,34.60784530666667,61.08088620499999,8.6784142255,12
2025-05-02 12:43:00,102,22.10000038,0.0,34.482338716,62.660637664,6.627036761800001,12
2025-05-02 12:44:00,102,22.10000038,0.0,34.515272775,64.18895785166667,8.124065876333333,12
2025-05-02 12:45:00,102,22.10000038,0.0,34.576691945,61.53325208166667,11.068923393666665,12
2025-05-02 12:46:00,102,22.10000038,0.0,34.465247344,62.048370362,6.4777242186,12
2025-05-02 12:47:00,102,22.10000038,0.0,34.42626062833333,62.26886304166667,5.835946520166666,12
2025-05-02 12:48:00,102,22.10000038,0.0,34.306095122,62.887999726,7.1467233654,12
2025-05-02 12:49:00,102,22.10000038,0.0,34.41958491166667,63.417741140000004,16.829461096666666,12
2025-05-02 12:50:00,102,22.10000038,0.0,34.577404022,61.759213255999995,5.791698027000001,12
2025-05-02 12:51:00,102,22.10000038,0.0,34.49302037666667,62.85919761666667,10.947579942166668,12
2025-05-02 12:52:00,102,22.10000038,0.0,34.512248992,62.01060486,9.8831620696,12
2025-05-02 12:53:00,102,22.10000038,0.0,34.62742741833333,62.719638190000005,13.394019364833333,12
2025-05-02 12:54:00,102,22.10000038,0.0,34.74759038333333,61.24905268333333,10.307622074333333,12
2025-05-02 12:55:00,102,22.10000038,0.0,34.587017062,62.310061645999994,12.1525822632,12
2025-05-02 12:56:00,102,22.10000038,0.0,34.638998666666666,62.666552861666666,10.7006249015,12
2025-05-02 12:57:00,102,22.10000038,0.0,34.720531464,62.327230836,5.557652045,12
2025-05-02 12:58:00,102,22.10000038,0.0,34.755156835,64.04495048666666,7.794351181166667,12
2025-05-02 12:59:00,102,22.10000038,0.0,35.05067253166667,65.75396346833334,5.1521876655000005,12
2025-05-02 13:00:00,102,22.10000038,0.0,35.179294586000005,61.73899307399999,5.381524325399999,13
2025-05-02 13:01:00,102,22.033333459999998,0.0,35.32482528833334,63.65966351833333,10.222990116,13
2025-05-02 13:02:00,102,22.080000304000002,0.0,35.202791596,60.910050202,7.0392085544,13
2025-05-02 13:03:00,102,22.050000190000002,0.0,34.87487666,61.885481515,8.150662581166666,13
2025-05-02 13:04:00,102,22.0,0.0,34.557109834,62.765164184,7.584663868,13
2025-05-02 13:05:00,102,22.0,0.0,34.57847213833333,63.57255999166667,7.760835408999999,13
2025-05-02 13:06:00,102,22.0,0.0,34.745098115999994,63.507898712,8.2634384154,13
2025-05-02 13:07:00,102,22.0,0.0,34.64478429166667,62.19797325,7.839367469,13
2025-05-02 13:08:00,102,22.0,0.0,34.588708245,63.98645782333333,7.487757841833333,13
2025-05-02 13:09:00,102,22.0,0.0,34.684749604000004,62.442434692000006,7.3711044312,13
2025-05-02 13:10:00,102,22.0,0.0,34.66792678833333,63.33540598666667,9.485856692333334,13
2025-05-02 13:11:00,102,22.0,0.0,34.79690323,62.828491973999995,9.0526657102,13
2025-05-02 13:12:00,102,22.0,0.0,34.841052375,64.318026225,7.174273967666667,13
2025-05-02 13:13:00,102,22.0,0.0,35.054855346,61.349508666,7.2867963792,13
2025-05-02 13:14:00,102,22.0,0.0,35.18018277666667,64.67470359833334,7.258659283166666,13
2025-05-02 13:15:00,102,22.0,0.0,35.424427032,62.693067172,5.4689860822,13
2025-05-02 13:16:00,102,22.0,0.0,35.218902586666665,61.543744405000005,14.340391674000001,13
2025-05-02 13:17:00,102,22.0,0.0,35.003585814,62.826580048000004,11.2189828858,13
2025-05-02 13:18:00,102,22.020000076,0.0,34.817198182,62.430609131999994,8.255408859400001,13
2025-05-02 13:19:00,102,22.0,0.0,34.515720365,63.199343363333334,7.927565972,13
2025-05-02 13:20:00,102,22.0,0.0,34.481804656,64.4924881,7.2405490876,13
2025-05-02 13:21:00,102,22.0,0.0,34.32567723666667,64.01506869,7.8161106905,13
2025-05-02 13:22:00,102,22.0,0.0,34.324253082,64.75341415400001,8.130944061200001,13
2025-05-02 13:23:00,102,22.0,0.0,34.241118115,65.17698033666666,6.979475180166666,13
2025-05-02 13:24:00,102,22.0,0.0,34.330127714999996,64.25285403,7.694436470666666,13
2025-05-02 13:25:00,102,22.0,0.0,34.392078398,66.408639526,7.6066154482,13
2025-05-02 13:26:00,102,22.0,0.0,34.59849802833333,65.91513506666666,7.7265167235000005,13
2025-05-02 13:27:00,102,22.0,0.0,34.670864105999996,63.763482667999995,7.8084027292,13
2025-05-02 13:28:00,102,22.0,0.0,34.51750055833333,62.96251360833333,7.5918877920000005,13
2025-05-02 13:29:00,102,22.0,0.0,34.567256926,63.28702087400001,7.7811312676,13
2025-05-02 13:30:00,102,22.0,0.0,34.54642868333334,63.96706771833333,7.8123091061666665,13
2025-05-02 13:31:00,102,22.0,0.0,34.533611296000004,65.091783904,7.7302355766,13
2025-05-02 13:32:00,102,22.0,0.0,34.774294536666666,65.35214360333333,10.2919346495,13
2025-05-02 13:33:00,102,22.0,0.0,34.870071412,64.30594101,6.6221740724,13
2025-05-02 13:34:00,102,22.0,0.0,34.65457534833333,64.46107801000001,5.581331014333333,13
2025-05-02 13:35:00,102,22.0,0.0,34.711986544,66.04928893799999,5.6853280062,13
2025-05-02 13:36:00,102,22.0,0.0,34.81969134,64.39590962666666,5.9253543214999995,13
2025-05-02 13:37:00,102,22.0,0.0,34.81924438666667,65.86904017166667,4.982802748666667,13
2025-05-02 13:38:00,102,22.0,0.0,35.058593752,65.22148895400001,7.8522047988,13
2025-05-02 13:39:00,102,22.0,0.0,34.95409647666667,64.25412686666667,3.5885190963333335,13
2025-05-02 13:40:00,102,22.0,0.0,34.71198654,64.631344604,5.5382636556,13
2025-05-02 13:41:00,102,22.0,0.0,34.60695521,66.5083313,8.407276512833333,13
2025-05-02 13:42:00,102,22.0,0.0,34.844435882,65.670484924,6.838205147000001,13
2025-05-02 13:43:00,102,22.0,0.0,34.952761331666665,66.05373891,8.701351325333333,13
2025-05-02 13:44:00,102,22.0,0.0,35.152056122,63.853897096000004,4.3149490356,13
2025-05-02 13:45:00,102,22.0,0.0,34.94341532666667,63.926694233333336,13.898489871166667,13
2025-05-02 13:46:00,102,22.0,0.0,34.96620178,65.025405884,7.9798406602,13
2025-05-02 13:47:00,102,22.0,0.0,35.26919428666667,64.11202939333333,7.092118263333333,13
2025-05-02 13:48:00,102,22.0,0.0,35.23982111666667,64.23918533333334,8.720595041833333,13
2025-05-02 13:49:00,102,22.0,0.0,35.261005402,63.668118288,7.9914914128,13
2025-05-02 13:50:00,102,22.0,0.0,34.96655782,64.09772237166666,7.300910671666666,13
2025-05-02 13:51:00,102,22.0,0.0,34.921340942,64.014496612,11.793003560599999,13
2025-05-02 13:52:00,102,22.0,0.0,34.84594917333333,63.174549103333334,8.07041963,13
2025-05-02 13:53:00,102,21.98333327,0.0,34.787200291666664,64.56789080333333,10.6403038905,13
2025-05-02 13:54:00,102,21.959999848000002,0.0,34.974212646,64.386434936,4.944372510799999,13
2025-05-02 13:55:00,102,22.0,0.0,35.116540273333335,62.389662425000004,6.878521362833333,13
2025-05-02 13:56:00,102,22.0,0.0,34.731747436,62.564126588,8.163845253599998,13
2025-05-02 13:57:00,102,22.0,0.0,34.66214116333333,63.41297340333333,4.750056266833333,13
2025-05-02 13:58:00,102,22.0,0.0,34.683949155,65.16013209,7.8764742215000005,13
2025-05-02 13:59:00,102,22.0,0.0,34.87915039,64.34790725600001,7.3086103438,13
2025-05-02 14:00:00,102,22.0,0.0,34.93095398,62.687340543999994,8.653339195,14
2025-05-02 14:01:00,102,22.0,0.0,34.891344705,64.11139170333333,7.9110887844999995,14
2025-05-02 14:02:00,102,22.0,0.0,35.049782435000004,64.75354258333333,7.384118040666666,14
2025-05-02 14:03:00,102,21.979999924,0.0,35.255130768,64.62752838200001,4.7465568066,14
2025-05-02 14:04:00,102,21.98333327,0.0,35.097848256666666,59.971746445,6.8088707925,14
2025-05-02 14:05:00,102,21.919999695999998,0.0,34.98703003,62.633174896,7.2732237818000005,14
2025-05-02 14:06:00,102,21.89999962,0.0,35.134786608333336,61.66263643833333,9.311806122333333,14
2025-05-02 14:07:00,102,21.919999695999998,0.0,35.242847442,63.913787842,6.8713450432,14
2025-05-02 14:08:00,102,21.89999962,0.0,35.26652399666667,62.017724355000006,6.441138386666666,14
2025-05-02 14:09:00,102,21.91666635,0.0,35.01284281333333,63.03912607666666,12.930882453333334,14
2025-05-02 14:10:00,102,21.89999962,0.0,34.87060547,62.94979858399999,4.3027101516,14
2025-05-02 14:11:00,102,21.89999962,0.0,34.86197154,62.49902089333333,8.552121719333334,14
2025-05-02 14:12:00,102,21.89999962,0.0,34.921874998,63.22217026,4.2463685038,14
2025-05-02 14:13:00,102,21.89999962,0.0,35.161935805,62.75270207833333,5.801008542333334,14
2025-05-02 14:14:00,102,21.89999962,0.0,35.561684416,61.97207717799999,6.2012363434,14
2025-05-02 14:15:00,102,21.89999962,0.0,35.77032597833334,61.089787165,5.4441285135,14
2025-05-02 14:16:00,102,21.89999962,0.0,35.810825985,63.239402135,4.157865087166667,14
2025-05-02 14:17:00,102,21.89999962,0.0,35.596935272,61.841612244,3.6514853954000004,14
2025-05-02 14:18:00,102,21.89999962,0.0,35.581625620000004,64.855583825,6.081660230833333,14
2025-05-02 14:19:00,102,21.89999962,0.0,35.964370728,64.410850524,4.21056571,14
2025-05-02 14:20:00,102,21.89999962,0.0,36.076077776666665,62.246293385,3.5934201876666667,14
2025-05-02 14:21:00,102,21.89999962,0.0,36.047683717999995,61.914474485999996,7.2578106396,14
2025-05-02 14:22:00,102,21.89999962,0.0,36.098330178333335,59.762254078333335,6.292682170333333,14
2025-05-02 14:23:00,102,21.89999962,0.0,36.057296754000006,60.23979644800001,6.2455828656,14
2025-05-02 14:24:00,102,21.89999962,0.0,35.92431577,59.98923111,2.6731660366666667,14
2025-05-02 14:25:00,102,21.89999962,0.0,35.723506928,61.219807435999996,2.8550628662,14
2025-05-02 14:26:00,102,21.89999962,0.0,35.82373364833334,62.381081265,6.271660288166667,14
2025-05-02 14:27:00,102,21.89999962,0.0,36.08987503,64.001526642,9.138612651799999,14
2025-05-02 14:28:00,102,21.89999962,0.0,36.269232431666666,61.14033254,9.359341541666668,14
2025-05-02 14:29:00,102,21.89999962,0.0,36.069580842,59.591288758,3.7693610668000006,14
2025-05-02 14:30:00,102,21.91666635,0.0,35.63770167,61.28561147166667,3.4462116161666665,14
2025-05-02 14:31:00,102,21.89999962,0.0,35.582515718,64.08926391600001,5.1050161836,14
2025-05-02 14:32:00,102,21.89999962,0.0,35.781898498333334,63.137039185,14.7895096125,14
2025-05-02 14:33:00,102,21.89999962,0.0,35.875361125000005,62.85442733833333,9.719163219333334,14
2025-05-02 14:34:00,102,21.89999962,0.0,35.870910644000006,61.23277664,2.9422704222,14
2025-05-02 14:35:00,102,21.89999962,0.0,35.96615091666667,60.474659601666666,4.606845618166667,14
2025-05-02 14:36:00,102,21.89999962,0.0,35.958496094,60.271459963999995,3.3400801181999995,14
2025-05-02 14:37:00,102,21.89999962,0.0,36.01644134666667,60.378018696666665,5.738008101166667,14
2025-05-02 14:38:00,102,21.89999962,0.0,35.905090332,61.130541992,3.6394869806,14
2025-05-02 14:39:00,102,21.89999962,0.0,35.785457613333335,61.39560318,8.065113425,14
2025-05-02 14:40:00,102,21.89999962,0.0,35.798275755999995,61.898070526000005,10.89293809,14
2025-05-02 14:41:00,102,21.89999962,0.0,35.99374389833333,61.39592107166667,3.1267449456666667,14
2025-05-02 14:42:00,102,21.89999962,0.0,36.077056884,59.41695327800001,6.661162899999999,14
2025-05-02 14:43:00,102,21.866666159999998,0.0,35.92965698166667,59.14076487166667,10.119659821333334,14
2025-05-02 14:44:00,102,21.89999962,0.0,35.905624388,59.264361570000005,7.647815990000001,14
2025-05-02 14:45:00,102,21.89999962,0.0,35.919420878333334,60.089050928333336,14.269646127333333,14
2025-05-02 14:46:00,102,21.89999962,0.0,36.057296754000006,60.58007126,9.2809772974,14
2025-05-02 14:47:00,102,21.883332890000002,0.0,36.14149983666667,61.12825393666666,4.378462592833333,14
2025-05-02 14:48:00,102,21.89999962,0.0,35.907759096,59.848020934,6.6638696678,14
2025-05-02 14:49:00,102,21.866666159999998,0.0,35.744958243333336,61.642607371666664,3.6224870285,14
2025-05-02 14:50:00,102,21.883332890000002,0.0,35.86823908666667,61.90360196333333,3.31739827,14
2025-05-02 14:51:00,102,21.839999392,0.0,35.932861328,61.766079712,6.5621986858,14
2025-05-02 14:52:00,102,21.81666597,0.0,35.84242566333334,61.72335433833333,5.341878691333332,14
2025-05-02 14:53:00,102,21.799999239999995,0.0,35.604766845,62.66591453666666,8.105681380333333,14
2025-05-02 14:54:00,102,21.79999924,0.0,35.045243072,63.525061036,7.087222957200001,14
2025-05-02 14:55:00,102,21.799999239999995,0.0,34.824585596666665,64.08596102333333,5.6153227495,14
2025-05-02 14:56:00,102,21.79999924,0.0,34.971542358,63.65667114,10.8282694824,14
2025-05-02 14:57:00,102,21.799999239999995,0.0,35.18552462333333,64.45694669000001,2.6904098590000003,14
2025-05-02 14:58:00,102,21.79999924,0.0,35.394519806,64.079347992,3.9998384952,14
2025-05-02 14:59:00,102,21.799999239999995,0.0,35.52732722,65.56386121166666,9.696550925833334,14
2025-05-02 15:00:00,102,21.79999924,0.0,35.613491058,63.660867308,4.3916425228,15
2025-05-02 15:01:00,102,21.799999239999995,0.0,35.39202753666667,64.19944953833333,12.906966964,15
2025-05-02 15:02:00,102,21.79999924,0.0,35.337375638000005,64.695813752,6.895159101,15
2025-05-02 15:03:00,102,21.799999239999995,0.0,35.43430964,65.73170979666666,4.690409183666667,15
2025-05-02 15:04:00,102,21.799999239999995,0.0,35.744068145,65.56862831333333,8.5594677935,15
2025-05-02 15:05:00,102,21.79999924,0.0,35.562218476,64.876634216,7.2372515673999995,15
2025-05-02 15:06:00,102,21.799999239999995,0.0,35.19887542666667,65.79115676833334,5.123181978833333,15
2025-05-02 15:07:00,102,21.79999924,0.0,34.564584352,65.85549926600001,4.8751852032,15
2025-05-02 15:08:00,102,21.799999239999995,0.0,34.15210660166667,68.08572769166666,4.7684804995,15
2025-05-02 15:09:00,102,21.79999924,0.0,33.88097992,67.433276368,12.4551502236,15
2025-05-02 15:10:00,102,21.716667173333335,0.0,33.51033656,67.99290212000001,6.8579566075,15
2025-05-02 15:11:00,102,21.700000760000005,0.0,33.20236078833333,70.32498932,4.343389471333333,15
2025-05-02 15:12:00,102,21.70000076,0.0,33.09910736,69.844201658,7.209434032999999,15
2025-05-02 15:13:00,102,21.700000760000005,0.0,33.11290423166667,70.007409415,7.909827789166667,15
2025-05-02 15:14:00,102,21.70000076,0.0,33.252918244,69.17433014000001,6.902055024399999,15
2025-05-02 15:15:00,102,21.700000760000005,0.0,33.38305028166666,69.28228887,6.214461366333333,15
2025-05-02 15:16:00,102,21.70000076,0.0,33.333026888,68.47470398,10.130867384999998,15
2025-05-02 15:17:00,102,21.700000760000005,0.0,33.16408666,68.88873163833334,9.514671643166666,15
2025-05-02 15:18:00,102,21.70000076,0.0,33.209125516,69.699623108,9.8478866572,15
2025-05-02 15:19:00,102,21.700000760000005,0.0,33.277128855,70.65146891166667,5.395451466166667,15
2025-05-02 15:20:00,102,21.700000760000005,0.0,33.391061146666665,70.47567494333333,9.682957012333333,15
2025-05-02 15:21:00,102,21.70000076,0.0,33.58617401,71.23086547599999,8.4050621032,15
2025-05-02 15:22:00,102,21.70000076,0.0,33.81528778,70.74410248,11.075829125199999,15
2025-05-02 15:23:00,102,21.70000076,0.0,34.191805266,69.71678924599999,8.197119282200001,15
2025-05-02 15:24:00,102,21.700000760000005,0.0,34.485899608333334,66.75374603166667,10.199701627,15
2025-05-02 15:25:00,102,21.70000076,0.0,34.470589444,66.625318908,4.6617588522,15
2025-05-02 15:26:00,102,21.700000760000005,0.0,34.646119434999996,67.42291514166668,6.3010282523333325,15
2025-05-02 15:27:00,102,21.70000076,0.0,34.827346039999995,67.687338256,6.9143073076,15
2025-05-02 15:28:00,102,21.700000760000005,0.0,34.92027282666667,68.517748515,5.735916734333333,15
2025-05-02 15:29:00,102,21.70000076,0.0,34.452964022,68.01540985199999,12.929732991,15
2025-05-02 15:30:00,102,21.700000760000005,0.0,33.875727338333334,69.45363489833333,6.030342539166667,15
2025-05-02 15:31:00,102,21.70000076,0.0,33.712745668,69.793847658,5.650399398,15
2025-05-02 15:32:00,102,21.700000760000005,0.0,33.8824056,70.09705734333333,3.879277030666666,15
2025-05-02 15:33:00,102,21.700000760000005,0.0,33.99811808333333,68.99205017166666,10.826661666,15
2025-05-02 15:34:00,102,21.70000076,0.0,33.954681398000005,69.580221556,4.4754865648,15
2025-05-02 15:35:00,102,21.70000076,0.0,34.150548935,69.474933625,6.255915761,15
2025-05-02 15:36:00,102,21.700000760000005,0.0,34.43738683,68.762527465,3.9191517828333335,15
2025-05-02 15:37:00,102,21.700000760000005,0.0,34.926502228333334,67.84730657,6.644767801666666,15
2025-05-02 15:38:00,102,21.70000076,0.0,35.106658934,66.874037172,5.4387667174,15
2025-05-02 15:39:00,102,21.700000760000005,0.0,34.936739603333336,66.53821309333334,12.675673802833336,15
2025-05-02 15:40:00,102,21.70000076,0.0,34.676204682000005,66.91065674000001,6.737898636,15
2025-05-02 15:41:00,102,21.700000760000005,0.0,34.51705424,67.76401901333334,10.647090672666666,15
2025-05-02 15:42:00,102,21.70000076,0.0,34.510379795,67.763067245,8.035363972,15
2025-05-02 15:43:00,102,21.700000760000005,0.0,34.54153315333333,67.04557418833333,10.490226109333333,15
2025-05-02 15:44:00,102,21.70000076,0.0,34.65804672,67.494316102,7.772504329599999,15
2025-05-02 15:45:00,102,21.700000760000005,0.0,35.043551126666664,67.25029881833333,8.8300682705,15
2025-05-02 15:46:00,102,21.70000076,0.0,35.272220614000005,65.543832396,9.690801429,15
2025-05-02 15:47:00,102,21.700000760000005,0.0,35.239821115000005,64.71634991833334,7.360932111833333,15
2025-05-02 15:48:00,102,21.70000076,0.0,35.173418426,65.768524172,4.804782772,15
2025-05-02 15:49:00,102,21.700000760000005,0.0,35.40003840166667,64.78056653166666,7.820335667166667,15
2025-05-02 15:50:00,102,21.70000076,0.0,35.43404007,64.12703094599999,8.0845514298,15
2025-05-02 15:51:00,102,21.700000760000005,0.0,35.54557546,64.60031827166667,8.283688624666667,15
2025-05-02 15:52:00,102,21.70000076,0.0,35.525904084000004,64.54436797999999,8.2412662506,15
2025-05-02 15:53:00,102,21.700000760000005,0.0,35.363544465,65.019622165,8.066343863833334,15
2025-05-02 15:54:00,102,21.70000076,0.0,35.132828522,64.810638428,7.8168984412,15
2025-05-02 15:55:00,102,21.700000760000005,0.0,35.092061361666666,65.71454493,4.946269075,15
2025-05-02 15:56:00,102,21.700000760000005,0.0,35.199766795,65.88589096166668,9.761264841333334,15
2025-05-02 15:57:00,102,21.70000076,0.0,35.222553254000005,64.743499754,4.2205291748,15
2025-05-02 15:58:00,102,21.70000076,0.0,35.04577713,64.96475524799999,5.517085743,15
2025-05-02 15:59:00,102,21.700000760000005,0.0,34.911816915,66.17167917833333,8.239234765333334,15
2025-05-02 16:00:00,102,21.700000760000005,0.0,34.994595845,65.88779958166667,6.143202145333333,16
2025-05-02 16:01:00,102,21.70000076,0.0,35.033493039999996,65.61135559,9.6296444422,16
2025-05-02 16:02:00,102,21.700000760000005,0.0,34.759162905000004,65.00595347,4.378812948833334,16
2025-05-02 16:03:00,102,21.70000076,0.0,34.349887848,66.40215454199999,15.5546851162,16
2025-05-02 16:04:00,102,21.700000760000005,0.0,33.949163436666666,67.55643335833334,9.012954434333333,16
2025-05-02 16:05:00,102,21.70000076,0.0,33.783778381999994,68.8840271,4.8152677538,16
2025-05-02 16:06:00,102,21.700000760000005,0.0,33.626940409999996,68.57592264833333,10.886657079,16
2025-05-02 16:07:00,102,21.70000076,0.0,33.592048646,68.834056092,7.469723367599999,16
2025-05-02 16:08:00,102,21.70000076,0.0,33.594718932,68.588383482,7.8180192948,16
2025-05-02 16:09:00,102,21.700000760000005,0.0,33.7012647,70.43530146333333,13.332027673666667,16
2025-05-02 16:10:00,102,21.70000076,0.0,33.864959718,69.48675994999999,7.0913375854,16
2025-05-02 16:11:00,102,21.700000760000005,0.0,33.876174928333334,68.71484375,7.410166343,16
2025-05-02 16:12:00,102,21.70000076,0.0,33.662010192000004,69.494770814,7.642277431399999,16
2025-05-02 16:13:00,102,21.633333840000002,0.0,33.37058957333333,70.42639795833334,7.460231860333333,16
2025-05-02 16:14:00,102,21.60000038,0.0,33.28282547,70.018536376,7.605759716,16
2025-05-02 16:15:00,102,21.60000038,0.0,33.290480296666665,70.90070088833333,7.540184021166667,16
2025-05-02 16:16:00,102,21.60000038,0.0,33.430227662,70.68764496,7.4644168854,16
2025-05-02 16:17:00,102,21.60000038,0.0,33.491110992,70.22071991199999,7.5134619712,16
2025-05-02 16:18:00,102,21.60000038,0.0,33.18945439833333,71.1044693,7.4145882924999995,16
2025-05-02 16:19:00,102,21.60000038,0.0,33.021134184,71.506292724,7.5933486938,16
2025-05-02 16:20:00,102,21.60000038,0.0,32.873021445,71.91160965,7.626683473500001,16
2025-05-02 16:21:00,102,21.60000038,0.0,32.68030929666667,71.883953095,7.492120583833334,16
2025-05-02 16:22:00,102,21.60000038,0.0,32.429922486,72.128097534,7.748155021600001,16
2025-05-02 16:23:00,102,21.60000038,0.0,32.257063548333335,72.07786941666667,7.450885693333333,16
2025-05-02 16:24:00,102,21.60000038,0.0,32.014954376000006,71.031735228,7.5383202554,16
2025-05-02 16:25:00,102,21.60000038,0.0,31.8113422375,71.2740688325,7.67346024525,16
2025-05-02 16:26:00,102,21.550000190000002,0.0,31.605501811666667,72.239996595,7.634134054333334,16
