timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,geo_std,label,hour,day_of_week
2025-05-02 16:00:00,102,21.70000076,0.0,34.14466178,67.57033358,8.890156828,5.987231506,,16,4
2025-05-02 16:10:00,102,21.63333384,0.0,33.44669512,70.25837213,7.472296936,0.369749857,,16,4
2025-05-02 16:20:00,102,21.56603799,0.0,31.85060256,73.73184276,7.588757929,0.22488965,,16,4
2025-05-02 16:30:00,102,21.40769196,0.0,29.98642859,79.53987635,7.55310203,3.182300323,,16,4
2025-05-02 16:40:00,102,21.29999924,0.0,30.1970145,78.43061541,9.62798564,6.769575205,,16,4
2025-05-02 16:50:00,102,21.29999924,0.0,29.9090838,78.18256725,7.667902266,6.132168429,,16,4
2025-05-02 17:00:00,102,21.29999924,0.0,30.07322898,78.46825889,7.539073176,1.314794274,,17,4
2025-05-02 17:10:00,102,21.29999924,0.0,29.89505373,77.9464343,7.416536158,0.509266841,,17,4
2025-05-02 17:20:00,102,21.29999924,0.0,29.78799657,78.28397134,7.419104511,3.515830235,,17,4
2025-05-02 17:30:00,102,21.29999924,0.0,29.79442699,78.71367476,7.000879562,5.385780432,,17,4
2025-05-02 17:40:00,102,21.29999924,0.0,29.67792123,78.35568831,4.813233358,3.601073757,,17,4
2025-05-02 17:50:00,102,21.29999924,0.0,29.64320723,78.42696748,7.148936607,7.102191452,,17,4
2025-05-02 18:00:00,102,21.29259195,0.0,29.67579531,78.46889482,6.818104298,6.369441781,,18,4
2025-05-02 18:10:00,102,21.25185182,0.0,29.71204193,78.731088,5.05390441,5.047206906,,18,4
2025-05-02 18:20:00,102,21.20000076,0.0,29.84454115,78.86173028,6.021319133,5.689927154,,18,4
2025-05-02 18:30:00,102,21.20000076,0.0,29.87507786,79.2754186,7.048425941,6.380794991,,18,4
2025-05-02 18:40:00,102,21.20000076,0.0,29.77845188,80.36954982,6.20635791,5.870361288,,18,4
2025-05-02 18:50:00,102,21.20000076,0.0,29.72537447,80.59253923,4.863671164,4.509788462,,18,4
2025-05-02 19:00:00,102,21.20000076,0.0,29.71980671,79.8629212,4.95615497,4.668982696,,19,4
2025-05-02 19:10:00,102,21.20000076,0.0,29.75595661,79.09247532,4.408265564,4.071096135,,19,4
2025-05-02 19:20:00,102,21.20000076,0.0,29.46869241,79.10378412,3.81953725,3.591401862,,19,4
2025-05-02 19:30:00,102,21.20000076,0.0,29.22625762,80.52074608,5.730021091,5.718884612,,19,4
2025-05-02 19:40:00,102,21.19615459,0.0,29.09032825,81.04252463,4.309025109,4.060457851,,19,4
2025-05-02 19:50:00,102,21.18653917,0.0,28.91136342,81.14449604,3.722631833,3.902302335,,19,4
2025-05-02 20:00:00,102,21.16226477,0.0,28.82758885,81.4231124,3.029951464,1.815222428,,20,4
2025-05-02 20:10:00,102,21.16346216,0.0,28.87557114,81.45741565,3.537937031,2.978848348,,20,4
2025-05-02 20:20:00,102,21.12745146,0.0,28.92616781,81.59430425,3.128396436,2.703912953,,20,4
2025-05-02 20:30:00,102,21.1346159,0.0,28.94869669,81.42190919,4.101819084,4.176686445,,20,4
2025-05-02 20:40:00,102,21.12692356,0.0,28.9423805,81.14170764,2.785660065,0.407760586,,20,4
2025-05-02 20:50:00,102,21.14339677,0.0,28.94483081,81.43970317,2.696535745,0.175053337,,20,4
2025-05-02 21:00:00,102,21.15576982,0.0,29.03306979,81.07671004,2.891456513,1.070660403,,21,4
2025-05-02 21:10:00,102,21.12745146,0.0,29.02067809,81.19667173,2.981695703,2.380996868,,21,4
2025-05-02 21:20:00,102,21.11730814,0.0,29.02844788,81.13378495,2.948215769,1.956888681,,21,4
2025-05-02 21:30:00,102,21.13018917,0.0,29.14021963,80.78943101,3.057046836,2.402094262,,21,4
2025-05-02 21:40:00,102,21.1346159,0.0,29.04113245,81.21748968,3.082529082,2.216161194,,21,4
2025-05-02 21:50:00,102,21.14400055,0.0,29.2416576,81.16601959,3.211502156,2.143684372,,21,4
2025-05-02 22:00:00,102,21.12800049,0.0,29.02872551,81.47272629,3.432818658,3.058920696,,22,4
2025-05-02 22:10:00,102,21.11372592,0.0,28.74427231,81.09199075,2.980799264,2.383329763,,22,4
2025-05-02 22:20:00,102,21.10576963,0.0,28.92230188,79.5279921,3.872143457,3.930611405,,22,4
2025-05-02 22:30:00,102,21.18235334,0.394447046,28.55017565,81.42331367,4.586153874,6.663436062,,22,4
2025-05-02 22:40:00,102,21.24705887,1.029945065,28.3655044,81.62904852,3.18331463,4.117607044,,22,4
2025-05-02 22:50:00,102,21.21000061,1.117599964,28.40194576,81.59273865,2.825798919,0.499005615,,22,4
2025-05-02 23:00:00,102,21.290384,1.117599964,28.55692941,81.50278972,2.719496447,0.257732124,,23,4
2025-05-02 23:10:00,102,21.29999924,1.117599964,28.81783695,81.66394252,3.238492601,2.936127563,,23,4
2025-05-02 23:20:00,102,21.29999924,0.692911978,28.61439693,81.68265213,3.222627001,0.956680528,,23,4
2025-05-02 23:30:00,102,21.29999924,0.0,28.15920467,81.54119404,2.703581471,0.598109973,,23,4
2025-05-02 23:40:00,102,21.29999924,0.0,28.2775929,81.40016309,3.774329267,3.682674664,,23,4
2025-05-02 23:50:00,102,21.29999924,0.0,28.18297878,81.40715027,5.13402703,5.65802829,,23,4
2025-05-03 00:00:00,102,21.29999924,0.0,28.30864433,81.38124802,4.072719583,4.760097621,,0,5
2025-05-03 00:10:00,102,21.29999924,0.0,28.1033842,81.65266492,4.058615249,4.665532529,,0,5
2025-05-03 00:20:00,102,21.29999924,0.0,28.13496613,81.58816055,4.137098858,4.165852369,,0,5
2025-05-03 00:30:00,102,21.48775506,1.288661195,28.34635805,81.06618967,6.129422125,8.584394845,,0,5
2025-05-03 00:40:00,102,22.21799992,7.39292398,28.15227009,80.82250107,10.74990253,10.746651,,0,5
2025-05-03 00:50:00,102,22.86530592,12.23657964,27.6191017,81.06272592,5.056602996,5.085819404,,0,5
2025-05-03 01:00:00,102,32.71199993,20.51354813,27.40933117,81.05565842,13.50339069,9.749191047,warning,1,5
2025-05-03 01:10:00,102,44.5959183,25.64207739,27.03163065,81.1881457,11.066925,10.08872041,warning,1,5
2025-05-03 01:20:00,102,51.80392142,18.05143146,27.10542368,80.86658388,19.26574082,4.996608509,warning,1,5
2025-05-03 01:30:00,102,51.68571418,10.74834697,26.73996408,80.99125703,16.72042925,2.110231866,warning,1,5
2025-05-03 01:40:00,102,51.31632669,22.36340414,26.57195099,81.06650107,17.53679599,4.313336717,critical,1,5
2025-05-03 01:50:00,102,52.32400002,32.54451191,26.04543423,80.67189438,12.65353039,9.29202068,critical,1,5
2025-05-03 02:00:00,102,53.38541698,34.19157457,26.00515719,80.76955525,4.336584846,2.040928856,critical,2,5
2025-05-03 02:10:00,102,53.7627455,34.36619949,26.0872952,80.85902839,4.066335234,1.09643219,critical,2,5
2025-05-03 02:20:00,102,54.1666673,17.89906223,26.14618238,80.86806345,3.913995599,0.005689521,warning,2,5
2025-05-03 02:30:00,102,54.37916796,0.0,26.21711326,80.95894178,4.112699553,1.384773094,,2,5
2025-05-03 02:40:00,102,53.95102139,0.0,26.43085888,81.06891414,3.913980932,0.007319848,,2,5
2025-05-03 02:50:00,102,53.82600105,0.223519993,26.5248624,81.07389313,4.709947858,4.276342577,,2,5
2025-05-03 03:00:00,102,53.91372681,0.279399991,26.65162539,80.8731661,3.913457169,0.007813762,,3,5
2025-05-03 03:10:00,102,54.47551011,0.279399991,26.65783878,81.19406206,4.229446192,2.222745346,,3,5
2025-05-03 03:20:00,102,54.28800102,0.139699996,26.73902462,81.117724,3.910342951,0.006105544,,3,5
2025-05-03 03:30:00,102,54.08400032,0.0,26.67659283,81.129245,3.911905065,0.005777105,,3,5
2025-05-03 03:40:00,102,54.17600067,0.0,26.67686008,81.0596257,3.911505642,0.005472735,,3,5
2025-05-03 03:50:00,102,54.20400078,0.0,26.76092148,81.00328217,3.911770096,0.00489004,,3,5
2025-05-03 04:00:00,102,54.2880011,0.0,26.73923813,81.16140411,3.911258617,0.005815892,,4,5
2025-05-03 04:10:00,102,54.32941302,0.0,26.79257498,81.18878099,3.914251758,0.005837328,,4,5
2025-05-03 04:20:00,102,54.35600136,0.0,26.86773315,81.19802536,3.911288152,0.00636138,,4,5
2025-05-03 04:30:00,102,54.37600144,0.0,26.90212711,81.01503189,3.912819691,0.005272744,,4,5
2025-05-03 04:40:00,102,54.33200127,0.0,27.06085384,81.09887955,3.911569901,0.006783141,,4,5
2025-05-03 04:50:00,102,54.24489889,0.0,27.04318362,81.30613023,3.913270298,0.006434446,,4,5
2025-05-03 05:00:00,102,54.1040004,0.0,27.14705097,81.12119644,4.23246151,2.275696808,,5,5
2025-05-03 05:10:00,102,54.00000008,0.0,27.15976143,81.11326141,3.910289936,0.006750773,,5,5
2025-05-03 05:20:00,102,53.95000077,0.0,27.2160511,81.22304977,3.913041558,0.009018427,,5,5
2025-05-03 05:30:00,102,53.87142984,0.0,27.1947914,81.40842749,3.884619469,0.196505556,,5,5
2025-05-03 05:40:00,102,53.58235325,0.0,27.21495856,81.4311302,3.886750385,0.174517498,,5,5
2025-05-03 05:50:00,102,53.37916621,0.0,27.27512157,81.38977035,3.855041352,0.388094094,,5,5
2025-05-03 06:00:00,102,53.26999985,0.0,27.40927864,81.30266434,3.787905049,0.379503519,,6,5
2025-05-03 06:10:00,102,53.20000076,0.0,27.42498016,81.18707672,3.911835022,0.007238723,,6,5
2025-05-03 06:20:00,102,53.19583408,0.0,27.36452166,81.43077962,3.909964502,0.006107369,,6,5
2025-05-03 06:30:00,102,53.17200065,0.0,27.40089344,81.42939026,3.91014719,0.006703565,,6,5
2025-05-03 06:40:00,102,52.94583313,0.0,27.47010982,81.40789127,3.57424819,0.388314929,,6,5
2025-05-03 06:50:00,102,52.69199882,0.0,27.58690704,81.27340515,3.552415925,0.592694982,,6,5
2025-05-03 07:00:00,102,52.56326449,0.0,27.58013667,81.26214382,4.224041233,2.679783422,,7,5
2025-05-03 07:10:00,102,52.5,0.0,27.60063316,81.4238205,3.898726873,0.091123109,,7,5
2025-05-03 07:20:00,102,52.5,0.0,27.62851192,81.42332474,4.091133528,2.573727382,,7,5
2025-05-03 07:30:00,102,52.49199997,0.0,27.71017002,81.40360291,4.385261288,2.574022547,,7,5
2025-05-03 07:40:00,102,52.46799988,0.0,27.94024479,81.41294876,5.166322365,3.929853947,,7,5
2025-05-03 07:50:00,102,52.43199974,0.0,28.09341553,81.22118088,4.416348405,3.395549255,,7,5
2025-05-03 08:00:00,102,52.37199951,0.0,28.34383896,81.52239487,5.287536678,4.565881412,,8,5
2025-05-03 08:10:00,102,52.38799957,0.0,29.16202789,81.88842072,5.613159919,4.840469522,,8,5
2025-05-03 08:20:00,102,52.45471681,0.0,29.11527911,79.05080212,4.085303622,2.871078908,,8,5
2025-05-03 08:30:00,102,52.45471681,0.0,29.20974818,78.23779023,5.168001355,4.187605885,,8,5
2025-05-03 08:40:00,102,52.50363624,0.0,31.3937861,73.33435808,5.165886706,4.216528323,,8,5
2025-05-03 08:50:00,102,52.69285604,0.0,33.48454101,66.77913162,4.49993277,2.656334689,,8,5
2025-05-03 09:00:00,102,52.89454505,0.0,34.20865388,64.22288652,6.613211068,2.117896398,,9,5
2025-05-03 09:10:00,102,52.88928529,0.0,33.90373496,64.52832304,7.424409436,0.519504218,,9,5
2025-05-03 09:20:00,102,52.94074052,0.0,35.52015615,60.21048595,6.128094973,2.748589126,,9,5
2025-05-03 09:30:00,102,52.97857135,0.0,35.63024507,59.49138165,4.563157707,2.201034193,,9,5
2025-05-03 09:40:00,102,52.9672726,0.0,36.43366893,57.27801951,7.409828368,0.256726815,,9,5
2025-05-03 09:50:00,102,52.78392778,0.0,36.33640426,58.77744395,6.281016571,1.744497864,,9,5
2025-05-03 10:00:00,102,52.54285649,0.0,35.73567629,60.08174923,4.944456237,3.952141673,,10,5
2025-05-03 10:10:00,102,52.3333327,0.0,35.31033749,61.11935178,5.580225176,3.38481909,,10,5
2025-05-03 10:20:00,102,52.24181741,0.0,35.39204573,61.65638747,7.322785434,0.551657829,,10,5
2025-05-03 10:30:00,102,51.75000095,0.0,33.38507046,65.85081891,7.041742691,0.727322432,,10,5
2025-05-03 10:40:00,102,51.68363675,0.0,34.09781064,63.63905445,5.440763872,3.785791251,,10,5
2025-05-03 10:50:00,102,51.49999986,0.0,34.03508276,62.86310239,4.263038941,2.45969656,,10,5
2025-05-03 11:00:00,102,51.1050004,0.0,33.85707951,64.48151827,6.472264922,1.754971098,,11,5
2025-05-03 11:10:00,102,51.0,0.0,33.5566498,64.7531054,7.363242164,1.294513839,,11,5
2025-05-03 11:20:00,102,51.03809538,0.0,33.58860352,65.42929931,5.219725717,3.132978964,,11,5
2025-05-03 11:30:00,102,51.10000038,0.0,33.76441936,66.20187683,3.856343001,2.124008798,,11,5
2025-05-03 11:40:00,102,50.95714324,0.0,34.10327839,65.30559149,6.595499544,6.689935659,,11,5
2025-05-03 11:50:00,102,50.53750014,0.0,33.7991507,65.60355735,6.892698117,4.518148695,,11,5
2025-05-03 12:00:00,102,50.29714214,0.0,34.79240091,64.88278983,3.429581908,2.156469034,,12,5
2025-05-03 12:10:00,102,50.23157923,0.0,35.53627436,63.08953898,4.199255743,2.687409309,,12,5
2025-05-03 12:20:00,102,49.86153793,0.0,33.86494319,66.41085757,5.634886112,4.538917474,,12,5
2025-05-03 12:30:00,102,49.45714351,0.0,34.37323597,67.23414993,3.830467742,2.160445177,,12,5
2025-05-03 12:40:00,102,49.38378494,0.0,34.18759228,66.93018578,4.671569225,4.153287171,,12,5
2025-05-03 12:50:00,102,48.7828574,0.0,33.99046282,67.40668531,6.073191452,6.084362084,,12,5
2025-05-03 13:00:00,102,48.01666684,0.0,33.68175697,67.67193498,8.219354233,5.518147443,,13,5
2025-05-03 13:10:00,102,47.79729833,0.0,33.60877764,67.50755413,7.111059279,1.122550161,,13,5
2025-05-03 13:20:00,102,47.42558111,0.0,33.6074012,67.88511463,7.410030892,0.7525417,,13,5
2025-05-03 13:30:00,102,47.28499918,0.0,33.32474918,67.76244392,6.132728523,2.855465561,,13,5
2025-05-03 13:40:00,102,47.09999866,0.0,33.93051348,69.08640251,5.402327287,4.375349769,,13,5
2025-05-03 13:50:00,102,47.04285649,0.0,33.96498032,67.70118354,5.665668085,4.775522055,,13,5
2025-05-03 14:00:00,102,46.98888885,0.0,34.03090445,67.42938063,6.819393648,3.271385227,,14,5
2025-05-03 14:10:00,102,46.6888877,0.0,33.99737634,67.65974924,6.827282018,2.089816398,,14,5
2025-05-03 14:20:00,102,46.59999847,0.0,34.64606759,64.42000504,6.852992521,3.438214259,,14,5
2025-05-03 14:30:00,102,46.59189049,0.0,34.94473803,64.61710409,4.271838536,2.614719858,,14,5
2025-05-03 14:40:00,102,46.33999972,0.0,34.45456663,64.35613534,6.03096195,1.693758598,,14,5
2025-05-03 14:50:00,102,45.98333348,0.0,32.87620958,67.8718906,7.196778311,0.779068494,,14,5
2025-05-03 15:00:00,102,45.85750056,0.0,33.80681229,66.82592354,6.498464876,3.52154537,,15,5
2025-05-03 15:10:00,102,45.7913038,0.0,34.68986835,65.76807387,3.225018667,0.795313365,,15,5
2025-05-03 15:20:00,102,45.73653867,0.0,34.41671071,65.75753315,4.725358559,2.976947684,,15,5
2025-05-03 15:30:00,102,45.69272787,0.0,33.90098308,67.37317963,6.916174949,0.866164822,,15,5
2025-05-03 15:40:00,102,45.59772604,0.0,34.14114241,67.84802905,6.286814814,3.022907688,,15,5
2025-05-03 15:50:00,102,45.48490589,0.0,34.1241612,67.75386925,6.722540531,2.574157818,,15,5
2025-05-03 16:00:00,102,45.40000115,0.0,33.81416794,68.44918457,7.422688,6.446278392,,16,5
2025-05-03 16:10:00,102,45.25925926,0.0,32.69222818,71.78434513,4.910439823,4.114886174,,16,5
2025-05-03 16:20:00,102,45.14807649,0.0,32.00555644,73.59303797,3.978992765,2.529818145,,16,5
2025-05-03 16:30:00,102,45.01555532,0.0,32.05714527,72.92703518,7.17138078,1.390724952,,16,5
2025-05-03 16:40:00,102,44.95000077,0.0,31.75698868,74.16569471,6.316986422,2.228144683,,16,5
2025-05-03 16:50:00,102,44.83249998,0.0,30.91144104,76.98847904,6.886452174,2.194973589,,16,5
2025-05-03 17:00:00,102,44.79772655,0.0,30.79255139,77.63144805,7.37177495,5.587372602,,17,5
2025-05-03 17:10:00,102,44.79756025,0.0,30.57492931,77.80752638,5.241872532,5.477738723,,17,5
2025-05-03 17:20:00,102,44.76199982,0.0,30.43016674,78.46231079,3.49867598,2.616947364,,17,5
2025-05-03 17:30:00,102,44.695834,0.0,30.2769599,78.56784391,3.249266729,0.422790956,,17,5
2025-05-03 17:40:00,102,44.62340326,0.0,30.17890399,78.5226856,3.173507498,2.374815059,,17,5
2025-05-03 17:50:00,102,45.18333308,0.658585693,29.45544366,79.84398869,7.310261536,6.847849465,,17,5
2025-05-03 18:00:00,102,47.19749956,2.200275016,28.30419841,81.00508499,4.057839554,5.516041162,,18,5
2025-05-03 18:10:00,102,49.57804908,4.020634099,27.50177202,81.14655509,5.184521989,7.176574971,,18,5
2025-05-03 18:20:00,102,54.33571452,3.060095214,27.02042221,81.21648298,4.379807237,5.060488951,,18,5
2025-05-03 18:30:00,102,55.79999982,8.353343645,27.05115529,81.24179547,12.11817707,10.03891972,,18,5
2025-05-03 18:40:00,102,56.03589748,11.24764125,26.96618408,81.09580857,7.091679576,6.129226109,warning,18,5
2025-05-03 18:50:00,102,57.22564071,11.73480034,26.69401472,82.01404043,4.969914479,3.338088825,warning,18,5
2025-05-03 19:00:00,102,57.47906982,11.73480034,26.86283338,81.36255912,4.323529798,1.689982579,warning,19,5
2025-05-03 19:10:00,102,57.08500013,11.14806032,26.97250643,81.32333031,3.939401108,0.293648581,warning,19,5
2025-05-03 19:20:00,102,56.82682959,0.0,26.88525214,81.39977134,4.664214134,3.691813412,,19,5
2025-05-03 19:30:00,102,56.48108065,0.0,26.93887504,81.7840205,4.189429464,2.69387189,,19,5
2025-05-03 19:40:00,102,56.23333422,0.217311104,27.02440548,81.97303094,4.377937231,3.573975513,,19,5
2025-05-03 19:50:00,102,56.19512269,0.586058518,27.121543,81.84665606,4.035711143,1.22054389,,19,5
2025-05-03 20:00:00,102,56.2100008,0.838199973,27.14534163,81.66527634,4.725641119,2.724583795,,20,5
2025-05-03 20:10:00,102,56.22051337,0.752230745,27.13982377,81.25979321,4.590675372,3.50757605,,20,5
2025-05-03 20:20:00,102,56.42500115,0.0,27.06825238,81.72393942,3.91126956,0.007792356,,20,5
2025-05-03 20:30:00,102,56.16000061,0.279399991,27.05035498,81.52084634,4.410484484,2.511925263,,20,5
2025-05-03 20:40:00,102,56.33000126,0.558799982,27.20916247,81.30850124,3.790887517,0.363247899,,20,5
2025-05-03 20:50:00,102,56.44848494,0.761999976,27.16814579,81.98964876,4.096653288,1.062107882,,20,5
2025-05-03 21:00:00,102,56.2121943,1.138043866,27.26437452,81.5937193,4.036188207,0.801432816,,21,5
2025-05-03 21:10:00,102,56.60714149,1.197428533,26.84519734,82.89988136,4.267174125,2.447037072,,21,5
2025-05-03 21:20:00,102,56.38787946,0.30479999,27.34997119,81.38593408,4.114703467,1.173729231,,21,5
2025-05-03 21:30:00,102,56.37368534,0.558799982,27.26120748,81.7178933,3.875685422,0.204397796,,21,5
2025-05-03 21:40:00,102,56.28947479,0.794084185,27.3273325,82.10569462,4.034374796,1.196638364,,21,5
2025-05-03 21:50:00,102,56.37714299,1.357085671,27.43297511,81.54651402,3.925254604,0.959348107,,21,5
2025-05-03 22:00:00,102,56.1658542,1.942170782,27.24776626,82.2037547,4.079746363,1.242633039,,22,5
2025-05-03 22:10:00,102,56.12820552,1.948635835,27.40439175,81.96875176,4.278277428,2.302046626,,22,5
2025-05-03 22:20:00,102,56.77419306,0.0,27.42508895,81.97792275,3.912893411,0.007130687,,22,5
2025-05-03 22:30:00,102,56.61481334,0.0,27.55936255,81.86420469,3.908126045,0.005956668,,22,5
2025-05-03 22:40:00,102,56.78709633,0.0,27.46316313,82.73964347,4.407728357,2.767516394,,22,5
2025-05-03 22:50:00,102,56.81025589,0.0,27.71969585,81.42568676,3.909786371,0.006517088,,22,5
2025-05-03 23:00:00,102,56.79999924,0.0,27.60069524,81.70563175,3.909635825,0.006982964,,23,5
2025-05-03 23:10:00,102,56.74444347,0.0,27.55847157,81.82971255,3.910624418,0.005520144,,23,5
2025-05-03 23:20:00,102,56.60571289,0.0,27.48348198,82.01022535,3.910103096,0.004773341,,23,5
2025-05-03 23:30:00,102,56.44102645,0.0,27.49374419,81.78314952,3.909683704,0.004387857,,23,5
2025-05-03 23:40:00,102,56.29767555,0.0,27.56339078,81.51306454,3.910520581,0.006603556,,23,5
2025-05-03 23:50:00,102,56.22500086,0.0,27.53487635,81.41116562,3.875568259,0.22009345,,23,5
2025-05-04 00:00:00,102,56.20000076,0.0,27.5539293,81.5352392,3.910856987,0.003920493,,0,6
2025-05-04 00:10:00,102,56.14871851,0.0,27.57036165,81.44373419,3.909407078,0.004708454,,0,6
2025-05-04 00:20:00,102,55.99499998,0.0,27.45716977,81.50438805,3.910710031,0.005907202,,0,6
2025-05-04 00:30:00,102,55.9052628,0.0,27.36078162,81.90441533,3.909656581,0.004479248,,0,6
2025-05-04 00:40:00,102,55.78918839,0.0,27.42429795,81.55956846,3.834375961,0.320071618,,0,6
2025-05-04 00:50:00,102,55.54651109,0.0,27.47968004,81.28577618,3.90959122,0.006841243,,0,6
2025-05-04 01:00:00,102,55.46410243,0.0,27.54886285,81.29202407,3.909576905,0.005413968,,1,6
2025-05-04 01:10:00,102,55.24999905,0.0,27.52279266,81.38672384,3.912571583,0.006767198,,1,6
2025-05-04 01:20:00,102,55.13902301,0.0,27.4718781,81.42782351,3.875662286,0.219832738,,1,6
2025-05-04 01:30:00,102,55.09999859,0.0,27.39714657,81.53210865,3.909812075,0.006360897,,1,6
2025-05-04 01:40:00,102,55.02352905,0.0,27.4887467,81.32867387,3.871794701,0.21513932,,1,6
2025-05-04 01:50:00,102,54.94375086,0.0,27.38810855,81.84189796,3.867308579,0.23401323,,1,6
2025-05-04 02:00:00,102,54.88095347,0.0,27.4728518,81.35222426,3.846382703,0.290638809,,2,6
2025-05-04 02:10:00,102,54.82499981,0.0,27.47622925,81.41697049,3.910345912,0.006439346,,2,6
2025-05-04 02:20:00,102,54.79999933,0.0,27.4768928,81.44545523,3.851704394,0.266825389,,2,6
2025-05-04 02:30:00,102,54.74857047,0.0,27.25543714,81.91300289,3.912083135,0.007276776,,2,6
2025-05-04 02:40:00,102,54.7124989,0.0,27.3306973,81.69920349,3.870703571,0.234367943,,2,6
2025-05-04 02:50:00,102,54.62438881,0.0,27.39619767,81.5390104,3.910704595,0.00701417,,2,6
2025-05-04 03:00:00,102,54.59999847,0.0,27.32177308,81.77847829,3.907733924,0.004832244,,3,6
2025-05-04 03:10:00,102,54.59999847,0.0,27.41123757,81.40548565,3.91011836,0.004954019,,3,6
2025-05-04 03:20:00,102,54.59999847,0.0,27.29467964,81.7213341,3.909654843,0.006644045,,3,6
2025-05-04 03:30:00,102,54.51052615,0.0,27.10759313,82.67605049,3.910586715,0.005439973,,3,6
2025-05-04 03:40:00,102,54.43428672,0.0,27.3452361,81.80782493,3.660647481,0.419879831,,3,6
2025-05-04 03:50:00,102,54.37948863,0.0,27.34194731,81.83327895,3.909947383,0.00746769,,3,6
2025-05-04 04:00:00,102,54.2533343,0.0,27.32149544,81.99878108,3.90862956,0.005099388,,4,6
2025-05-04 04:10:00,102,54.20000076,0.0,27.38780877,81.49332581,3.911481721,0.005609698,,4,6
2025-05-04 04:20:00,102,54.18333403,0.0,27.34417862,81.85864152,3.909970144,0.005588648,,4,6
2025-05-04 04:30:00,102,54.07894767,0.0,27.3498895,82.0382837,3.878037672,0.205970617,,4,6
2025-05-04 04:40:00,102,54.02105271,0.088231576,27.41903712,81.65630662,3.911083102,0.004951894,,4,6
2025-05-04 04:50:00,102,54.12380999,0.279399991,27.48957248,81.59310059,3.911109107,0.00537637,,4,6
2025-05-04 05:00:00,102,54.0424244,0.279399991,27.32456178,82.18009671,3.911037062,0.00522646,,5,6
2025-05-04 05:10:00,102,53.99714301,0.199571422,27.41611312,81.96428441,3.910334785,0.005160063,,5,6
2025-05-04 05:20:00,102,53.96000061,0.0,27.41649421,82.09028037,3.910259424,0.005388893,,5,6
2025-05-04 05:30:00,102,53.9162175,0.0,27.42263804,81.68756846,3.908997194,0.00475871,,5,6
2025-05-04 05:40:00,102,53.90000153,0.0,27.26970745,82.39469085,3.910235205,0.005240337,,5,6
2025-05-04 05:50:00,102,53.90000153,0.0,27.34851701,81.5114175,3.910293681,0.005513089,,5,6
2025-05-04 06:00:00,102,53.90000153,0.0,27.35256082,81.36867564,3.91253626,0.00583148,,6,6
