timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,hour
2025-07-30 04:02:00,101,24.299999239999995,0.0,35.3444074,56.492053985000005,8.796292265333333,4
2025-07-30 04:03:00,101,24.29999924,0.0,35.525370026000004,56.10955963,13.549411725199999,4
2025-07-30 04:04:00,101,24.299999239999995,0.0,35.47837066666666,55.58604812666667,14.661588271833333,4
2025-07-30 04:05:00,101,24.29999924,0.0,35.485312652,55.614786528,11.7970390314,4
2025-07-30 04:06:00,101,24.299999239999995,0.0,35.432526904999996,56.47456932166667,13.304925123333334,4
2025-07-30 04:07:00,101,24.29999924,0.0,35.439916232,55.9291214,14.7688091264,4
2025-07-30 04:08:00,101,24.29999924,0.0,35.377429961999994,56.66689529400001,14.264341544,4
2025-07-30 04:09:00,101,24.266666413333336,0.0,35.627020515,55.95830535833333,14.888255636000002,4
2025-07-30 04:10:00,101,24.220000456,0.0,35.465550996000005,55.200883483999995,13.716295814599999,4
2025-07-30 04:11:00,101,24.200000760000005,0.0,35.26518821833333,54.950572965,12.37222163,4
2025-07-30 04:12:00,101,24.20000076,0.0,34.974746704,55.591515349999995,11.5147748956,4
2025-07-30 04:13:00,101,24.20000076,0.0,34.919738768,57.141452026,14.801506231600001,4
2025-07-30 04:14:00,101,24.200000760000005,0.0,35.01684824666666,56.63733101,13.861554820666667,4
2025-07-30 04:15:00,101,24.20000076,0.0,34.995040894,56.312885282,13.536001680000002,4
2025-07-30 04:16:00,101,24.200000760000005,0.0,34.896240235,56.897369385,13.874049940166666,4
2025-07-30 04:17:00,101,24.20000076,0.0,35.028686524,57.098724366,9.685286809,4
2025-07-30 04:18:00,101,24.20000076,0.0,35.247119906,56.355993653999995,9.1295245172,4
2025-07-30 04:19:00,101,24.200000760000005,0.0,35.420955658333334,56.12647120166667,14.241546471666666,4
2025-07-30 04:20:00,101,24.20000076,0.0,35.565959932,56.215989688,9.40730257,4
2025-07-30 04:21:00,101,24.200000760000005,0.0,35.659063976666665,56.17225011333333,9.045488276666667,4
2025-07-30 04:22:00,101,24.20000076,0.0,35.645534516,55.83604278599999,14.359306907999999,4
2025-07-30 04:23:00,101,24.20000076,0.0,35.831922911999996,55.419850924,15.598872947999999,4
2025-07-30 04:24:00,101,24.200000760000005,0.0,35.64170710166667,55.20934104833333,9.930958310166666,4
2025-07-30 04:25:00,101,24.20000076,0.0,35.419622419999996,55.458571435,15.148394822,4
2025-07-30 04:30:00,101,24.20000076,0.0,35.3348388675,56.2644386275,9.896742881999998,4
2025-07-30 04:31:00,101,24.20000076,0.0,35.30804874608695,56.21385209565217,12.453332763530435,4
2025-07-30 04:32:00,101,24.20000076,0.0,35.44573254222222,55.338936275555554,11.249077002111111,4
2025-07-30 04:33:00,101,24.20000076,0.0,35.38010025,55.496146392,10.2945776942,4
2025-07-30 04:34:00,101,24.200000760000005,0.0,35.402708690000004,56.232331595000005,12.746548336333333,4
2025-07-30 04:35:00,101,24.20000076,0.0,35.549404144,56.224001312,5.8541166784000005,4
2025-07-30 04:36:00,101,24.116667109999998,0.0,35.66840998166666,56.005989075,12.6041859795,4
2025-07-30 04:37:00,101,24.120000456000003,0.0,35.830854034,55.751734926,11.7896234994,4
2025-07-30 04:38:00,101,24.10000038,0.0,35.731606801666665,55.37591807166666,9.518932183333332,4
2025-07-30 04:39:00,101,24.10000038,0.0,35.720302582,55.722743986,10.938050747400002,4
2025-07-30 04:40:00,101,24.10000038,0.0,35.737926482,55.81429825,9.9456338402,4
2025-07-30 04:41:00,101,24.10000038,0.0,35.87268956333333,55.59176953666667,13.915715613833335,4
2025-07-30 04:42:00,101,24.10000038,0.0,35.819638824,54.539405822000006,13.1589143272,4
2025-07-30 04:43:00,101,24.10000038,0.0,35.60877355,56.24917857,14.278393426666668,4
2025-07-30 04:44:00,101,24.10000038,0.0,35.865034484,56.490654754000005,11.9988396168,4
2025-07-30 04:45:00,101,24.10000038,0.0,36.19579760166667,55.256390253333336,11.718061924833334,4
2025-07-30 04:46:00,101,24.10000038,0.0,36.392154694,53.882885742,14.225362204000001,4
2025-07-30 04:47:00,101,24.10000038,0.0,36.423219045,53.64211146,12.2758962705,4
2025-07-30 04:48:00,101,24.10000038,0.0,36.153428652,53.726481625999995,7.5211643686,4
2025-07-30 04:49:00,101,24.10000038,0.0,35.98973846333333,53.093104043333334,13.5436317915,4
2025-07-30 04:50:00,101,24.10000038,0.0,35.651942444,52.925382232000004,14.9750364282,4
2025-07-30 04:51:00,101,24.10000038,0.0,35.42816543400001,53.982070922000005,15.9277800574,4
2025-07-30 04:52:00,101,24.10000038,0.0,35.462346393333334,54.525863646666664,15.318368436166667,4
2025-07-30 04:53:00,101,24.10000038,0.0,35.540859222,54.289157866000004,17.239719964,4
2025-07-30 04:54:00,101,24.10000038,0.0,35.65772883333333,55.97515296833333,16.29621776,4
2025-07-31 04:36:00,101,21.79999924,0.0,36.8335618975,54.2926864625,11.83456110875,4
2025-07-31 04:37:00,101,21.79999924,0.0,36.927291872,53.029143522000005,15.369255064,4
2025-07-31 04:38:00,101,21.799999239999995,0.0,36.94304657,52.345411301666665,12.326289654333332,4
2025-07-31 04:39:00,101,21.799999239999995,0.0,36.89809672333333,53.811550136666675,12.353012404666666,4
2025-07-31 04:40:00,101,21.79999924,0.0,36.94972229,54.527580262,14.069793892000002,4
2025-07-31 04:41:00,101,21.799999239999995,0.0,37.17580795333333,52.57111867166666,15.454706986666666,4
2025-07-31 04:42:00,101,21.79999924,0.0,37.03997803,52.952848054,16.182649612,4
2025-07-31 04:43:00,101,21.799999239999995,0.0,36.935925165,53.318175,16.02586332983333,4
2025-07-31 04:44:00,101,21.79999924,0.0,36.678684235,53.4014635075,12.65693557325,4
2025-07-31 04:45:00,101,21.799999239999995,0.0,36.92123794666667,54.34974797666666,15.213862777500003,4
2025-07-31 04:46:00,101,21.79999924,0.0,36.957733156,52.042266082000005,8.7170910362,4
2025-07-31 04:47:00,101,21.79999924,0.0,36.958267211999996,53.215685269999994,13.790621374,4
2025-07-31 04:48:00,101,21.799999239999995,0.0,36.810419716666665,52.17406590666667,15.967984994333333,4
2025-07-31 04:49:00,101,21.79999924,0.0,36.63729477,53.028762056000005,12.6887666242,4
2025-07-31 04:50:00,101,21.799999239999995,0.0,36.781935374999996,52.9446462,15.444706638,4
2025-07-31 04:51:00,101,21.79999924,0.0,36.732891084,51.421987152,10.153867386,4
2025-07-31 04:52:00,101,21.799999239999995,0.0,36.501106263333334,52.330788930000004,12.7704701435,4
2025-07-31 04:53:00,101,21.779999544,0.0,36.423664092,52.256655120000005,13.2663532282,4
2025-07-31 04:54:00,101,21.79999924,0.0,36.398563384,52.157852172000005,7.7408319948,4
2025-07-31 04:55:00,101,21.75,0.0,36.50867207666666,51.74840291333334,13.501283724499999,4
2025-07-31 04:56:00,101,21.740000152,0.0,36.427936554,51.83245392,14.220645712000001,4
2025-07-31 04:57:00,101,21.75,0.0,36.40319315333333,53.17830022166667,11.688436746666667,4
2025-07-31 04:58:00,101,21.759999848,0.0,36.744641116000004,52.224611663999994,9.6351215348,4
2025-07-31 04:59:00,101,21.733333586666664,0.0,36.97419993,51.189542135,12.6105153555,4
2025-07-31 05:00:00,101,21.740000152,0.0,37.11901932,52.024719235999996,11.4530302064,5
2025-07-31 05:01:00,101,21.75,0.0,37.44150416,51.65971120333333,11.019964258499998,5
2025-07-31 05:02:00,101,21.779999544,0.0,37.485919952,50.435112762,11.9645821106,5
2025-07-31 05:03:00,101,21.75,0.0,37.303093591666666,50.12777010666667,14.828239442333333,5
2025-07-31 05:04:00,101,21.70000076,0.0,37.086975097999996,51.789349365999996,12.4106145866,5
2025-07-31 05:05:00,101,21.779999544,0.0,37.030899046,50.937515258000005,13.4678842554,5
2025-07-31 05:06:00,101,21.783332826666665,0.0,37.08991241333333,51.30398496,14.279153983666667,5
2025-07-31 05:07:00,101,21.740000152,0.0,37.092315674,49.866332246,13.6161260588,5
2025-07-31 05:08:00,101,21.766666413333336,0.0,36.94883155666667,49.61500421833333,15.153278827833333,5
2025-07-31 05:09:00,101,21.720000456,0.0,36.608989716,50.783018494,15.991754722,5
2025-07-31 05:10:00,101,21.700000760000005,0.0,36.62171808833333,51.02964146833333,12.830668053166667,5
2025-07-31 05:11:00,101,21.70000076,0.0,36.600978854,51.199969484,10.4404314994,5
2025-07-31 05:12:00,101,21.700000760000005,0.0,36.57899347833334,51.28332201833334,9.394776185333333,5
2025-07-31 05:13:00,101,21.70000076,0.0,36.490424348,51.47539444,14.3472608562,5
2025-07-31 05:14:00,101,21.700000760000005,0.0,36.341775258333335,51.04394722166666,6.5664085944999995,5
2025-07-31 05:15:00,101,21.70000076,0.0,36.243152617999996,51.866025544,8.9309209346,5
2025-07-31 05:16:00,101,21.70000076,0.0,36.225395199999994,51.5684738125,9.2447533595,5
2025-07-31 05:17:00,101,21.700000760000005,0.0,36.10545094666667,51.993818285,15.766307669999998,5
2025-07-31 05:18:00,101,21.70000076,0.0,36.159836580000004,51.515831758000004,4.2017062186,5
2025-07-31 05:19:00,101,21.700000760000005,0.0,36.21627108166667,51.885416666666664,14.744128703333333,5
2025-07-31 05:20:00,101,21.660000608,0.0,36.146485137999996,51.49141693199999,14.602360917199999,5
2025-07-31 05:21:00,101,21.650000570000003,0.0,36.06806691333333,51.405392963333334,9.001672745,5
2025-07-31 05:22:00,101,21.60000038,0.0,36.010299684,51.730981443999994,9.85862894,5
2025-07-31 05:23:00,101,21.60000038,0.0,35.88203620833333,52.210941313333336,11.401029267333334,5
2025-07-31 05:24:00,101,21.60000038,0.0,35.77904892,52.169677736,11.128855132599998,5
2025-07-31 05:25:00,101,21.60000038,0.0,35.725821178333334,52.696051915,12.076443513833333,5
2025-07-31 05:26:00,101,21.60000038,0.0,35.913100434,52.487448119999996,11.4606820088,5
2025-07-31 05:27:00,101,21.60000038,0.0,36.109100342,52.271150969999994,14.737833642999998,5
2025-07-31 05:28:00,101,21.60000038,0.0,36.36536407333333,52.76726087,12.478701671666665,5
2025-07-31 05:29:00,101,21.60000038,0.0,36.600978850000004,52.747615052,12.8973572734,5
2025-07-31 05:30:00,101,21.60000038,0.0,37.07166608166667,52.439191818333335,14.037643673,5
2025-07-31 05:31:00,101,21.60000038,0.0,37.374835968,51.549782560000004,13.8590066432,5
2025-07-31 05:32:00,101,21.60000038,0.0,37.41302108833333,50.34298515333333,12.2044386065,5
2025-07-31 05:33:00,101,21.60000038,0.0,37.141450502,50.10284729,13.2419981016,5
2025-07-31 05:34:00,101,21.60000038,0.0,37.10148366166667,50.394485475,17.447531063333333,5
2025-07-31 05:35:00,101,21.60000038,0.0,37.14732437,51.417791746,14.294844104800001,5
2025-07-31 05:36:00,101,21.60000038,0.0,37.40011596666667,50.95875040833334,12.747717698333332,5
2025-07-31 05:37:00,101,21.60000038,0.0,37.632793426,50.005187988,14.923008917999999,5
2025-07-31 05:38:00,101,21.60000038,0.0,37.342792509999995,49.619136046,15.503154182,5
2025-07-31 05:39:00,101,21.60000038,0.0,37.266154605000004,49.63566653,16.060650508333335,5
2025-07-31 05:40:00,101,21.60000038,0.0,37.364688874,49.067522434,17.0090822202,5
2025-07-31 05:41:00,101,21.60000038,0.0,37.38854344666667,48.939474104999995,14.372357528333334,5
2025-07-31 05:42:00,101,21.60000038,0.0,37.253070068,49.061417388,15.6408878332,5
2025-07-31 05:43:00,101,21.60000038,0.0,36.99467214,50.27273050833333,16.750945885,5
2025-07-31 05:44:00,101,21.60000038,0.0,36.670406342,50.327536773999995,12.2001928344,5
2025-07-31 05:45:00,101,21.60000038,0.0,36.55496088666666,51.21815427166666,13.959415909166667,5
2025-07-31 05:46:00,101,21.60000038,0.0,36.453038788,50.873047639999996,16.096844102,5
2025-07-31 05:47:00,101,21.60000038,0.0,36.20914904333333,51.65335210166666,15.227614088333333,5
2025-07-31 05:48:00,101,21.60000038,0.0,35.965438844,51.86945801,16.412494088,5
2025-07-31 05:49:00,101,21.60000038,0.0,35.835660554,52.16204910199999,17.097607042,5
2025-07-31 05:50:00,101,21.58333365,0.0,35.824177425,52.73133722833333,17.44874382,5
2025-07-31 05:51:00,101,21.520000076,0.0,35.828717806,53.165711214,15.27015648,5
2025-07-31 05:52:00,101,21.5,0.0,35.957249960000006,52.953547795,13.843101658666667,5
2025-07-31 05:53:00,101,21.5,0.0,36.127259828,53.163041688,15.40969124,5
2025-07-31 05:54:00,101,21.5,0.0,36.384054819999996,52.393096289999995,14.38130013,5
2025-07-31 05:55:00,101,21.5,0.0,36.588161467999996,51.785151672000005,17.081075476000002,5
2025-07-31 05:56:00,101,21.5,0.0,36.739655813333336,51.89336268333333,16.374308586666668,5
2025-07-31 05:57:00,101,21.5,0.0,36.655319212500004,51.07398796,15.7917139525,5
2025-07-31 05:58:00,101,21.5,0.0,36.600978850000004,51.633324433999995,14.4127377484,5
2025-07-31 05:59:00,101,21.5,0.0,36.77526029166667,51.76684125333333,15.736168066666666,5
2025-07-31 06:00:00,101,21.5,0.0,36.79270553400001,51.166781618,11.619361829399999,6
2025-07-31 06:01:00,101,21.5,0.0,36.95728747166667,51.738866804999994,14.944285553333335,6
2025-07-31 06:02:00,101,21.5,0.0,37.167085264,50.985199738,15.37064724,6
2025-07-31 06:03:00,101,21.5,0.0,37.368071238333336,51.23055140333333,15.700667221666668,6
2025-07-31 06:04:00,101,21.5,0.0,37.795682528,50.53620224,14.901583861599999,6
2025-07-31 06:05:00,101,21.5,0.0,38.086835225,49.40709940666667,14.471564134,6
2025-07-31 06:06:00,101,21.5,0.0,37.983139038000004,49.46425705,13.997180938600001,6
2025-07-31 06:07:00,101,21.5,0.0,37.817044068,49.825895692,14.746076204,6
2025-07-31 06:08:00,101,21.5,0.0,37.75037511,50.33662796000001,15.49791193,6
2025-07-31 06:09:00,101,21.5,0.0,37.666973114,50.015106962,15.820666886000001,6
2025-07-31 06:10:00,101,21.5,0.0,37.5754687,50.12077713166667,13.967076777499999,6
2025-07-31 06:11:00,101,21.5,0.0,37.633327482,49.188832094,14.463248492599998,6
2025-07-31 06:12:00,101,21.5,0.0,37.388988495,49.49452082166667,10.933856765833333,6
2025-07-31 06:13:00,101,21.5,0.0,37.443730926,50.437400816,7.8606610766000005,6
2025-07-31 06:14:00,101,21.5,0.0,37.641338348333335,50.128723145,12.391923708166667,6
2025-07-31 06:15:00,101,21.5,0.0,37.550011444,49.804532624000004,15.818619153999999,6
2025-07-31 06:16:00,101,21.5,0.0,37.340033213333335,50.57059987333333,14.036647120666666,6
2025-07-31 06:17:00,101,21.5,0.0,37.226901244,51.131304168,10.8290598382,6
2025-07-31 06:18:00,101,21.5,0.0,37.369495392,49.61532135,7.709979248000001,6
2025-07-31 06:19:00,101,21.5,0.0,37.486010235,49.204600015000004,7.7282216535,6
2025-07-31 06:20:00,101,21.5,0.0,37.49713669,49.608454894,6.230071735,6
2025-07-31 06:21:00,101,21.5,0.0,37.36362075666667,50.267326993333334,11.469495811333333,6
2025-07-31 06:22:00,101,21.5,0.0,37.224230956,50.442360686,6.2761334892,6
2025-07-31 06:23:00,101,21.5,0.0,37.25369262666667,49.972954429999994,10.706985274833334,6
2025-07-31 06:24:00,101,21.5,0.0,37.271762848,49.225452424,11.3062810886,6
2025-07-31 06:25:00,101,21.5,0.0,37.21052297,49.38389206,9.995071848499999,6
2025-07-31 06:26:00,101,21.5,0.0,37.274433138,48.513238525999995,10.2715512274,6
2025-07-31 06:27:00,101,21.5,0.0,37.32045110166667,48.43878619,4.89198033,6
2025-07-31 06:28:00,101,21.5,0.0,37.622110750000004,47.716716768,6.760416793600001,6
2025-07-31 06:29:00,101,21.5,0.0,38.014647674,52.831158448,14.465080309799998,6
2025-07-31 06:30:00,101,21.5,0.0,38.05568186666667,58.02113596499999,8.6739057705,6
2025-07-31 06:31:00,101,21.5,0.0,37.503546904000004,58.47699890399999,12.720173931600002,6
2025-07-31 06:32:00,101,21.5,0.0,36.98354530333334,60.014345170000006,13.066799758000002,6
2025-07-31 06:33:00,101,21.5,0.0,36.399633024,60.569391632,17.385412597600002,6
2025-07-31 06:34:00,101,21.5,0.0,35.98261706,61.602556228333334,6.879303137333333,6
2025-07-31 06:35:00,101,21.5,0.0,35.717632294,63.520487214,7.983829593599999,6
2025-07-31 06:36:00,101,21.5,0.0,35.36265627666666,62.24438540166667,11.657215912333333,6
2025-07-31 06:37:00,101,21.5,0.0,34.925613404,63.716945648,15.560861018,6
2025-07-31 06:38:00,101,21.5,0.0,34.544200896666666,64.70045534833334,6.9799643751666665,6
2025-07-31 06:39:00,101,21.5,0.0,34.30876541,65.89975128399999,6.804639912400001,6
2025-07-31 06:40:00,101,21.5,0.0,34.118104552,65.21805725,8.474610519799999,6
2025-07-31 06:41:00,101,21.5,0.0,33.66299057,66.64025751666667,7.811286450333333,6
2025-07-31 06:42:00,101,21.39999962,0.0,33.306858061999996,67.66101989799999,11.514411164,6
2025-07-31 06:43:00,101,21.39999962,0.0,33.25665664666666,68.11878840166666,11.574314832499999,6
2025-07-31 06:44:00,101,21.39999962,0.0,33.205921172000004,67.772790526,11.3063325882,6
2025-07-31 06:45:00,101,21.39999962,0.0,33.08353106166667,68.04376474833333,9.030942201333334,6
2025-07-31 06:46:00,101,21.39999962,0.0,33.035553742000005,69.165939332,9.6301763062,6
2025-07-31 06:47:00,101,21.39999962,0.0,33.302051545000005,69.03528467833333,14.465088208500001,6
2025-07-31 06:48:00,101,21.39999962,0.0,33.618217468,67.83497162,9.993302153799998,6
2025-07-31 06:49:00,101,21.39999962,0.0,33.81431070833333,67.69535191666667,16.98767964,6
2025-07-31 06:50:00,101,21.379999543999997,0.0,33.900741577999995,66.726025392,13.2701866148,6
2025-07-31 06:51:00,101,21.319999316,0.0,33.828643798,67.472189332,6.999393844799999,6
2025-07-31 06:52:00,101,21.31666597,0.0,33.93091583166667,67.52337137666667,9.4893712985,6
2025-07-31 06:53:00,101,21.29999924,0.0,33.98939514,66.91103820800001,12.478732584800001,6
2025-07-31 06:54:00,101,21.29999924,0.0,33.96696472166667,66.04293187500001,11.737475713999999,6
2025-07-31 06:55:00,101,21.29999924,0.0,33.774165344,66.83970642,11.381825352799998,6
2025-07-31 06:56:00,101,21.29999924,0.0,34.058200835,67.83935801166668,8.932090442,6
2025-07-31 06:57:00,101,21.29999924,0.0,34.576866912,66.71839446999999,10.6519243234,6
2025-07-31 06:58:00,101,21.29999924,0.0,34.97189839833333,65.50823020833333,14.350553510333333,6
2025-07-31 06:59:00,101,21.29999924,0.0,35.342183686,64.908676146,10.4552070626,6
2025-07-31 07:00:00,101,21.29999924,0.0,35.579400381666666,62.808970135,5.1371860106666665,7
2025-07-31 07:01:00,101,21.29999924,0.0,35.377965546,64.28191070599999,9.2411324506,7
2025-07-31 07:02:00,101,21.29999924,0.0,35.561151886,64.627911376,9.7943215386,7
2025-07-31 07:03:00,101,21.29999924,0.0,35.782342273333335,62.80420239833333,11.171498300000001,7
2025-07-31 07:04:00,101,21.29999924,0.0,35.721904752,62.176545716,9.357671356800001,7
2025-07-31 07:05:00,101,21.29999924,0.0,35.59497706333334,62.85125096666667,12.365705212499998,7
2025-07-31 07:06:00,101,21.29999924,0.0,35.374225614,63.20691223,12.9782354344,7
2025-07-31 07:07:00,101,21.29999924,0.0,35.083606083333336,62.85252125833333,9.798608781333334,7
2025-07-31 07:08:00,101,21.29999924,0.0,35.165406796,63.908825684,10.726745987600001,7
2025-07-31 07:09:00,101,21.29999924,0.0,35.285216015,63.412017185,10.524221301333334,7
2025-07-31 07:10:00,101,21.29999924,0.0,35.491724396,64.13695297199999,5.4457705022,7
2025-07-31 07:11:00,101,21.29999924,0.0,35.36131922333333,63.425687151666665,8.3906906455,7
2025-07-31 07:12:00,101,21.29999924,0.0,35.019074247999995,63.340807340000005,10.512461519,7
2025-07-31 07:13:00,101,21.29999924,0.0,34.465247344,64.141148378,16.529213714,7
2025-07-31 07:14:00,101,21.29999924,0.0,33.953167595000004,65.142651875,11.159416159333333,7
2025-07-31 07:15:00,101,21.29999924,0.0,33.632637024,66.503244018,4.6406636722000005,7
2025-07-31 07:16:00,101,21.29999924,0.0,33.506777445000004,66.84053293833334,10.066099644333333,7
2025-07-31 07:17:00,101,21.29999924,0.0,33.45052185,67.500419616,15.904920387999999,7
2025-07-31 07:18:00,101,21.29999924,0.0,33.31228764833333,67.38858159499999,10.2821829325,7
2025-07-31 07:19:00,101,21.279999544,0.0,33.132755278000005,68.57350769,9.839397525799999,7
2025-07-31 07:20:00,101,21.25,0.0,33.06706301333333,68.20239512,8.526550532166667,7
2025-07-31 07:21:00,101,21.20000076,0.0,33.259326936,69.125120544,8.4545392986,7
2025-07-31 07:22:00,101,21.20000076,0.0,33.470281984,68.830239868,10.4737293244,7
2025-07-31 07:23:00,101,21.20000076,0.0,33.67278035666667,68.86997858666666,8.351483027,7
2025-07-31 07:24:00,101,21.20000076,0.0,33.647056582,68.02113037000001,10.5161215786,7
2025-07-31 07:25:00,101,21.20000076,0.0,33.49119949333333,67.39748636666667,10.037189960666666,7
2025-07-31 07:26:00,101,21.20000076,0.0,33.000305938,67.898295592,6.466023922,7
2025-07-31 07:27:00,101,21.20000076,0.0,32.50362269166667,69.31121698833333,6.3066071663333325,7
2025-07-31 07:28:00,101,21.20000076,0.0,32.218967438,70.280610658,8.788697003,7
2025-07-31 07:29:00,101,21.20000076,0.0,32.09461975166666,69.82557678333333,11.996233702333333,7
2025-07-31 07:30:00,101,21.20000076,0.0,31.925764084,70.463336182,7.1932166092,7
2025-07-31 07:31:00,101,21.20000076,0.0,31.811119716666667,71.19030253166666,10.787940501666668,7
2025-07-31 07:32:00,101,21.20000076,0.0,31.832303997999997,71.607765198,9.3891901956,7
2025-07-31 07:33:00,101,21.20000076,0.0,31.85695966,71.11909612166666,10.130538065333333,7
2025-07-31 07:34:00,101,21.20000076,0.0,31.83924675,71.339587402,11.4099262244,7
2025-07-31 07:35:00,101,21.120000456000003,0.0,31.842985152,71.39871521,11.837020015,7
2025-07-31 07:36:00,101,21.133333840000002,0.0,31.890783311666667,71.77936554,10.730528196833333,7
2025-07-31 07:37:00,101,21.10000038,0.0,31.946058269999998,71.835125732,14.4852110872,7
2025-07-31 07:38:00,101,21.10000038,0.0,32.06836128333333,71.71928278666667,7.453894536,7
2025-07-31 07:39:00,101,21.10000038,0.0,32.201877594,70.79674835,9.9148280152,7
2025-07-31 07:40:00,101,21.10000038,0.0,32.491606393333335,70.70169703333333,8.6846345255,7
2025-07-31 07:41:00,101,21.10000038,0.0,32.894561765999995,69.35362549,11.111860656600001,7
2025-07-31 07:42:00,101,21.10000038,0.0,33.14717293,69.930161795,14.583956878333334,7
2025-07-31 07:43:00,101,21.10000038,0.0,33.594718932,68.82146759,8.7127519612,7
2025-07-31 07:44:00,101,21.10000038,0.0,33.703933715,68.099398295,7.505866766,7
2025-07-31 07:45:00,101,21.10000038,0.0,33.644386292,67.607612612,7.006574916,7
2025-07-31 07:46:00,101,21.10000038,0.0,33.403523256,68.026852416,10.2856705658,7
2025-07-31 07:47:00,101,21.10000038,0.0,33.12625630666667,68.267244975,9.257598955833332,7
2025-07-31 07:48:00,101,21.10000038,0.0,32.77920227,68.670783996,6.0713921546,7
2025-07-31 07:49:00,101,21.10000038,0.0,32.554359436666665,69.45522308333334,8.709088405166666,7
2025-07-31 07:50:00,101,21.10000038,0.0,32.476387026,70.449221802,7.739528083800001,7
2025-07-31 07:51:00,101,21.10000038,0.0,32.39903577166667,70.18829472833333,7.804322958499999,7
2025-07-31 07:52:00,101,21.10000038,0.0,32.257953642000004,69.767907716,9.794415666599999,7
2025-07-31 07:53:00,101,21.10000038,0.0,32.23748143666666,70.12248865666668,9.256354650666667,7
2025-07-31 07:54:00,101,21.080000304000002,0.0,32.38559494,68.752799988,11.0484220506,7
2025-07-31 07:55:00,101,21.08333365,0.0,32.817387896666666,68.35880025333334,12.304141362166666,7
2025-07-31 07:56:00,101,21.080000304000002,0.0,33.153049468,68.180206298,12.599750328399999,7
2025-07-31 07:57:00,101,21.080000304000002,0.0,33.163196563999996,67.835736086,11.0136996276,7
2025-07-31 07:58:00,101,21.10000038,0.0,33.01499176166667,68.03931427166667,6.352854093,7
2025-07-31 07:59:00,101,21.060000228,0.0,32.904174806,68.837869262,6.763568449199999,7
2025-07-31 08:00:00,101,21.050000190000002,0.0,32.76976649,68.69577026333333,9.419545969666666,8
