Timestamp,temp,humi,soil,rain,geo,label,devID
2025-11-04 06:32:00,35.5,47.6,32.4,0.0,0.36,,107
2025-11-04 06:33:00,35.5,49.8,32.6,0.0,16.9,,107
2025-11-04 06:34:00,35.5,50.85,32.5,0.0,14.59,,107
2025-11-04 06:43:00,34.3,59.2,32.6,0.0,10.93,,107
2025-11-04 06:44:00,34.4,56.2,32.6,0.0,26.92,,107
2025-11-04 06:46:00,37.4,57.3,32.7,0.0,19.92,,107
2025-11-08 12:13:00,32.8,62.3,28.5,0.0,0.0,,107
2025-11-08 12:15:00,32.0,67.3,32.5,0.0,11.88,,107
2025-11-08 12:15:00,32.3,63.6,32.0,0.0,22.93,,107
2025-11-08 12:16:00,32.0,67.3,32.5,0.0,11.88,,107
2025-11-08 12:20:00,32.1,65.9,32.7,0.0,32.0,,107
2025-11-08 12:21:00,32.0,62.1,32.7,0.0,16.68,,107
2025-11-08 12:23:00,32.0,63.2,32.7,0.0,9.93,,107
2025-11-08 12:34:00,32.5,65.2,32.8,0.0,25.62,,107
2025-11-08 12:35:00,32.9,63.6,32.8,0.0,0.0,,107
2025-11-08 12:36:00,33.1,60.0,32.8,0.0,1.52,,107
2025-11-08 12:38:00,33.25,60.9,32.8,0.0,10.74,,107
2025-11-08 12:40:00,33.4,59.1,32.8,0.0,0.86,,107
2025-11-08 12:41:00,33.7,55.8,32.8,0.0,24.13,,107
2025-11-08 12:44:00,34.0,59.0,32.8,0.0,1.51,,107
2025-11-08 12:44:00,34.0,59.0,32.8,0.0,1.51,,107
2025-11-08 12:45:00,34.05,58.15,32.8,0.0,1.52,,107
2025-11-08 12:46:00,34.1,57.4,32.8,0.0,0.39,,107
2025-11-08 12:47:00,34.15,55.5,32.8,0.0,13.15,,107
2025-11-08 12:48:00,34.4,54.7,32.8,0.0,0.38,,107
2025-11-08 12:50:00,33.9,57.9,32.8,0.0,30.44,,107
2025-11-08 12:51:00,33.8,58.5,32.8,0.0,12.27,,107
2025-11-08 12:52:00,33.6,59.5,32.8,0.0,18.98,,107
2025-11-08 12:53:00,33.65,58.15,32.9,0.0,9.81,,107
2025-11-08 12:54:00,33.7,51.3,32.8,0.0,19.8,,107
2025-11-08 12:56:00,33.6,57.5,33.0,0.0,1.5,,107
2025-11-08 12:56:00,33.65,54.4,32.9,0.0,10.65,,107
2025-11-08 12:58:00,33.45,58.2,32.9,0.0,15.89,,107
2025-11-08 12:59:00,33.1,61.2,32.8,0.0,29.3,,107
2025-11-08 12:59:00,33.1,61.2,32.8,0.0,29.3,,107
2025-11-08 13:01:00,33.1,65.4,33.0,0.0,1.28,,107
2025-11-08 13:02:00,33.3,55.4,33.0,0.0,0.31,,107
2025-11-08 13:05:00,33.3,59.9,33.0,0.0,7.36,,107
2025-11-08 13:07:00,33.7,64.9,33.0,0.0,0.3,,107
2025-11-08 13:08:00,33.7,64.2,33.0,0.0,0.43,,107
2025-11-08 13:08:00,33.7,64.2,33.0,0.0,0.43,,107
2025-11-08 13:09:00,33.5,63.1,33.0,0.0,28.92,,107
2025-11-08 13:10:00,33.6,61.95,33.0,0.0,14.62,,107
2025-11-08 13:11:00,34.0,57.7,33.0,0.0,0.3,,107
2025-11-08 13:12:00,34.4,57.7,33.0,0.0,0.45,,107
2025-11-08 13:13:00,34.4,56.55,33.0,0.0,0.38,,107
2025-11-08 13:17:00,33.9,55.3,33.0,0.0,0.26,,107
2025-11-08 13:17:00,33.9,55.3,33.0,0.0,0.26,,107
2025-11-08 13:20:00,33.8,56.65,33.0,0.0,0.3,,107
2025-11-08 13:20:00,33.7,58.0,33.0,0.0,0.34,,107
2025-11-08 13:24:00,33.75,55.7,33.0,0.0,0.93,,107
2025-11-08 13:26:00,33.9,58.3,33.1,0.0,14.73,,107
2025-11-08 13:27:00,33.7,62.6,33.0,0.0,0.24,,107
2025-11-08 13:28:00,33.7,60.9,33.0,0.0,0.31,,107
2025-11-08 13:29:00,33.3,59.8,33.0,0.0,0.48,,107
2025-11-08 13:32:00,33.4,57.65,33.05,0.0,2.56,,107
2025-11-08 13:34:00,33.9,60.3,33.1,0.0,0.48,,107
2025-11-08 13:35:00,34.0,52.9,33.1,0.0,0.48,,107
2025-11-08 13:38:00,33.8,59.6,33.1,0.0,0.59,,107
2025-11-08 13:41:00,33.2,60.4,33.1,0.0,22.16,,107
2025-11-08 13:41:00,33.2,60.4,33.1,0.0,22.16,,107
2025-11-08 13:47:00,33.45,61.15,33.1,0.0,11.21,,107
2025-11-08 13:49:00,33.8,52.7,33.1,0.0,1.53,,107
2025-11-08 13:50:00,34.0,56.6,33.1,0.0,2.12,,107
2025-11-08 13:50:00,34.0,56.6,33.1,0.0,2.12,,107
2025-11-08 13:51:00,34.4,58.1,33.2,0.0,0.38,,107
2025-11-08 13:53:00,34.5,57.1,33.15,0.0,0.34,,107
2025-11-08 13:54:00,34.8,55.8,33.1,0.0,15.56,,107
2025-11-08 13:55:00,34.9,55.15,33.15,0.0,8.11,,107
2025-11-08 13:58:00,35.1,56.9,33.1,0.0,9.27,,107
2025-11-08 14:00:00,35.1,57.9,33.2,0.0,0.35,,107
2025-11-08 14:02:00,34.9,61.3,33.2,0.0,0.43,,107
2025-11-08 14:03:00,34.9,60.7,33.2,0.0,24.78,,107
2025-11-08 14:04:00,34.9,56.3,33.2,0.0,0.66,,107
2025-11-08 14:05:00,34.9,54.4,33.2,0.0,0.49,,107
2025-11-08 14:05:00,34.9,52.5,33.2,0.0,0.32,,107
2025-11-08 14:07:00,34.75,56.35,33.2,0.0,0.31,,107
2025-11-08 14:08:00,34.2,61.5,33.2,0.0,0.85,,107
2025-11-08 14:08:00,34.2,61.5,33.2,0.0,0.85,,107
2025-11-08 14:09:00,33.9,62.0,33.2,0.0,31.95,,107
2025-11-08 14:10:00,33.9,62.9,33.2,0.0,16.47,,107
2025-11-08 14:11:00,33.9,60.8,33.2,0.0,0.37,,107
2025-11-08 14:11:00,33.9,60.8,33.2,0.0,0.37,,107
2025-11-08 14:13:00,34.3,59.2,33.2,0.0,0.37,,107
2025-11-08 14:14:00,34.3,58.2,33.2,0.0,0.37,,107
2025-11-08 14:15:00,34.6,58.1,33.2,0.0,0.4,,107
2025-11-08 14:16:00,34.6,58.85,33.2,0.0,0.38,,107
2025-11-08 14:18:00,34.6,57.2,33.2,0.0,0.35,,107
2025-11-08 14:20:00,34.6,57.5,33.2,0.0,0.64,,107
2025-11-08 14:21:00,34.5,56.2,33.2,0.0,0.29,,107
2025-11-08 14:22:00,34.8,55.3,33.2,0.0,0.21,,107
2025-11-08 14:23:00,34.95,53.1,33.2,0.0,0.35,,107
2025-11-08 14:24:00,35.2,57.5,33.2,0.0,0.31,,107
2025-11-08 14:25:00,35.3,51.9,33.2,0.0,0.33,,107
2025-11-08 14:26:00,35.3,51.7,33.2,0.0,9.63,,107
2025-11-08 14:26:00,35.3,51.5,33.2,0.0,18.93,,107
2025-11-08 14:27:00,35.2,50.9,33.2,0.0,9.7,,107
2025-11-08 14:28:00,35.1,57.0,33.2,0.0,0.43,,107
2025-11-08 14:29:00,35.2,55.0,33.2,0.0,0.53,,107
2025-11-08 14:32:00,35.7,53.6,33.2,0.0,0.45,,107
2025-11-08 14:33:00,35.8,55.0,33.2,0.0,20.43,,107
2025-11-08 14:36:00,35.9,56.7,33.2,0.0,0.36,,107
2025-11-08 14:37:00,36.1,54.7,33.2,0.0,0.43,,107
2025-11-08 14:38:00,36.1,53.95,33.2,0.0,0.53,,107
2025-11-08 14:38:00,36.1,53.2,33.2,0.0,0.63,,107
2025-11-08 14:41:00,36.0,54.05,33.2,0.0,0.46,,107
2025-11-08 14:41:00,35.9,54.9,33.2,0.0,0.28,,107
2025-11-08 14:42:00,35.7,56.6,33.2,0.0,0.9,,107
2025-11-08 14:43:00,35.1,59.9,33.2,0.0,0.33,,107
2025-11-08 14:47:00,34.65,60.65,33.2,0.0,0.92,,107
2025-11-08 14:47:00,34.2,61.4,33.2,0.0,1.52,,107
2025-11-08 14:48:00,34.2,60.9,33.2,0.0,0.91,,107
2025-11-08 14:49:00,34.4,61.6,33.2,0.0,0.5,,107
2025-11-08 14:50:00,34.3,61.1,33.2,0.0,1.53,,107
2025-11-08 14:50:00,34.35,61.35,33.2,0.0,1.01,,107
2025-11-08 14:51:00,34.2,60.95,33.2,0.0,0.96,,107
2025-11-08 14:52:00,33.7,62.9,33.2,0.0,0.28,,107
2025-11-08 14:53:00,33.6,63.25,33.2,0.0,0.41,,107
2025-11-08 14:54:00,33.2,64.3,33.2,0.0,1.51,,107
2025-11-08 14:55:00,33.2,64.2,33.2,0.0,1.51,,107
2025-11-08 14:56:00,33.1,64.6,33.2,0.0,1.51,,107
2025-11-08 14:56:00,33.0,65.0,33.2,0.0,1.51,,107
2025-11-08 14:57:00,32.95,65.3,33.2,0.0,1.52,,107
2025-11-08 14:58:00,32.8,65.1,33.4,0.0,1.5,,107
2025-11-08 14:59:00,32.6,65.1,33.2,0.0,0.92,,107
2025-11-08 14:59:00,32.7,65.1,33.3,0.0,1.21,,107
2025-11-08 15:00:00,32.6,65.4,33.2,0.0,1.24,,107
2025-11-08 15:01:00,32.5,67.9,33.2,0.0,1.52,,107
2025-11-08 15:02:00,32.5,68.55,33.15,0.0,0.93,,107
2025-11-08 15:02:00,32.5,69.2,33.1,0.0,0.34,,107
2025-11-08 15:03:00,32.4,69.05,33.15,0.0,0.53,,107
2025-11-08 15:04:00,32.3,68.9,33.2,0.0,1.51,,107
2025-11-08 15:05:00,32.35,68.2,33.2,0.0,0.95,,107
2025-11-08 15:06:00,32.4,71.0,33.2,0.0,0.55,,107
2025-11-08 15:07:00,32.45,71.15,33.2,0.0,1.03,,107
2025-11-08 15:08:00,32.5,69.6,33.2,0.0,0.68,,107
2025-11-08 15:08:00,32.5,69.6,33.2,0.0,0.68,,107
2025-11-08 15:09:00,32.6,68.8,33.2,0.0,14.77,,107
2025-11-08 15:10:00,32.5,69.2,33.2,0.0,7.56,,107
2025-11-08 15:13:00,32.1,68.5,33.2,0.0,0.57,,107
2025-11-08 15:14:00,32.0,68.8,33.2,0.0,14.44,,107
2025-11-08 15:14:00,32.0,68.8,33.2,0.0,14.44,,107
2025-11-08 15:15:00,31.9,70.8,33.2,0.0,0.44,,107
2025-11-08 15:16:00,31.85,71.4,33.2,0.0,0.95,,107
2025-11-08 15:17:00,31.8,70.2,33.2,0.0,0.4,,107
2025-11-08 15:17:00,31.8,70.2,33.2,0.0,0.4,,107
2025-11-08 15:20:00,31.4,70.5,33.2,0.0,14.9,,107
2025-11-08 15:21:00,31.2,74.4,33.2,0.0,15.05,,107
2025-11-08 15:22:00,31.0,73.5,33.2,0.0,0.32,,107
2025-11-08 15:24:00,30.95,74.35,33.2,0.0,0.92,,107
2025-11-08 15:25:00,30.8,72.6,33.2,0.0,0.62,,107
2025-11-08 15:26:00,30.75,73.95,33.2,0.0,0.49,,107
2025-11-08 15:26:00,30.7,75.3,33.2,0.0,0.37,,107
2025-11-08 15:27:00,30.65,75.25,33.2,0.0,5.27,,107
2025-11-08 15:28:00,30.5,73.7,33.2,0.0,0.53,,107
2025-11-08 15:29:00,30.5,74.3,33.2,0.0,5.85,,107
2025-11-08 15:29:00,30.5,74.9,33.2,0.0,11.16,,107
2025-11-08 15:31:00,30.45,74.8,33.2,0.0,6.34,,107
2025-11-08 15:32:00,30.2,74.3,33.2,0.0,1.52,,107
2025-11-08 15:35:00,30.2,74.0,33.2,0.0,0.35,,107
2025-11-08 15:35:00,30.2,74.0,33.2,0.0,0.35,,107
2025-11-08 15:36:00,30.15,75.45,33.2,0.0,0.57,,107
2025-11-08 15:37:00,30.1,74.8,33.2,0.0,0.44,,107
2025-11-08 15:38:00,30.1,77.2,33.2,0.0,9.11,,107
2025-11-08 15:38:00,30.1,79.6,33.2,0.0,17.78,,107
2025-11-08 15:39:00,30.0,77.75,33.2,0.0,9.04,,107
2025-11-08 15:42:00,29.9,75.3,33.2,0.0,0.29,,107
2025-11-08 15:43:00,29.9,76.9,33.2,0.0,0.32,,107
2025-11-08 15:44:00,29.9,76.65,33.2,0.0,0.81,,107
2025-11-08 15:46:00,29.9,75.8,33.2,0.0,20.17,,107
2025-11-08 15:47:00,29.9,77.5,33.2,0.0,1.12,,107
2025-11-08 15:49:00,29.8,76.6,33.2,0.0,30.17,,107
2025-11-08 15:50:00,29.8,75.8,33.4,0.0,8.04,,107
2025-11-08 15:51:00,29.6,78.8,33.2,0.0,7.28,,107
2025-11-08 15:53:00,29.6,78.55,33.2,0.0,3.8,,107
2025-11-08 15:53:00,29.6,78.3,33.2,0.0,0.33,,107
2025-11-08 15:54:00,29.6,78.4,33.2,0.0,9.88,,107
2025-11-08 15:55:00,29.6,78.9,33.2,0.0,1.52,,107
2025-11-08 15:56:00,29.55,77.95,33.2,0.0,1.52,,107
2025-11-08 15:56:00,29.5,77.0,33.2,0.0,1.52,,107
2025-11-08 15:57:00,29.45,77.85,33.2,0.0,1.01,,107
2025-11-08 15:58:00,29.4,78.8,33.2,0.0,0.31,,107
2025-11-08 15:59:00,29.35,79.45,33.2,0.0,0.38,,107
2025-11-08 15:59:00,29.3,80.1,33.2,0.0,0.44,,107
2025-11-08 16:00:00,29.3,79.85,33.2,0.0,0.64,,107
2025-11-08 16:01:00,29.2,80.0,33.2,0.0,0.32,,107
2025-11-08 16:02:00,29.2,80.3,33.2,0.0,11.41,,107
2025-11-08 16:02:00,29.2,80.6,33.2,0.0,22.5,,107
2025-11-08 16:03:00,29.2,80.55,33.2,0.0,11.38,,107
2025-11-08 16:04:00,29.1,80.2,33.2,0.0,0.26,,107
2025-11-08 16:05:00,29.2,81.3,33.2,0.0,6.22,,107
2025-11-08 16:05:00,29.15,80.75,33.2,0.0,3.24,,107
2025-11-08 16:07:00,29.2,80.45,33.2,0.0,3.43,,107
2025-11-08 16:08:00,29.2,79.7,33.2,0.0,1.48,,107
2025-11-08 16:08:00,29.2,79.7,33.2,0.0,1.48,,107
2025-11-08 16:09:00,29.1,81.0,33.2,0.0,0.42,,107
2025-11-08 16:10:00,29.1,80.75,33.2,0.0,9.41,,107
2025-11-08 16:11:00,29.0,80.8,33.2,0.0,0.78,,107
2025-11-08 16:11:00,29.0,80.8,33.2,0.0,0.78,,107
2025-11-08 16:12:00,29.0,81.2,33.2,0.0,0.36,,107
2025-11-08 16:13:00,28.95,81.35,33.2,0.0,7.14,,107
2025-11-08 16:14:00,28.9,80.8,33.2,0.0,0.33,,107
2025-11-08 16:14:00,28.9,80.8,33.2,0.0,0.33,,107
2025-11-08 16:15:00,28.9,82.2,33.2,0.0,27.81,,107
2025-11-08 16:16:00,28.85,82.3,33.2,0.0,24.79,,107
2025-11-08 16:17:00,28.8,81.1,33.2,0.0,0.38,,107
2025-11-08 16:17:00,28.8,81.1,33.2,0.0,0.38,,107
2025-11-08 16:18:00,28.8,81.6,33.2,0.0,8.81,,107
2025-11-08 16:19:00,28.8,81.45,33.2,0.0,16.28,,107
2025-11-08 16:20:00,28.7,82.7,33.2,0.0,0.51,,107
2025-11-08 16:21:00,28.7,82.25,33.2,0.0,6.89,,107
2025-11-08 16:22:00,28.7,83.3,33.2,0.0,17.39,,107
2025-11-08 16:23:00,28.7,82.7,33.2,0.0,23.3,,107
2025-11-08 16:24:00,28.7,82.7,33.2,0.0,0.59,,107
2025-11-08 16:25:00,28.65,82.6,33.2,0.0,5.98,,107
2025-11-08 16:26:00,28.6,80.5,33.2,0.0,0.42,,107
2025-11-08 16:27:00,28.55,81.05,33.2,0.0,0.35,,107
2025-11-08 16:28:00,28.5,83.8,33.2,0.0,0.52,,107
2025-11-08 16:29:00,28.45,83.9,33.2,0.0,4.04,,107
2025-11-08 16:30:00,28.4,82.2,33.2,0.0,0.87,,107
2025-11-08 16:31:00,28.4,83.4,33.2,0.0,21.68,,107
2025-11-08 16:32:00,28.4,83.1,33.2,0.0,10.98,,107
2025-11-08 16:32:00,28.4,82.8,33.2,0.0,0.29,,107
2025-11-08 16:33:00,28.35,82.95,33.2,0.0,4.51,,107
2025-11-08 16:34:00,28.3,83.5,33.2,0.0,19.4,,107
2025-11-08 16:35:00,28.3,83.15,33.2,0.0,10.06,,107
2025-11-08 16:36:00,28.3,82.8,33.2,0.0,0.46,,107
2025-11-08 16:37:00,28.2,81.6,33.2,0.0,0.35,,107
2025-11-08 16:38:00,28.2,81.6,33.2,0.0,10.38,,107
2025-11-08 16:38:00,28.2,81.6,33.2,0.0,20.42,,107
2025-11-08 16:39:00,28.2,81.95,33.2,0.0,10.47,,107
2025-11-08 16:41:00,28.1,83.7,33.2,0.0,30.15,,107
2025-11-08 16:41:00,28.1,83.7,33.2,0.0,30.15,,107
2025-11-08 16:42:00,28.05,83.9,33.2,0.0,15.22,,107
2025-11-08 16:43:00,28.0,85.0,33.2,0.0,7.17,,107
2025-11-08 16:44:00,28.0,84.6,33.2,0.0,9.22,,107
2025-11-08 16:45:00,28.0,84.2,33.2,0.0,11.28,,107
2025-11-08 16:45:00,27.95,84.6,33.2,0.0,5.94,,107
2025-11-08 16:46:00,27.8,84.8,33.2,0.0,13.31,,107
2025-11-08 16:47:00,27.8,84.6,33.2,0.0,15.28,,107
2025-11-08 16:48:00,27.8,84.75,33.2,0.0,22.09,,107
2025-11-08 16:48:00,27.8,84.4,33.2,0.0,17.26,,107
2025-11-08 16:49:00,27.8,83.8,33.2,0.0,0.5,,107
2025-11-08 16:50:00,27.75,84.45,33.2,0.0,10.37,,107
2025-11-08 16:51:00,27.7,85.1,33.2,0.0,20.24,,107
2025-11-08 16:51:00,27.7,85.0,33.2,0.0,18.39,,107
2025-11-08 16:53:00,27.7,87.7,33.2,0.0,0.37,,107
2025-11-08 16:54:00,27.7,87.7,33.2,0.0,0.37,,107
2025-11-08 16:54:00,27.65,87.55,33.2,0.0,16.17,,107
2025-11-08 16:56:00,27.5,88.1,33.2,0.0,0.22,,107
2025-11-08 16:57:00,27.5,88.1,33.2,0.0,2.63,,107
2025-11-09 13:20:00,32.0,69.7,33.5,0.0,24.42,,107
2025-11-09 13:21:00,31.8,69.9,33.5,0.0,0.56,,107
2025-11-09 13:22:00,31.8,69.9,33.5,0.0,0.56,,107
2025-11-09 13:23:00,31.65,71.6,33.5,0.0,0.53,,107
2025-11-09 13:23:00,31.7,70.5,33.5,0.0,0.52,,107
2025-11-09 13:26:00,31.4,75.2,33.5,0.0,0.4,,107
2025-11-09 13:26:00,31.3,75.3,33.4,0.0,0.87,,107
2025-11-09 13:29:00,31.35,73.4,33.45,0.0,0.59,,107
2025-11-09 13:30:00,31.4,71.2,33.5,0.0,0.85,,107
2025-11-09 13:32:00,31.4,71.95,33.5,0.0,0.56,,107
2025-11-09 13:32:00,31.3,75.7,33.4,0.0,0.33,,107
2025-11-09 13:33:00,31.3,73.55,33.4,0.0,0.35,,107
2025-11-09 13:34:00,31.3,71.4,33.4,0.0,0.36,,107
2025-11-09 13:35:00,31.3,72.45,33.45,0.0,4.69,,107
2025-11-09 13:39:00,30.9,76.7,33.4,0.0,0.34,,107
2025-11-09 13:40:00,30.9,76.7,33.4,0.0,0.34,,107
2025-11-09 13:42:00,30.75,76.6,33.4,0.0,0.74,,107
2025-11-09 13:44:00,30.9,74.9,33.4,0.0,0.35,,107
2025-11-09 13:45:00,31.8,71.1,33.4,0.0,20.77,,107
2025-11-09 13:46:00,31.8,71.1,33.4,0.0,20.77,,107
2025-11-09 13:48:00,31.8,71.25,33.4,0.0,10.51,,107
2025-11-09 13:51:00,31.9,72.1,33.4,0.0,0.54,,107
2025-11-09 13:52:00,31.9,72.1,33.4,0.0,0.54,,107
2025-11-09 13:53:00,31.8,70.9,33.4,0.0,0.44,,107
2025-11-09 13:53:00,31.9,71.35,33.4,0.0,0.46,,107
2025-11-09 13:54:00,31.85,72.1,33.3,0.0,0.41,,107
2025-11-09 13:56:00,32.7,69.8,33.4,0.0,0.22,,107
2025-11-09 13:56:00,32.3,70.8,33.4,0.0,0.32,,107
2025-11-09 14:00:00,32.4,68.8,33.2,0.0,1.09,,107
2025-11-09 14:02:00,32.2,67.3,33.2,0.0,18.64,,107
2025-11-09 14:03:00,32.3,68.6,33.4,0.0,0.97,,107
2025-11-09 14:05:00,32.1,68.0,33.2,0.0,0.46,,107
2025-11-09 14:07:00,31.6,69.7,33.4,0.0,0.35,,107
2025-11-09 14:08:00,31.5,72.8,33.4,0.0,0.43,,107
2025-11-09 14:09:00,31.5,70.5,33.4,0.0,0.33,,107
2025-11-09 14:11:00,31.4,71.25,33.4,0.0,0.34,,107
2025-11-09 14:13:00,31.2,70.2,33.4,0.0,0.35,,107
2025-11-09 14:17:00,31.5,75.0,33.4,0.0,0.57,,107
2025-11-09 14:17:00,31.5,73.0,33.4,0.0,0.3,,107
2025-11-09 14:18:00,31.5,72.6,33.4,0.0,0.51,,107
2025-11-09 14:19:00,31.5,70.2,33.4,0.0,0.45,,107
2025-11-09 14:20:00,31.4,71.7,33.3,0.0,0.67,,107
2025-11-09 14:21:00,31.3,74.8,33.2,0.0,0.41,,107
2025-11-09 14:22:00,31.3,74.8,33.2,0.0,0.41,,107
2025-11-09 14:23:00,31.1,73.1,33.2,0.0,0.6,,107
2025-11-09 14:25:00,31.0,74.4,33.2,0.0,5.49,,107
2025-11-09 14:26:00,30.8,74.3,33.2,0.0,0.39,,107
2025-11-09 14:27:00,30.8,76.65,33.2,0.0,0.44,,107
2025-11-09 14:29:00,30.6,78.2,33.4,0.0,14.29,,107
2025-11-09 14:30:00,30.5,78.9,33.4,0.0,3.39,,107
2025-11-09 14:32:00,30.5,78.9,33.2,0.0,0.34,,107
2025-11-09 14:35:00,30.6,78.3,33.2,0.0,0.71,,107
2025-11-09 14:35:00,30.6,78.4,33.4,0.0,0.33,,107
2025-11-09 14:37:00,30.65,76.4,33.3,0.0,0.67,,107
2025-11-09 14:38:00,30.7,72.8,33.2,0.0,0.59,,107
2025-11-09 14:39:00,30.8,76.6,33.2,0.0,3.54,,107
