timestamp,devID,temp,humi,soil,rain,geo,lat,long,risk,ISO Risk,LSTM Risk,RF Risk,label
2025-11-16 11:40:00,109,31.3,63.5,35.4,0.0,0.35,8.86859,99.749565,ต่ำ,0,0,0,
2025-11-16 11:41:00,109,31.1,60.6,35.4,0.0,0.37,8.868585,99.749557,ต่ำ,0,0,0,
2025-11-16 11:41:00,109,31.3,64.1,35.4,0.0,0.52,8.868585,99.749557,ต่ำ,0,0,0,
2025-11-16 11:42:00,109,31.05,64.1,35.4,0.0,0.82,8.868585,99.749557,ต่ำ,0,0,0,
2025-11-16 11:43:00,109,31.0,67.6,35.4,0.0,1.27,8.868585,99.749557,ต่ำ,0,0,0,
2025-11-16 11:44:00,109,31.0,66.75,35.4,0.0,2.49,8.868585,99.749557,ต่ำ,0,0,0,
2025-11-16 11:44:00,109,31.1,64.9,35.4,0.0,0.3,8.868585,99.749565,ต่ำ,0,0,0,
2025-11-16 11:45:00,109,31.15,64.95,35.4,0.0,10.29,8.868585,99.749565,ต่ำ,0,0,1,
2025-11-16 11:47:00,109,31.4,61.9,35.4,0.0,0.34,8.868584,99.749565,ต่ำ,0,0,0,
2025-11-16 11:47:00,109,31.4,67.2,35.4,0.0,0.66,8.868584,99.749565,ต่ำ,0,0,0,
2025-11-16 11:48:00,109,31.5,65.45,35.4,0.0,2.2,8.868588,99.749565,ต่ำ,0,0,0,
2025-11-16 11:50:00,109,31.4,63.9,35.4,0.0,0.4,8.868588,99.749565,ต่ำ,0,0,0,
2025-11-16 11:50:00,109,31.3,63.7,35.4,0.0,0.2,8.868588,99.749565,ต่ำ,0,0,0,
2025-11-16 11:51:00,109,31.4,63.55,35.4,0.0,10.75,8.868588,99.749565,ต่ำ,0,0,1,
2025-11-16 11:52:00,109,31.5,63.4,35.4,0.0,21.3,8.868588,99.749565,ต่ำ,0,0,1,
2025-11-16 11:53:00,109,31.5,63.15,35.4,0.0,10.86,8.868588,99.749565,ต่ำ,0,0,1,
2025-11-16 11:53:00,109,31.4,66.7,35.4,0.0,3.71,8.868588,99.749565,ต่ำ,0,0,0,
2025-11-16 11:54:00,109,31.25,64.75,35.4,0.0,2.18,8.868587,99.749557,ต่ำ,0,0,0,
2025-11-16 11:55:00,109,31.1,62.8,35.4,0.0,0.65,8.868587,99.749557,ต่ำ,0,0,0,
2025-11-16 11:56:00,109,31.05,64.6,35.4,0.0,2.2,8.868587,99.749557,ต่ำ,0,0,0,
2025-11-16 11:56:00,109,31.3,61.6,35.4,0.0,0.83,8.868587,99.749557,ต่ำ,0,0,0,
2025-11-16 11:57:00,109,31.55,61.9,35.4,0.0,4.43,8.868587,99.749557,ต่ำ,0,0,0,
2025-11-16 11:59:00,109,31.9,62.4,35.4,0.0,0.48,8.868587,99.749557,ต่ำ,0,0,0,
2025-11-16 11:59:00,109,32.2,61.9,35.4,0.0,0.52,8.868587,99.749557,ต่ำ,0,0,0,
2025-11-16 12:00:00,109,32.2,63.95,35.4,0.0,0.49,8.868579,99.749565,ต่ำ,0,0,0,
2025-11-16 12:01:00,109,32.2,66.0,35.4,0.0,0.47,8.868579,99.749565,ต่ำ,0,0,0,
2025-11-16 12:02:00,109,32.2,63.25,35.4,0.0,2.09,8.868579,99.749565,ต่ำ,0,0,0,
2025-11-16 12:03:00,109,32.6,58.3,35.4,0.0,0.5,8.868579,99.749565,ต่ำ,0,0,0,
2025-11-16 12:04:00,109,32.6,58.3,35.4,0.0,0.5,8.868579,99.749565,ต่ำ,0,0,0,
2025-11-16 12:05:00,109,32.6,58.8,35.4,0.0,0.42,8.868579,99.749565,ต่ำ,0,0,0,
2025-11-16 12:05:00,109,32.6,62.75,35.4,0.0,0.37,8.868579,99.749565,ต่ำ,0,0,0,
2025-11-16 12:06:00,109,32.55,58.05,35.4,0.0,2.08,8.868579,99.749565,ต่ำ,0,0,0,
2025-11-16 12:07:00,109,32.5,57.3,35.4,0.0,3.74,8.868579,99.749565,ต่ำ,0,0,0,
2025-11-16 12:10:00,109,32.05,58.5,35.4,0.0,2.05,-1.0,-1,ต่ำ,0,0,0,
2025-11-16 12:11:00,109,31.9,60.2,35.4,0.0,3.67,-1.0,-1,ต่ำ,0,0,0,
2025-11-16 12:12:00,109,31.9,60.2,35.4,0.0,3.67,-1.0,-1,ต่ำ,0,0,0,
2025-11-16 12:13:00,109,32.05,59.35,35.4,0.0,2.08,-1.0,-1,ต่ำ,0,0,0,
2025-11-16 12:13:00,109,32.7,60.0,35.4,0.0,0.33,-1.0,-1,ต่ำ,0,0,0,
2025-11-16 12:15:00,109,32.95,57.65,35.4,0.0,0.39,8.868595,99.749565,ต่ำ,0,0,0,
2025-11-16 12:16:00,109,33.45,56.9,35.4,0.0,6.58,8.868592,99.749565,ต่ำ,0,0,1,
2025-11-16 12:16:00,109,33.4,59.2,35.4,0.0,12.78,8.868592,99.749565,ต่ำ,0,0,1,
2025-11-16 12:18:00,109,33.5,55.7,35.4,0.0,1.25,8.868592,99.749565,ต่ำ,0,0,0,
2025-11-16 12:19:00,109,33.6,60.1,35.4,0.0,0.32,8.868592,99.749565,ต่ำ,0,0,0,
2025-11-16 12:19:00,109,33.45,57.95,35.4,0.0,0.45,8.868592,99.749565,ต่ำ,0,0,0,
2025-11-16 12:20:00,109,33.3,57.0,35.4,0.0,0.31,8.868592,99.749565,ต่ำ,0,0,0,
2025-11-16 12:21:00,109,33.3,57.0,35.4,0.0,0.31,8.868592,99.749565,ต่ำ,0,0,0,
2025-11-16 12:22:00,109,33.4,63.1,35.4,0.0,0.51,8.868592,99.749565,ต่ำ,0,0,0,
2025-11-16 12:22:00,109,33.5,61.15,35.4,0.0,6.95,8.868592,99.749565,ต่ำ,0,0,1,
2025-11-16 12:23:00,109,33.7,61.6,35.4,0.0,26.65,8.868592,99.749565,ต่ำ,0,0,1,
2025-11-16 12:24:00,109,33.7,61.6,35.4,0.0,26.65,8.868592,99.749565,ต่ำ,0,0,1,
2025-11-16 12:25:00,109,33.4,55.55,35.4,0.0,2.09,8.868592,99.749565,ต่ำ,0,0,0,
2025-11-16 12:25:00,109,33.5,55.2,35.4,0.0,3.71,8.868592,99.749565,ต่ำ,0,0,0,
2025-11-16 12:26:00,109,33.3,57.2,35.4,0.0,0.45,8.868592,99.749565,ต่ำ,0,0,0,
2025-11-16 12:27:00,109,33.3,57.2,35.4,0.0,0.45,8.868592,99.749565,ต่ำ,0,0,0,
2025-11-16 12:28:00,109,33.1,56.5,35.4,0.0,3.75,8.868592,99.749565,ต่ำ,0,0,0,
2025-11-16 12:28:00,109,33.15,57.75,35.4,0.0,2.15,8.868592,99.749557,ต่ำ,0,0,0,
2025-11-16 12:29:00,109,33.2,58.1,35.4,0.0,2.94,8.868589,99.749557,ต่ำ,0,0,0,
2025-11-16 12:30:00,109,33.2,58.1,35.4,0.0,2.94,8.868589,99.749557,ต่ำ,0,0,0,
2025-11-16 12:31:00,109,33.3,57.2,35.4,0.0,0.45,8.868589,99.749557,ต่ำ,0,0,0,
2025-11-16 12:32:00,109,33.4,57.35,35.4,0.0,0.44,8.868589,99.749557,ต่ำ,0,0,0,
2025-11-16 12:33:00,109,33.5,57.5,35.4,0.0,0.44,8.868589,99.749557,ต่ำ,0,0,0,
2025-11-16 12:34:00,109,33.2,59.0,35.4,0.0,0.64,8.868587,99.74955,ต่ำ,0,0,0,
2025-11-16 12:34:00,109,33.4,58.65,35.4,0.0,0.49,8.868589,99.749557,ต่ำ,0,0,0,
2025-11-16 12:35:00,109,33.1,59.1,35.4,0.0,0.53,8.868587,99.74955,ต่ำ,0,0,0,
2025-11-16 12:36:00,109,33.0,59.2,35.4,0.0,0.42,8.868587,99.74955,ต่ำ,0,0,0,
2025-11-16 12:37:00,109,33.1,57.55,35.4,0.0,0.44,8.868587,99.74955,ต่ำ,0,0,0,
2025-11-16 12:37:00,109,33.3,58.3,35.4,0.0,0.36,8.868587,99.74955,ต่ำ,0,0,0,
2025-11-16 12:38:00,109,33.4,57.8,35.4,0.0,3.74,8.868587,99.74955,ต่ำ,0,0,0,
2025-11-16 12:39:00,109,33.5,57.3,35.4,0.0,7.12,8.868587,99.74955,ต่ำ,0,0,1,
2025-11-16 12:40:00,109,33.3,55.95,35.4,0.0,3.69,8.868587,99.74955,ต่ำ,0,0,0,
2025-11-16 12:40:00,109,32.9,57.7,35.4,0.0,0.29,8.868587,99.74955,ต่ำ,0,0,0,
2025-11-16 12:41:00,109,33.1,56.45,35.4,0.0,0.32,8.868587,99.74955,ต่ำ,0,0,0,
2025-11-16 12:42:00,109,33.3,55.2,35.4,0.0,0.35,8.868587,99.74955,ต่ำ,0,0,0,
2025-11-16 12:43:00,109,33.1,55.3,35.4,0.0,32.0,8.868587,99.74955,ปานกลาง,1,0,1,
2025-11-16 12:43:00,109,33.2,56.3,35.4,0.0,14.76,8.868587,99.74955,ต่ำ,0,0,1,
2025-11-16 12:46:00,109,33.25,57.0,35.4,0.0,25.89,8.868592,99.749557,ต่ำ,0,0,1,
2025-11-16 12:46:00,109,33.8,58.7,35.4,0.0,0.69,8.868589,99.749557,ต่ำ,0,0,0,
2025-11-16 12:47:00,109,33.7,56.25,35.4,0.0,0.52,8.868589,99.749557,ต่ำ,0,0,0,
2025-11-16 12:48:00,109,33.6,53.8,35.4,0.0,0.34,8.868589,99.749557,ต่ำ,0,0,0,
2025-11-16 12:49:00,109,33.55,55.65,35.4,0.0,0.42,8.868588,99.749557,ต่ำ,0,0,0,
2025-11-16 12:50:00,109,33.3,56.3,35.4,0.0,0.41,8.868589,99.749557,ต่ำ,0,0,0,
2025-11-16 12:50:00,109,33.3,57.8,35.4,0.0,0.5,8.868589,99.749557,ต่ำ,0,0,0,
2025-11-16 12:51:00,109,33.3,54.8,35.4,0.0,0.33,8.868589,99.749557,ต่ำ,0,0,0,
2025-11-16 12:52:00,109,33.35,55.5,35.4,0.0,0.38,8.868589,99.749557,ต่ำ,0,0,0,
2025-11-16 12:53:00,109,33.5,52.1,35.4,0.0,3.77,8.868589,99.749557,ต่ำ,0,0,0,
2025-11-16 12:53:00,109,33.55,54.2,35.4,0.0,14.73,8.868592,99.749557,ต่ำ,0,0,1,
2025-11-16 12:54:00,109,33.6,56.3,35.4,0.0,25.68,8.868592,99.749557,ต่ำ,0,0,1,
2025-11-16 12:55:00,109,33.7,54.2,35.4,0.0,28.36,8.868594,99.749557,ต่ำ,0,0,1,
2025-11-16 12:56:00,109,33.7,54.9,35.4,0.0,0.37,8.868594,99.749557,ต่ำ,0,0,0,
2025-11-16 12:56:00,109,33.9,54.0,35.4,0.0,0.4,8.868594,99.749557,ต่ำ,0,0,0,
2025-11-16 12:57:00,109,33.5,55.8,35.4,0.0,0.33,8.868594,99.749557,ต่ำ,0,0,0,
2025-11-16 12:58:00,109,33.45,57.9,35.4,0.0,0.48,8.868594,99.749557,ต่ำ,0,0,0,
2025-11-16 12:59:00,109,33.3,60.1,35.4,0.0,0.3,8.868592,99.749565,ต่ำ,0,0,0,
2025-11-16 12:59:00,109,33.3,58.95,35.4,0.0,2.02,8.868592,99.749565,ต่ำ,0,0,0,
2025-11-16 13:00:00,109,33.3,57.8,35.4,0.0,3.74,8.868592,99.749565,ต่ำ,0,0,0,
2025-11-16 13:01:00,109,33.45,57.35,35.3,0.0,2.18,8.868592,99.749565,ต่ำ,0,0,0,
2025-11-16 13:02:00,109,33.8,56.1,35.4,0.0,0.3,8.868592,99.749565,ต่ำ,0,0,0,
2025-11-16 13:02:00,109,33.95,57.65,35.4,0.0,13.43,8.868592,99.749565,ต่ำ,0,0,1,
2025-11-16 13:03:00,109,34.1,59.2,35.4,0.0,26.55,8.868592,99.749565,ต่ำ,0,0,1,
2025-11-16 13:04:00,109,34.2,58.05,35.4,0.0,13.48,8.868592,99.749565,ต่ำ,0,0,1,
2025-11-16 13:05:00,109,34.05,55.5,35.4,0.0,9.94,8.868592,99.749565,ต่ำ,0,0,1,
2025-11-16 13:05:00,109,34.0,54.6,35.4,0.0,19.53,8.868592,99.749565,ต่ำ,0,0,1,
2025-11-16 13:06:00,109,34.1,56.4,35.4,0.0,0.35,8.868592,99.749565,ต่ำ,0,0,0,
2025-11-16 13:07:00,109,34.2,54.75,35.4,0.0,0.36,8.868592,99.749565,ต่ำ,0,0,0,
2025-11-16 13:08:00,109,33.9,52.3,35.4,0.0,0.28,8.868592,99.749565,ต่ำ,0,0,0,
2025-11-16 13:08:00,109,33.75,53.85,35.4,0.0,11.65,8.868592,99.749565,ต่ำ,0,0,1,
2025-11-16 13:09:00,109,33.6,55.4,35.4,0.0,23.02,8.868592,99.749565,ต่ำ,0,0,1,
2025-11-16 13:10:00,109,33.6,57.75,35.4,0.0,11.7,8.868592,99.749565,ต่ำ,0,0,1,
2025-11-16 13:11:00,109,33.6,58.1,35.4,0.0,0.79,8.868587,99.749565,ต่ำ,0,0,0,
2025-11-16 13:11:00,109,33.75,56.2,35.4,0.0,0.7,8.868587,99.749565,ต่ำ,0,0,0,
2025-11-16 13:12:00,109,33.9,54.3,35.4,0.0,0.62,8.868587,99.749565,ต่ำ,0,0,0,
2025-11-16 13:13:00,109,33.95,54.3,35.4,0.0,3.56,8.868587,99.749565,ต่ำ,0,0,0,
2025-11-16 13:14:00,109,34.1,54.0,35.4,0.0,0.32,8.86859,99.749573,ต่ำ,0,0,0,
2025-11-16 13:14:00,109,34.1,55.5,35.4,0.0,0.33,8.868587,99.749565,ต่ำ,0,0,0,
2025-11-16 13:15:00,109,34.1,52.5,35.4,0.0,0.32,8.86859,99.749573,ต่ำ,0,0,0,
2025-11-16 13:16:00,109,33.9,52.45,35.4,0.0,0.36,8.86859,99.749573,ต่ำ,0,0,0,
2025-11-16 13:17:00,109,33.6,55.7,35.4,0.0,0.33,8.86859,99.749573,ต่ำ,0,0,0,
2025-11-16 13:17:00,109,33.5,56.5,35.4,0.0,0.36,8.868591,99.749573,ต่ำ,0,0,0,
2025-11-16 13:18:00,109,33.4,57.3,35.4,0.0,0.39,8.868591,99.749573,ต่ำ,0,0,0,
2025-11-16 13:19:00,109,33.3,55.75,35.4,0.0,2.07,8.868592,99.749573,ต่ำ,0,0,0,
2025-11-16 13:20:00,109,33.2,56.5,35.4,0.0,0.43,8.868592,99.749573,ต่ำ,0,0,0,
2025-11-16 13:20:00,109,33.35,56.85,35.4,0.0,0.53,8.868592,99.749573,ต่ำ,0,0,0,
2025-11-16 13:21:00,109,33.5,57.2,35.4,0.0,0.64,8.868592,99.749573,ต่ำ,0,0,0,
2025-11-16 13:22:00,109,33.55,56.95,35.4,0.0,2.19,8.868592,99.749573,ต่ำ,0,0,0,
2025-11-16 13:23:00,109,33.7,56.7,35.3,0.0,0.83,8.868592,99.749573,ต่ำ,0,0,0,
2025-11-16 13:23:00,109,33.7,56.7,35.2,0.0,0.37,8.868592,99.749573,ต่ำ,0,0,0,
2025-11-16 13:24:00,109,33.7,56.7,35.4,0.0,1.29,8.868592,99.749573,ต่ำ,0,0,0,
2025-11-16 13:25:00,109,33.65,55.8,35.4,0.0,16.11,8.868594,99.749573,ต่ำ,0,0,1,
2025-11-16 13:26:00,109,33.3,55.1,35.4,0.0,0.29,8.868594,99.749573,ต่ำ,0,0,0,
2025-11-16 13:26:00,109,33.3,56.05,35.4,0.0,0.32,8.868594,99.749573,ต่ำ,0,0,0,
2025-11-16 13:27:00,109,33.3,57.0,35.4,0.0,0.35,8.868594,99.749573,ต่ำ,0,0,0,
2025-11-16 13:28:00,109,33.3,55.0,35.4,0.0,13.11,8.868594,99.749573,ต่ำ,0,0,1,
2025-11-16 13:29:00,109,33.2,60.6,35.2,0.0,0.37,8.868594,99.749573,ต่ำ,0,0,0,
2025-11-16 13:29:00,109,32.95,59.45,35.3,0.0,11.91,8.868601,99.74958,ต่ำ,0,0,1,
2025-11-16 13:30:00,109,32.7,58.3,35.4,0.0,23.44,8.868601,99.74958,ต่ำ,0,0,1,
2025-11-16 13:31:00,109,32.5,58.45,35.4,0.0,18.16,8.868601,99.74958,ต่ำ,0,0,1,
2025-11-16 13:32:00,109,32.2,56.7,35.2,0.0,0.47,8.868601,99.74958,ต่ำ,0,0,0,
2025-11-16 13:32:00,109,32.05,57.55,35.3,0.0,10.57,8.868599,99.74958,ต่ำ,0,0,1,
2025-11-16 13:33:00,109,31.9,58.4,35.4,0.0,20.67,8.868599,99.74958,ต่ำ,0,0,1,
2025-11-16 13:34:00,109,31.8,58.6,35.4,0.0,20.62,8.868599,99.74958,ต่ำ,0,0,1,
2025-11-16 13:35:00,109,31.4,58.25,35.2,0.0,0.53,8.868599,99.74958,ต่ำ,0,0,0,
2025-11-16 13:35:00,109,31.5,57.0,35.2,0.0,0.56,8.868599,99.74958,ต่ำ,0,0,0,
2025-11-16 13:36:00,109,31.3,59.5,35.2,0.0,0.49,8.868599,99.74958,ต่ำ,0,0,0,
2025-11-16 13:37:00,109,31.2,61.9,35.2,0.0,0.43,8.868599,99.74958,ต่ำ,0,0,0,
2025-11-16 13:38:00,109,31.0,59.5,35.2,0.0,0.4,8.868597,99.74958,ต่ำ,0,0,0,
2025-11-16 13:38:00,109,30.95,61.0,35.2,0.0,13.16,8.868597,99.74958,ต่ำ,0,0,1,
2025-11-16 13:39:00,109,30.9,62.5,35.2,0.0,25.92,8.868597,99.74958,ต่ำ,0,0,1,
2025-11-16 13:40:00,109,30.8,61.85,35.2,0.0,19.04,8.868593,99.74958,ต่ำ,0,0,1,
2025-11-16 13:41:00,109,30.5,61.3,35.2,0.0,16.94,8.868595,99.74958,ต่ำ,0,0,1,
2025-11-16 13:41:00,109,30.45,62.0,35.2,0.0,9.86,8.868595,99.74958,ต่ำ,0,0,1,
2025-11-16 13:42:00,109,30.4,62.7,35.2,0.0,2.78,8.868595,99.74958,ต่ำ,0,0,0,
2025-11-16 13:43:00,109,30.6,63.1,35.2,0.0,1.61,8.868595,99.74958,ต่ำ,0,0,0,
2025-11-16 13:44:00,109,31.1,66.4,35.2,0.0,14.02,8.868595,99.74958,ต่ำ,0,0,1,
2025-11-16 13:44:00,109,31.2,62.6,35.2,0.0,18.03,8.868595,99.74958,ต่ำ,0,0,1,
2025-11-16 13:45:00,109,31.3,58.8,35.2,0.0,22.03,8.868595,99.74958,ต่ำ,0,0,1,
2025-11-16 13:46:00,109,31.4,60.2,35.2,0.0,11.17,8.868595,99.74958,ต่ำ,0,0,1,
2025-11-16 13:47:00,109,31.9,59.5,35.2,0.0,0.28,8.868595,99.74958,ต่ำ,0,0,0,
2025-11-16 13:47:00,109,32.0,62.6,35.2,0.0,0.27,8.868595,99.74958,ต่ำ,0,0,0,
2025-11-16 13:48:00,109,32.1,65.7,35.2,0.0,0.26,8.868595,99.74958,ต่ำ,0,0,0,
2025-11-16 13:49:00,109,32.25,62.65,35.2,0.0,9.97,8.868595,99.74958,ต่ำ,0,0,1,
2025-11-16 13:50:00,109,32.7,57.7,35.2,0.0,0.69,8.868595,99.74958,ต่ำ,0,0,0,
2025-11-16 13:50:00,109,32.65,58.4,35.2,0.0,13.74,8.868595,99.74958,ต่ำ,0,0,1,
2025-11-16 13:51:00,109,32.6,59.1,35.2,0.0,26.79,8.868595,99.74958,ต่ำ,0,0,1,
2025-11-16 13:52:00,109,32.65,61.3,35.2,0.0,26.79,8.868592,99.749573,ต่ำ,0,0,1,
2025-11-16 13:53:00,109,32.65,57.7,35.2,0.0,13.16,8.86859,99.749573,ต่ำ,0,0,1,
2025-11-16 13:53:00,109,32.7,56.5,35.2,0.0,25.91,8.86859,99.749573,ต่ำ,0,0,1,
2025-11-16 13:54:00,109,32.6,58.9,35.2,0.0,0.41,8.86859,99.749573,ต่ำ,0,0,0,
2025-11-16 13:55:00,109,32.45,58.7,35.2,0.0,0.5,8.86859,99.749573,ต่ำ,0,0,0,
2025-11-16 13:56:00,109,32.5,64.0,35.2,0.0,0.3,8.86859,99.749573,ต่ำ,0,0,0,
2025-11-16 13:56:00,109,32.55,61.6,35.2,0.0,10.92,8.86859,99.749573,ต่ำ,0,0,1,
2025-11-16 13:57:00,109,32.6,59.2,35.2,0.0,21.54,8.86859,99.749573,ต่ำ,0,0,1,
2025-11-16 13:58:00,109,32.65,59.8,35.2,0.0,10.94,8.86859,99.749573,ต่ำ,0,0,1,
2025-11-16 13:59:00,109,32.8,57.9,35.2,0.0,24.52,8.86859,99.749573,ต่ำ,0,0,1,
2025-11-16 13:59:00,109,32.65,57.3,35.2,0.0,12.41,8.868593,99.749573,ต่ำ,0,0,1,
2025-11-16 14:00:00,109,32.5,56.7,35.2,0.0,0.29,8.868593,99.749573,ต่ำ,0,0,0,
2025-11-16 14:01:00,109,32.4,59.95,35.2,0.0,0.47,8.868593,99.749573,ต่ำ,0,0,0,
2025-11-16 14:02:00,109,32.3,63.1,35.2,0.0,0.32,8.868593,99.749573,ต่ำ,0,0,0,
2025-11-16 14:02:00,109,32.15,60.65,35.2,0.0,2.03,8.868593,99.749573,ต่ำ,0,0,0,
2025-11-16 14:04:00,109,32.1,61.8,35.2,0.0,0.63,8.868593,99.749573,ต่ำ,0,0,0,
2025-11-16 14:05:00,109,32.7,59.8,35.2,0.0,0.3,8.868593,99.749573,ต่ำ,0,0,0,
2025-11-16 14:06:00,109,32.7,59.8,35.2,0.0,0.3,8.868593,99.749573,ต่ำ,0,0,0,
2025-11-16 14:07:00,109,32.8,59.3,35.2,0.0,0.52,8.868593,99.749573,ต่ำ,0,0,0,
2025-11-16 14:08:00,109,32.7,57.5,35.2,0.0,0.78,8.868593,99.749573,ต่ำ,0,0,0,
2025-11-16 14:08:00,109,32.75,57.95,35.2,0.0,0.58,8.868593,99.749573,ต่ำ,0,0,0,
2025-11-16 14:09:00,109,32.8,58.4,35.2,0.0,0.39,8.868593,99.749573,ต่ำ,0,0,0,
2025-11-16 14:10:00,109,32.75,58.85,35.2,0.0,0.55,8.868593,99.749573,ต่ำ,0,0,0,
2025-11-16 14:11:00,109,32.4,60.7,35.2,0.0,0.33,8.868593,99.749573,ต่ำ,0,0,0,
2025-11-16 14:11:00,109,32.25,60.3,35.2,0.0,0.4,8.868593,99.749573,ต่ำ,0,0,0,
2025-11-16 14:12:00,109,32.1,59.9,35.2,0.0,0.47,8.868593,99.749573,ต่ำ,0,0,0,
2025-11-16 14:13:00,109,31.95,60.2,35.2,0.0,0.44,8.868593,99.749573,ต่ำ,0,0,0,
2025-11-16 14:14:00,109,31.7,58.7,35.2,0.0,0.31,8.868593,99.749573,ต่ำ,0,0,0,
2025-11-16 14:14:00,109,31.55,60.25,35.2,0.0,0.53,8.868593,99.749573,ต่ำ,0,0,0,
2025-11-16 14:15:00,109,31.4,61.8,35.2,0.0,0.75,8.868593,99.749573,ต่ำ,0,0,0,
2025-11-16 14:16:00,109,31.35,62.2,35.2,0.0,0.57,8.868588,99.749565,ต่ำ,0,0,0,
2025-11-16 14:17:00,109,31.6,60.9,35.2,0.0,1.49,8.868588,99.749565,ต่ำ,0,0,0,
2025-11-16 14:17:00,109,31.6,61.3,35.15,0.0,0.85,8.868588,99.749565,ต่ำ,0,0,0,
2025-11-16 14:18:00,109,31.6,61.7,35.1,0.0,0.22,8.868588,99.749565,ต่ำ,0,0,0,
2025-11-16 14:19:00,109,31.55,61.0,35.1,0.0,6.27,8.868588,99.749565,ต่ำ,0,0,1,
2025-11-16 14:20:00,109,31.3,60.5,35.1,0.0,0.45,8.868588,99.749565,ต่ำ,0,0,0,
