timestamp,devID,temp,humi,soil,rain,geo,label
2025-11-04 05:52:00,108,34.35,65.05,41.8,0.0,9.88,
2025-11-04 05:53:00,108,34.6,63.7,41.7,0.0,1.58,
2025-11-04 05:53:00,108,34.7,63.1,41.7,0.0,6.31,
2025-11-04 05:54:00,108,34.8,62.5,41.7,0.0,11.03,
2025-11-04 05:55:00,108,34.9,61.75,41.7,0.0,10.89,
2025-11-04 05:56:00,108,35.0,62.6,41.7,0.0,0.25,
2025-11-04 05:56:00,108,35.05,61.25,41.75,0.0,3.7,
2025-11-04 05:58:00,108,35.2,55.8,41.8,0.0,15.75,
2025-11-04 06:00:00,108,35.8,57.6,41.8,0.0,15.16,
2025-11-04 06:02:00,108,35.8,59.9,41.8,0.0,0.85,
2025-11-04 06:02:00,108,35.6,56.4,41.8,0.0,15.03,
2025-11-04 06:03:00,108,35.6,56.4,41.8,0.0,15.03,
2025-11-04 06:05:00,108,35.8,53.5,41.8,0.0,17.05,
2025-11-04 06:07:00,108,35.7,53.65,41.8,0.0,8.68,
2025-11-04 06:08:00,108,35.2,55.1,41.7,0.0,10.77,
2025-11-04 06:10:00,108,35.2,55.7,41.8,0.0,7.16,
2025-11-04 06:11:00,108,35.5,58.3,41.8,0.0,8.5,
2025-11-04 06:13:00,108,35.5,53.8,41.8,0.0,27.81,
2025-11-04 06:14:00,108,35.6,53.5,41.8,0.0,0.36,
2025-11-04 06:14:00,108,35.75,53.85,41.8,0.0,9.64,
2025-11-04 06:15:00,108,35.9,54.2,41.8,0.0,18.92,
2025-11-04 06:18:00,108,35.75,52.45,41.75,0.0,13.1,
2025-11-04 06:19:00,108,35.4,49.2,41.7,0.0,22.19,
2025-11-04 06:20:00,108,35.7,51.5,41.7,0.0,0.98,
2025-11-04 06:22:00,108,35.7,53.0,41.75,0.0,6.23,
2025-11-04 06:23:00,108,35.9,53.2,41.8,0.0,7.13,
2025-11-04 06:25:00,108,35.95,53.15,41.8,0.0,11.63,
2025-11-04 06:27:00,108,35.7,52.4,41.8,0.0,0.29,
2025-11-04 06:29:00,108,35.8,51.5,41.8,0.0,17.59,
2025-11-04 06:33:00,108,36.4,48.5,41.7,0.0,11.28,
2025-11-04 06:33:00,108,36.4,48.5,41.7,0.0,11.28,
2025-11-04 06:35:00,108,36.45,50.8,41.7,0.0,9.46,
2025-11-04 06:36:00,108,36.5,53.4,41.7,0.0,10.37,
2025-11-04 06:37:00,108,36.45,52.35,41.7,0.0,10.39,
2025-11-04 06:39:00,108,36.5,52.4,41.7,0.0,0.43,
2025-11-04 06:39:00,108,36.5,52.4,41.7,0.0,0.43,
2025-11-04 06:40:00,108,36.55,53.3,41.7,0.0,0.88,
2025-11-04 06:41:00,108,36.2,58.0,41.7,0.0,0.48,
2025-11-04 06:42:00,108,36.15,56.6,41.7,0.0,13.58,
2025-11-04 06:43:00,108,35.9,57.6,41.7,0.0,10.29,
2025-11-04 06:44:00,108,35.8,60.3,41.7,0.0,20.27,
2025-11-04 06:45:00,108,35.85,58.85,41.7,0.0,23.22,
2025-11-04 06:48:00,108,35.2,56.9,41.7,0.0,31.98,
2025-11-04 06:48:00,108,35.2,56.9,41.7,0.0,31.98,
2025-11-04 06:51:00,108,34.4,60.7,41.7,0.0,20.69,
2025-11-04 06:51:00,108,34.8,58.8,41.7,0.0,26.34,
2025-11-04 06:54:00,108,34.5,58.85,41.7,0.0,11.34,
2025-11-04 06:56:00,108,34.9,59.4,41.7,0.0,8.47,
2025-11-04 06:57:00,108,34.9,61.4,41.7,0.0,30.19,
2025-11-04 06:59:00,108,34.9,60.1,41.7,0.0,26.01,
2025-11-04 07:00:00,108,34.7,60.3,41.7,0.0,0.8,
2025-11-04 07:01:00,108,34.7,59.8,41.7,0.0,9.58,
2025-11-04 07:02:00,108,34.6,60.15,41.7,0.0,10.36,
2025-11-04 07:03:00,108,34.3,60.5,41.7,0.0,11.82,
2025-11-04 07:04:00,108,34.2,60.5,41.7,0.0,12.31,
2025-11-04 07:05:00,108,33.9,59.7,41.7,0.0,28.12,
2025-11-04 07:06:00,108,34.0,62.5,41.7,0.0,18.7,
2025-11-04 07:08:00,108,34.2,61.7,41.7,0.0,14.01,
2025-11-04 07:09:00,108,34.3,57.8,41.7,0.0,9.92,
2025-11-04 07:10:00,108,34.35,58.25,41.7,0.0,5.25,
2025-11-04 07:11:00,108,34.6,60.8,41.7,0.0,17.15,
2025-11-04 07:12:00,108,34.65,60.55,41.7,0.0,16.22,
2025-11-04 07:13:00,108,34.7,57.7,41.7,0.0,9.06,
2025-11-04 07:14:00,108,34.7,56.9,41.65,0.0,8.09,
2025-11-04 07:15:00,108,34.3,56.5,41.7,0.0,7.89,
2025-11-04 07:15:00,108,34.3,56.5,41.7,0.0,7.89,
2025-11-04 07:16:00,108,34.1,59.2,41.7,0.0,14.13,
2025-11-04 07:17:00,108,34.15,59.35,41.7,0.0,17.38,
2025-11-04 07:18:00,108,33.9,59.8,41.6,0.0,2.26,
2025-11-04 07:19:00,108,33.6,60.7,41.7,0.0,7.12,
2025-11-04 07:20:00,108,33.55,61.35,41.7,0.0,4.32,
2025-11-04 07:21:00,108,33.2,61.1,41.7,0.0,8.14,
2025-11-04 07:22:00,108,33.2,61.85,41.7,0.0,9.76,
2025-11-04 07:23:00,108,33.2,63.7,41.7,0.0,7.27,
2025-11-04 07:24:00,108,33.2,65.0,41.7,0.0,17.87,
2025-11-04 07:24:00,108,33.2,66.3,41.7,0.0,28.47,
2025-11-04 07:27:00,108,33.2,65.85,41.7,0.0,24.28,
2025-11-04 07:27:00,108,33.2,65.4,41.7,0.0,20.09,
2025-11-04 07:28:00,108,33.3,63.15,41.7,0.0,32.45,
2025-11-04 07:29:00,108,33.5,62.9,41.7,0.0,10.65,
2025-11-04 07:30:00,108,33.3,62.0,41.7,0.0,8.77,
2025-11-04 07:30:00,108,33.4,62.45,41.7,0.0,9.71,
2025-11-04 07:32:00,108,33.3,61.45,41.7,0.0,6.33,
2025-11-04 07:33:00,108,33.4,62.5,41.7,0.0,10.83,
2025-11-04 07:33:00,108,33.4,62.5,41.7,0.0,10.83,
2025-11-04 07:34:00,108,33.4,62.3,41.7,0.0,20.53,
2025-11-04 07:36:00,108,33.45,63.05,41.7,0.0,15.47,
2025-11-04 07:36:00,108,33.5,63.8,41.7,0.0,10.42,
2025-11-04 07:37:00,108,33.4,63.75,41.7,0.0,12.61,
2025-11-04 07:40:00,108,33.4,62.0,41.7,0.0,9.78,
2025-11-04 07:41:00,108,33.4,64.4,41.7,0.0,19.36,
2025-11-04 07:42:00,108,33.3,65.3,41.7,0.0,9.1,
2025-11-04 07:42:00,108,33.35,64.85,41.7,0.0,14.23,
2025-11-04 07:44:00,108,33.25,64.7,41.7,0.0,15.12,
2025-11-04 07:47:00,108,33.2,66.0,41.7,0.0,31.3,
2025-11-04 07:48:00,108,33.3,61.7,41.7,0.0,26.63,
2025-11-04 07:49:00,108,33.2,61.7,41.7,0.0,18.14,
2025-11-04 07:51:00,108,33.0,64.9,41.7,0.0,0.33,
2025-11-04 07:56:00,108,32.6,67.5,41.7,0.0,21.57,
2025-11-04 07:58:00,108,32.4,67.6,41.7,0.0,0.74,
2025-11-04 08:00:00,108,32.3,69.3,41.6,0.0,11.15,
2025-11-04 08:04:00,108,32.2,67.3,41.7,0.0,28.2,
2025-11-04 08:05:00,108,32.2,70.5,41.6,0.0,10.26,
2025-11-04 08:06:00,108,32.0,68.5,41.7,0.0,26.76,
2025-11-04 08:06:00,108,32.1,69.5,41.65,0.0,18.51,
2025-11-04 08:07:00,108,31.95,68.65,41.7,0.0,19.93,
2025-11-04 08:09:00,108,32.0,69.4,41.7,0.0,0.47,
2025-11-04 08:09:00,108,32.0,69.4,41.7,0.0,0.47,
2025-11-04 08:15:00,108,31.6,71.7,41.7,0.0,7.38,
2025-11-04 08:18:00,108,30.9,74.2,41.6,0.0,11.85,
2025-11-04 08:21:00,108,30.9,75.8,41.6,0.0,27.91,
2025-11-04 08:21:00,108,30.9,75.8,41.6,0.0,27.91,
2025-11-04 08:23:00,108,30.85,75.95,41.65,0.0,28.98,
2025-11-04 08:24:00,108,30.8,72.9,41.6,0.0,10.06,
2025-11-04 08:25:00,108,30.8,72.1,41.65,0.0,11.41,
2025-11-04 08:26:00,108,30.9,72.9,41.7,0.0,11.57,
2025-11-04 08:27:00,108,30.95,73.75,41.65,0.0,10.18,
2025-11-04 08:34:00,108,30.9,74.2,41.7,0.0,31.96,
2025-11-04 08:35:00,108,31.0,71.8,41.7,0.0,12.52,
2025-11-04 08:39:00,108,31.1,71.65,41.7,0.0,7.04,
2025-11-04 08:41:00,108,31.3,70.4,41.7,0.0,11.52,
2025-11-04 08:42:00,108,31.3,76.2,41.7,0.0,12.04,
2025-11-04 08:43:00,108,31.5,75.2,41.7,0.0,9.51,
2025-11-04 08:44:00,108,31.5,73.8,41.7,0.0,16.77,
2025-11-04 08:46:00,108,31.4,70.8,41.7,0.0,7.13,
2025-11-04 08:48:00,108,31.1,72.3,41.7,0.0,10.32,
2025-11-04 08:49:00,108,31.0,74.2,41.7,0.0,1.3,
2025-11-04 08:50:00,108,31.0,71.2,41.7,0.0,26.41,
2025-11-04 08:52:00,108,30.95,72.85,41.7,0.0,18.62,
2025-11-04 08:54:00,108,30.9,76.0,41.7,0.0,7.64,
2025-11-04 08:55:00,108,30.9,76.7,41.6,0.0,17.89,
2025-11-04 08:56:00,108,31.0,75.7,41.7,0.0,7.73,
2025-11-04 08:57:00,108,31.0,75.25,41.65,0.0,10.99,
2025-11-04 08:57:00,108,31.0,74.8,41.6,0.0,14.26,
2025-11-04 08:58:00,108,31.0,73.45,41.65,0.0,12.89,
2025-11-04 09:00:00,108,31.1,72.3,41.7,0.0,31.96,
2025-11-04 09:03:00,108,30.9,71.4,41.6,0.0,10.25,
2025-11-04 09:04:00,108,31.0,73.5,41.7,0.0,17.63,
2025-11-04 09:05:00,108,31.0,73.25,41.65,0.0,14.57,
2025-11-04 09:06:00,108,31.0,72.8,41.6,0.0,10.88,
2025-11-04 09:07:00,108,31.0,71.85,41.6,0.0,14.3,
2025-11-04 09:08:00,108,30.9,74.7,41.7,0.0,11.03,
2025-11-04 09:10:00,108,30.85,74.6,41.65,0.0,17.44,
2025-11-04 09:11:00,108,30.7,74.8,41.6,0.0,14.59,
2025-11-04 09:13:00,108,30.6,74.55,41.6,0.0,13.45,
2025-11-04 09:15:00,108,30.4,75.5,41.6,0.0,13.33,
2025-11-04 09:15:00,108,30.4,75.5,41.6,0.0,13.33,
2025-11-04 09:18:00,108,30.55,74.85,41.6,0.0,12.18,
2025-11-04 09:20:00,108,31.0,72.7,41.6,0.0,1.16,
2025-11-04 09:21:00,108,31.1,74.8,41.7,0.0,0.26,
2025-11-04 09:25:00,108,32.1,72.5,41.7,0.0,10.1,
2025-11-04 09:26:00,108,31.8,73.1,41.7,0.0,30.08,
2025-11-04 09:28:00,108,31.65,72.5,41.7,0.0,20.62,
2025-11-04 09:31:00,108,31.3,73.4,41.6,0.0,31.98,
2025-11-04 09:31:00,108,31.2,74.5,41.7,0.0,25.58,
2025-11-04 09:33:00,108,31.05,74.3,41.65,0.0,17.25,
2025-11-04 09:34:00,108,30.7,74.6,41.6,0.0,0.74,
2025-11-04 09:36:00,108,30.6,75.6,41.65,0.0,5.85,
2025-11-04 09:37:00,108,30.3,76.4,41.6,0.0,7.98,
2025-11-04 09:38:00,108,30.2,77.8,41.7,0.0,7.4,
2025-11-04 09:39:00,108,30.1,77.7,41.65,0.0,8.95,
2025-11-04 09:44:00,108,29.9,76.8,41.7,0.0,9.99,
2025-11-04 09:46:00,108,29.9,76.8,41.7,0.0,5.33,
2025-11-04 09:48:00,108,29.8,76.7,41.6,0.0,10.42,
2025-11-04 09:52:00,108,29.6,78.4,41.6,0.0,13.62,
2025-11-04 09:54:00,108,29.6,78.8,41.6,0.0,9.98,
2025-11-04 09:55:00,108,29.6,78.8,41.6,0.0,9.98,
2025-11-04 09:56:00,108,29.5,78.65,41.65,0.0,11.94,
2025-11-04 10:01:00,108,29.2,80.7,41.6,0.0,6.73,
2025-11-04 10:04:00,108,29.2,79.6,41.6,0.0,10.78,
2025-11-04 10:05:00,108,29.3,82.8,41.6,0.0,0.5,
2025-11-04 10:07:00,108,29.25,81.85,41.6,0.0,6.14,
2025-11-04 10:08:00,108,29.3,81.8,41.6,0.0,0.91,
2025-11-04 10:10:00,108,29.6,81.6,41.6,0.0,10.41,
2025-11-04 10:11:00,108,29.7,80.4,41.7,0.0,30.58,
2025-11-04 10:13:00,108,29.65,80.15,41.65,0.0,23.86,
2025-11-04 10:14:00,108,29.6,80.2,41.6,0.0,13.01,
2025-11-04 10:16:00,108,29.5,79.7,41.6,0.0,3.95,
2025-11-04 10:17:00,108,29.4,81.3,41.6,0.0,11.39,
2025-11-04 10:18:00,108,29.35,82.0,41.65,0.0,7.25,
2025-11-04 10:21:00,108,29.1,83.45,41.65,0.0,10.73,
2025-11-04 10:22:00,108,28.9,84.2,41.6,0.0,18.34,
2025-11-04 10:23:00,108,28.8,84.25,41.6,0.0,9.36,
2025-11-04 10:25:00,108,28.4,84.6,41.6,0.0,0.47,
2025-11-04 10:26:00,108,28.3,85.8,41.6,0.0,0.46,
2025-11-04 10:28:00,108,28.2,86.1,41.6,0.0,5.98,
2025-11-04 10:30:00,108,28.0,87.4,41.6,0.0,0.55,
2025-11-04 10:31:00,108,28.0,87.4,41.6,0.0,0.55,
2025-11-04 10:32:00,108,27.9,87.6,41.6,0.0,6.58,
2025-11-04 10:34:00,108,27.7,87.9,41.6,0.0,0.77,
2025-11-04 10:36:00,108,27.5,88.7,41.6,0.0,10.95,
2025-11-04 10:37:00,108,27.5,88.7,41.6,0.0,10.95,
2025-11-04 10:38:00,108,27.45,88.8,41.6,0.0,12.51,
2025-11-04 10:40:00,108,27.3,89.1,41.6,0.0,10.13,
2025-11-04 10:41:00,108,27.3,89.2,41.6,0.0,11.01,
2025-11-04 10:43:00,108,27.25,89.4,41.6,0.0,10.82,
2025-11-04 10:44:00,108,27.1,89.1,41.6,0.0,17.71,
2025-11-04 10:46:00,108,27.1,89.4,41.6,0.0,0.48,
2025-11-04 10:46:00,108,27.1,89.05,41.6,0.0,14.22,
2025-11-04 10:47:00,108,27.05,89.5,41.6,0.0,7.82,
2025-11-04 10:48:00,108,27.0,89.6,41.6,0.0,16.54,
2025-11-04 10:49:00,108,27.0,89.6,41.6,0.0,16.54,
2025-11-04 10:50:00,108,26.9,88.8,41.6,0.0,13.26,
2025-11-04 10:52:00,108,26.9,88.9,41.6,0.0,12.62,
2025-11-04 10:53:00,108,26.8,88.7,41.6,0.0,10.59,
2025-11-04 10:55:00,108,26.8,88.8,41.6,0.0,20.83,
2025-11-04 10:56:00,108,26.7,89.6,41.6,0.0,11.52,
2025-11-04 10:58:00,108,26.6,89.3,41.6,0.0,11.53,
2025-11-04 10:59:00,108,26.6,89.3,41.6,0.0,0.26,
2025-11-04 11:00:00,108,26.5,89.3,41.6,0.0,29.27,
2025-11-04 11:01:00,108,26.5,89.45,41.6,0.0,19.91,
2025-11-04 11:03:00,108,26.4,90.4,41.6,0.0,25.54,
2025-11-04 11:04:00,108,26.4,90.4,41.6,0.0,25.54,
2025-11-04 11:04:00,108,26.35,90.5,41.6,0.0,18.07,
2025-11-04 11:05:00,108,26.3,90.4,41.6,0.0,11.28,
2025-11-04 11:07:00,108,26.3,90.35,41.6,0.0,10.07,
2025-11-04 11:08:00,108,26.2,90.5,41.6,0.0,7.13,
2025-11-04 11:10:00,108,26.2,90.4,41.6,0.0,10.12,
2025-11-04 11:12:00,108,26.2,90.8,41.6,0.0,10.04,
2025-11-04 11:13:00,108,26.1,90.3,41.6,0.0,10.65,
2025-11-04 11:15:00,108,26.1,90.9,41.6,0.0,0.39,
2025-11-04 11:16:00,108,26.05,90.8,41.6,0.0,7.39,
2025-11-04 11:16:00,108,26.1,90.9,41.6,0.0,0.39,
2025-11-04 11:17:00,108,26.0,90.8,41.6,0.0,0.64,
2025-11-04 11:18:00,108,26.0,90.9,41.6,0.0,9.84,
2025-11-04 11:19:00,108,26.0,91.0,41.6,0.0,19.04,
2025-11-04 11:21:00,108,25.95,91.35,41.6,0.0,21.23,
2025-11-04 11:22:00,108,25.9,91.7,41.6,0.0,31.44,
2025-11-04 11:23:00,108,25.9,92.0,41.6,0.0,0.88,
2025-11-04 11:25:00,108,25.9,91.85,41.6,0.0,6.2,
2025-11-04 11:27:00,108,25.8,91.4,41.6,0.0,0.3,
2025-11-04 11:28:00,108,25.8,91.4,41.6,0.0,0.3,
2025-11-04 11:30:00,108,25.75,91.5,41.6,0.0,11.18,
2025-11-04 11:31:00,108,25.8,92.0,41.6,0.0,1.01,
2025-11-04 11:32:00,108,25.7,91.7,41.6,0.0,9.61,
2025-11-04 11:36:00,108,25.7,92.0,41.6,0.0,5.03,
2025-11-04 11:37:00,108,25.7,92.3,41.6,0.0,0.45,
2025-11-04 11:38:00,108,25.65,92.4,41.6,0.0,6.81,
2025-11-04 11:39:00,108,25.6,92.7,41.6,0.0,5.28,
2025-11-04 11:40:00,108,25.6,92.7,41.6,0.0,5.28,
2025-11-04 11:42:00,108,25.6,92.3,41.6,0.0,5.84,
2025-11-04 11:43:00,108,25.6,92.3,41.6,0.0,5.84,
2025-11-04 11:44:00,108,25.6,92.35,41.6,0.0,10.28,
2025-11-04 11:45:00,108,25.6,92.5,41.6,0.0,11.41,
2025-11-04 11:46:00,108,25.6,92.5,41.6,0.0,11.41,
2025-11-04 11:47:00,108,25.5,92.7,41.6,0.0,0.33,
2025-11-04 11:49:00,108,25.6,92.9,41.6,0.0,15.24,
2025-11-04 11:50:00,108,25.5,92.6,41.6,0.0,0.28,
2025-11-04 11:51:00,108,25.5,92.5,41.5,0.0,0.31,
2025-11-04 11:52:00,108,25.5,92.5,41.5,0.0,0.31,
2025-11-04 11:54:00,108,25.6,93.0,41.6,0.0,0.51,
2025-11-04 11:55:00,108,25.6,92.9,41.6,0.0,0.47,
2025-11-04 11:56:00,108,25.5,92.9,41.6,0.0,0.25,
2025-11-04 11:58:00,108,25.5,92.95,41.6,0.0,0.41,
2025-11-04 11:59:00,108,25.5,93.0,41.5,0.0,10.09,
2025-11-04 12:01:00,108,25.5,93.1,41.6,0.0,30.03,
2025-11-04 12:01:00,108,25.5,93.1,41.5,0.0,14.13,
2025-11-04 12:17:00,108,25.45,93.35,41.55,0.0,15.24,
2025-11-04 12:20:00,108,25.4,93.6,41.5,0.0,11.14,
2025-11-04 12:22:00,108,25.4,93.4,41.6,0.0,0.85,
2025-11-04 12:22:00,108,25.4,93.8,41.6,0.0,20.69,
2025-11-04 12:24:00,108,25.35,94.0,41.55,0.0,15.35,
2025-11-04 12:25:00,108,25.3,93.9,41.5,0.0,28.86,
2025-11-04 12:26:00,108,25.3,94.0,41.5,0.0,7.16,
2025-11-04 12:27:00,108,25.3,93.95,41.5,0.0,8.66,
2025-11-04 12:28:00,108,25.3,93.9,41.5,0.0,10.16,
2025-11-04 12:32:00,108,25.25,94.05,41.5,0.0,18.03,
2025-11-04 12:37:00,108,25.2,93.9,41.5,0.0,23.45,
2025-11-04 12:37:00,108,25.2,94.2,41.5,0.0,0.38,
2025-11-04 12:38:00,108,25.2,94.15,41.5,0.0,11.99,
2025-11-04 12:39:00,108,25.2,94.4,41.5,0.0,30.72,
2025-11-04 12:40:00,108,25.2,94.3,41.5,0.0,27.13,
2025-11-04 12:42:00,108,25.1,94.1,41.6,0.0,1.1,
2025-11-04 12:43:00,108,25.1,94.1,41.6,0.0,1.1,
2025-11-04 19:43:00,108,25.1,93.9,41.5,0.0,16.63,
2025-11-04 19:44:00,108,25.1,94.1,41.6,0.0,14.69,
2025-11-04 19:46:00,108,25.1,94.1,41.6,0.0,20.05,
2025-11-04 19:47:00,108,25.1,94.2,41.5,0.0,0.25,
2025-11-04 19:49:00,108,25.1,94.1,41.5,0.0,0.41,
2025-11-04 19:49:00,108,25.1,94.1,41.6,0.0,0.35,
2025-11-04 19:50:00,108,25.1,94.05,41.5,0.0,0.33,
2025-11-04 19:51:00,108,25.1,94.1,41.5,0.0,9.04,
2025-11-04 19:52:00,108,25.1,94.1,41.5,0.0,9.04,
2025-11-04 19:52:00,108,25.1,94.1,41.5,0.0,0.31,
2025-11-04 19:55:00,108,25.05,94.25,41.5,0.0,15.31,
2025-11-04 19:55:00,108,25.0,94.2,41.5,0.0,21.09,
2025-11-04 19:58:00,108,25.0,94.25,41.5,0.0,10.93,
2025-11-04 19:58:00,108,25.0,94.1,41.5,0.0,0.95,
2025-11-04 20:01:00,108,25.0,94.15,41.5,0.0,0.64,
2025-11-04 20:02:00,108,25.0,94.3,41.5,0.0,1.24,
2025-11-04 20:03:00,108,25.0,94.4,41.5,0.0,0.42,
2025-11-04 20:04:00,108,25.0,94.4,41.5,0.0,7.12,
2025-11-04 20:04:00,108,25.0,94.4,41.5,0.0,0.42,
2025-11-04 20:05:00,108,25.0,94.3,41.5,0.0,3.74,
2025-11-04 20:06:00,108,25.0,94.4,41.5,0.0,0.36,
2025-11-04 20:07:00,108,25.0,94.45,41.5,0.0,0.73,
2025-11-04 20:08:00,108,25.0,94.5,41.5,0.0,15.91,
2025-11-04 20:09:00,108,25.0,94.45,41.5,0.0,8.15,
2025-11-04 20:11:00,108,25.0,94.3,41.5,0.0,0.84,
2025-11-04 20:13:00,108,25.0,94.4,41.5,0.0,0.32,
2025-11-04 20:14:00,108,24.9,94.3,41.5,0.0,0.44,
2025-11-04 20:16:00,108,24.9,94.4,41.5,0.0,13.17,
2025-11-04 20:18:00,108,24.9,94.4,41.5,0.0,0.32,
2025-11-04 20:20:00,108,24.9,94.5,41.5,0.0,24.26,
2025-11-04 20:20:00,108,24.9,94.6,41.5,0.0,0.35,
2025-11-04 20:22:00,108,24.9,94.6,41.5,0.0,0.29,
2025-11-04 20:24:00,108,24.8,94.5,41.5,0.0,0.58,
2025-11-04 20:26:00,108,24.9,94.5,41.5,0.0,0.62,
2025-11-04 20:28:00,108,24.8,94.3,41.5,0.0,28.56,
2025-11-04 20:29:00,108,24.8,94.0,41.5,0.0,1.05,
2025-11-04 20:30:00,108,24.8,94.1,41.4,0.0,0.27,
2025-11-04 20:32:00,108,24.8,94.25,41.45,0.0,11.02,
2025-11-04 20:32:00,108,24.8,94.4,41.5,0.0,23.39,
2025-11-04 20:33:00,108,24.8,94.4,41.5,0.0,24.14,
2025-11-04 20:34:00,108,24.8,94.4,41.5,0.0,24.89,
2025-11-04 20:35:00,108,24.8,94.5,41.5,0.0,12.63,
2025-11-04 20:41:00,108,24.8,94.9,41.5,0.0,0.5,
2025-11-04 20:42:00,108,24.7,94.8,41.5,0.0,31.65,
2025-11-04 20:44:00,108,24.7,94.8,41.5,0.0,16.12,
2025-11-04 20:45:00,108,24.7,94.9,41.5,0.0,0.3,
2025-11-04 20:46:00,108,24.7,94.9,41.5,0.0,0.3,
2025-11-04 20:47:00,108,24.7,95.0,41.5,0.0,0.46,
2025-11-04 20:48:00,108,24.65,95.0,41.5,0.0,0.45,
2025-11-04 20:49:00,108,24.6,95.0,41.5,0.0,0.44,
2025-11-04 20:50:00,108,24.6,95.0,41.5,0.0,0.45,
2025-11-04 20:51:00,108,24.6,94.9,41.5,0.0,25.99,
2025-11-04 20:52:00,108,24.6,94.9,41.5,0.0,25.99,
2025-11-04 20:53:00,108,24.6,95.1,41.5,0.0,17.25,
2025-11-04 20:54:00,108,24.6,95.0,41.5,0.0,0.7,
2025-11-04 20:55:00,108,24.6,95.0,41.5,0.0,0.7,
