Timestamp,temp,humi,soil,rain,geo,label,devID
2025-11-07 12:30:00,31.7,73.8,46.3,0.0,0.43,,105
2025-11-07 12:30:00,31.7,73.8,46.3,0.0,0.43,,105
2025-11-07 12:31:00,31.7,70.3,46.3,0.0,0.29,,105
2025-11-07 12:32:00,31.7,70.2,46.3,0.0,0.39,,105
2025-11-07 12:33:00,31.6,71.0,46.3,0.0,3.9,,105
2025-11-07 12:33:00,31.6,71.0,46.3,0.0,3.9,,105
2025-11-07 12:34:00,31.7,71.1,46.3,0.0,0.31,,105
2025-11-07 12:35:00,31.75,72.65,46.3,0.0,0.34,,105
2025-11-07 12:36:00,31.8,71.9,46.3,0.0,0.53,,105
2025-11-07 12:36:00,31.8,71.9,46.3,0.0,0.53,,105
2025-11-07 12:37:00,31.8,73.1,46.3,0.0,0.44,,105
2025-11-07 12:38:00,31.75,72.2,46.3,0.0,0.4,,105
2025-11-07 12:39:00,31.7,70.8,46.3,0.0,0.56,,105
2025-11-07 12:39:00,31.7,70.8,46.3,0.0,0.56,,105
2025-11-07 12:40:00,31.8,74.3,46.3,0.0,0.49,,105
2025-11-07 12:41:00,31.75,73.15,46.3,0.0,0.43,,105
2025-11-07 12:42:00,31.6,71.1,46.3,0.0,0.34,,105
2025-11-07 12:42:00,31.6,71.1,46.3,0.0,0.34,,105
2025-11-07 12:43:00,31.5,72.9,46.3,0.0,0.95,,105
2025-11-07 12:44:00,31.55,71.95,46.3,0.0,0.67,,105
2025-11-07 12:45:00,31.7,75.0,46.3,0.0,0.38,,105
2025-11-07 12:45:00,31.7,75.0,46.3,0.0,0.38,,105
2025-11-07 12:46:00,31.7,71.2,46.3,0.0,0.48,,105
2025-11-07 12:47:00,31.65,71.3,46.3,0.0,0.39,,105
2025-11-07 12:48:00,31.5,71.9,46.3,0.0,0.32,,105
2025-11-07 12:48:00,31.5,71.9,46.3,0.0,0.32,,105
2025-11-07 12:49:00,31.5,73.4,46.3,0.0,0.36,,105
2025-11-07 12:50:00,31.5,73.15,46.3,0.0,0.36,,105
2025-11-07 12:51:00,31.5,71.7,46.3,0.0,3.87,,105
2025-11-07 12:51:00,31.5,71.7,46.3,0.0,3.87,,105
2025-11-07 12:52:00,31.6,71.7,46.3,0.0,0.39,,105
2025-11-07 12:53:00,31.65,71.6,46.3,0.0,0.34,,105
2025-11-07 12:54:00,31.7,72.5,46.3,0.0,1.11,,105
2025-11-07 12:54:00,31.7,72.5,46.3,0.0,1.11,,105
2025-11-07 12:55:00,31.9,69.3,46.3,0.0,0.39,,105
2025-11-07 12:56:00,32.05,69.4,46.3,0.0,0.37,,105
2025-11-07 12:57:00,32.4,68.2,46.3,0.0,3.92,,105
2025-11-07 12:57:00,32.4,68.2,46.3,0.0,3.92,,105
2025-11-07 12:58:00,32.8,67.5,46.3,0.0,0.46,,105
2025-11-07 12:59:00,32.75,67.65,46.3,0.0,0.38,,105
2025-11-07 13:00:00,32.8,69.0,46.3,0.0,0.32,,105
2025-11-07 13:00:00,32.8,69.0,46.3,0.0,0.32,,105
2025-11-07 13:01:00,32.8,69.9,46.3,0.0,0.39,,105
2025-11-07 13:02:00,32.85,68.85,46.3,0.0,0.45,,105
2025-11-07 13:03:00,32.8,67.8,46.3,0.0,0.79,,105
2025-11-07 13:03:00,32.8,67.8,46.3,0.0,0.79,,105
2025-11-07 13:04:00,32.6,67.1,46.3,0.0,0.51,,105
2025-11-07 13:05:00,32.55,68.3,46.3,0.0,0.39,,105
2025-11-07 13:06:00,32.4,67.4,46.3,0.0,0.28,,105
2025-11-07 13:06:00,32.4,67.4,46.3,0.0,0.28,,105
2025-11-07 13:07:00,32.6,69.2,46.3,0.0,0.25,,105
2025-11-07 13:08:00,32.65,69.85,46.3,0.0,0.43,,105
2025-11-07 13:09:00,32.7,68.4,46.3,0.0,0.34,,105
2025-11-07 13:09:00,32.7,68.4,46.3,0.0,0.34,,105
2025-11-07 13:10:00,33.0,71.2,46.3,0.0,0.41,,105
2025-11-07 13:11:00,33.1,69.65,46.3,0.0,0.35,,105
2025-11-07 13:12:00,33.2,65.7,46.3,0.0,0.46,,105
2025-11-07 13:12:00,33.2,65.7,46.3,0.0,0.46,,105
2025-11-07 13:13:00,33.2,68.8,46.3,0.0,0.91,,105
2025-11-07 13:14:00,33.15,67.5,46.3,0.0,0.67,,105
2025-11-07 13:15:00,33.2,65.8,46.3,0.0,0.73,,105
2025-11-07 13:15:00,33.2,65.8,46.3,0.0,0.73,,105
2025-11-07 13:16:00,33.2,63.5,46.3,0.0,0.27,,105
2025-11-07 13:17:00,33.3,62.95,46.3,0.0,0.34,,105
2025-11-07 13:18:00,33.4,67.5,46.3,0.0,0.41,,105
2025-11-07 13:18:00,33.4,67.5,46.3,0.0,0.41,,105
2025-11-07 13:19:00,33.2,63.7,46.3,0.0,0.26,,105
2025-11-07 13:20:00,33.15,63.55,46.3,0.0,0.4,,105
2025-11-07 13:21:00,33.3,68.2,46.3,0.0,0.52,,105
2025-11-07 13:21:00,33.3,68.2,46.3,0.0,0.52,,105
2025-11-07 13:22:00,33.2,66.0,46.3,0.0,0.55,,105
2025-11-07 13:23:00,33.2,65.75,46.2,0.0,0.49,,105
2025-11-07 13:24:00,33.2,65.7,46.3,0.0,0.44,,105
2025-11-07 13:24:00,33.2,65.7,46.3,0.0,0.44,,105
2025-11-07 13:25:00,33.1,66.1,46.3,0.0,0.36,,105
2025-11-07 13:26:00,33.05,65.1,46.3,0.0,0.45,,105
2025-11-07 13:27:00,32.8,69.4,46.1,0.0,0.41,,105
2025-11-07 13:27:00,32.8,69.4,46.1,0.0,0.41,,105
2025-11-07 13:28:00,33.0,67.6,46.1,0.0,0.41,,105
2025-11-07 13:29:00,33.0,65.6,46.1,0.0,0.33,,105
2025-11-07 13:30:00,33.2,66.5,46.1,0.0,0.33,,105
2025-11-07 13:30:00,33.2,66.5,46.1,0.0,0.33,,105
2025-11-07 13:31:00,33.2,68.1,46.3,0.0,0.31,,105
2025-11-07 13:32:00,33.2,65.85,46.2,0.0,0.38,,105
2025-11-07 13:33:00,33.2,67.3,46.1,0.0,0.65,,105
2025-11-07 13:33:00,33.2,67.3,46.1,0.0,0.65,,105
2025-11-07 13:34:00,33.2,67.3,46.1,0.0,0.26,,105
2025-11-07 13:35:00,33.1,69.2,46.1,0.0,0.42,,105
2025-11-07 13:36:00,32.9,70.5,46.1,0.0,1.23,,105
2025-11-07 13:36:00,32.9,70.5,46.1,0.0,1.23,,105
2025-11-07 13:37:00,32.9,71.2,46.1,0.0,0.4,,105
2025-11-07 13:38:00,32.85,70.45,46.1,0.0,0.3,,105
2025-11-07 13:39:00,32.7,66.4,46.1,0.0,0.41,,105
2025-11-07 13:39:00,32.7,66.4,46.1,0.0,0.41,,105
2025-11-07 13:40:00,32.5,69.3,46.1,0.0,0.33,,105
2025-11-07 13:41:00,32.4,70.15,46.1,0.0,0.3,,105
2025-11-07 13:42:00,32.1,70.1,46.1,0.0,0.32,,105
2025-11-07 13:42:00,32.1,70.1,46.1,0.0,0.32,,105
2025-11-07 13:43:00,31.9,70.2,46.1,0.0,0.59,,105
2025-11-07 13:44:00,31.9,71.2,46.1,0.0,0.52,,105
2025-11-07 13:45:00,31.9,73.4,46.1,0.0,0.28,,105
2025-11-07 13:45:00,31.9,73.4,46.1,0.0,0.28,,105
2025-11-07 13:46:00,31.9,70.2,46.0,0.0,0.34,,105
2025-11-07 13:47:00,31.95,69.7,46.05,0.0,0.32,,105
2025-11-07 13:48:00,32.2,69.4,46.1,0.0,0.4,,105
2025-11-07 13:48:00,32.2,69.4,46.1,0.0,0.4,,105
2025-11-07 13:49:00,32.4,69.3,46.1,0.0,0.38,,105
2025-11-07 13:50:00,32.45,70.75,46.05,0.0,0.32,,105
2025-11-07 13:51:00,32.7,71.2,46.1,0.0,0.33,,105
2025-11-07 13:51:00,32.7,71.2,46.1,0.0,0.33,,105
2025-11-07 13:52:00,32.8,71.3,46.0,0.0,0.3,,105
2025-11-07 13:53:00,32.9,71.75,46.05,0.0,0.38,,105
2025-11-07 13:54:00,33.0,68.6,46.1,0.0,0.79,,105
2025-11-07 13:54:00,33.0,68.6,46.1,0.0,0.79,,105
2025-11-07 13:55:00,33.1,69.4,46.0,0.0,0.32,,105
2025-11-07 13:56:00,33.1,68.95,46.05,0.0,0.39,,105
2025-11-07 13:57:00,33.0,68.1,46.1,0.0,0.83,,105
2025-11-07 13:57:00,33.0,68.1,46.1,0.0,0.83,,105
2025-11-07 13:58:00,32.8,67.3,46.1,0.0,0.77,,105
2025-11-07 13:59:00,32.65,67.4,46.1,0.0,0.7,,105
2025-11-07 14:00:00,32.5,70.5,46.1,0.0,0.41,,105
2025-11-07 14:00:00,32.5,70.5,46.1,0.0,0.41,,105
2025-11-07 14:01:00,32.5,69.5,46.0,0.0,0.55,,105
2025-11-07 14:02:00,32.5,68.85,46.0,0.0,0.46,,105
2025-11-07 14:03:00,32.5,70.1,46.0,0.0,0.48,,105
2025-11-07 14:03:00,32.5,70.1,46.0,0.0,0.48,,105
2025-11-07 14:04:00,32.7,71.5,46.0,0.0,0.46,,105
2025-11-07 14:05:00,32.7,70.6,46.0,0.0,1.04,,105
2025-11-07 14:06:00,32.8,70.0,46.0,0.0,0.45,,105
2025-11-07 14:06:00,32.8,70.0,46.0,0.0,0.45,,105
2025-11-07 14:07:00,32.7,69.9,46.0,0.0,0.3,,105
2025-11-07 14:08:00,32.7,69.35,46.0,0.0,0.83,,105
2025-11-07 14:09:00,32.7,69.5,46.0,0.0,0.43,,105
2025-11-07 14:09:00,32.7,69.5,46.0,0.0,0.43,,105
2025-11-07 14:10:00,32.8,68.6,46.0,0.0,0.25,,105
2025-11-07 14:11:00,32.85,68.45,46.0,0.0,0.28,,105
2025-11-07 14:12:00,33.1,68.9,46.0,0.0,0.54,,105
2025-11-07 14:13:00,33.1,68.9,46.0,0.0,0.54,,105
2025-11-07 14:13:00,33.1,68.9,46.0,0.0,0.29,,105
2025-11-07 14:14:00,33.1,69.6,45.95,0.0,0.27,,105
2025-11-07 14:15:00,33.0,68.6,45.9,0.0,0.42,,105
2025-11-07 14:16:00,33.0,68.6,45.9,0.0,0.42,,105
2025-11-07 14:16:00,32.9,69.0,46.0,0.0,0.46,,105
2025-11-07 14:17:00,32.95,67.7,45.95,0.0,0.41,,105
2025-11-07 14:18:00,33.2,67.6,46.0,0.0,0.33,,105
2025-11-07 14:19:00,33.2,67.6,46.0,0.0,0.33,,105
2025-11-07 14:19:00,33.1,68.6,45.9,0.0,0.31,,105
2025-11-07 14:20:00,33.0,69.3,45.9,0.0,0.33,,105
2025-11-07 14:21:00,32.9,69.3,46.0,0.0,0.34,,105
2025-11-07 14:22:00,32.9,69.3,46.0,0.0,0.34,,105
2025-11-07 14:22:00,33.0,69.1,45.9,0.0,0.26,,105
2025-11-07 14:24:00,32.9,67.75,45.9,0.0,0.36,,105
2025-11-07 14:25:00,32.8,66.4,45.9,0.0,0.45,,105
2025-11-07 14:25:00,32.8,67.05,45.9,0.0,0.47,,105
2025-11-07 14:26:00,32.8,69.7,45.9,0.0,0.31,,105
2025-11-07 14:27:00,32.85,69.45,45.85,0.0,0.42,,105
2025-11-07 14:28:00,32.9,69.2,45.8,0.0,0.53,,105
2025-11-07 14:28:00,32.85,69.3,45.85,0.0,0.51,,105
2025-11-07 14:29:00,32.7,68.4,45.9,0.0,0.49,,105
2025-11-07 14:30:00,32.65,69.6,45.9,0.0,0.4,,105
2025-11-07 14:31:00,32.55,70.35,45.9,0.0,0.32,,105
2025-11-07 14:31:00,32.6,70.8,45.9,0.0,0.31,,105
2025-11-07 14:32:00,32.5,68.8,45.9,0.0,0.37,,105
2025-11-07 14:33:00,32.45,69.65,45.9,0.0,0.38,,105
2025-11-07 14:34:00,32.4,70.5,45.9,0.0,0.4,,105
2025-11-07 14:34:00,32.3,68.95,45.85,0.0,0.56,,105
2025-11-07 14:35:00,32.1,68.0,45.9,0.0,0.49,,105
2025-11-07 14:36:00,32.2,68.0,45.85,0.0,0.42,,105
2025-11-07 14:37:00,32.3,68.0,45.8,0.0,0.35,,105
2025-11-07 14:37:00,32.5,69.6,45.8,0.0,0.53,,105
2025-11-07 14:39:00,32.8,65.8,45.8,0.0,0.35,,105
2025-11-07 14:40:00,32.8,65.8,45.8,0.0,0.35,,105
2025-11-07 14:40:00,32.75,66.3,45.8,0.0,0.44,,105
2025-11-07 14:41:00,32.7,66.6,45.8,0.0,0.48,,105
2025-11-07 14:42:00,32.7,67.0,45.8,0.0,1.12,,105
2025-11-07 14:43:00,32.7,67.4,45.8,0.0,1.75,,105
2025-11-07 14:43:00,32.7,67.45,45.8,0.0,1.05,,105
2025-11-07 14:44:00,32.6,67.6,45.8,0.0,0.61,,105
2025-11-07 14:45:00,32.5,67.95,45.8,0.0,0.5,,105
2025-11-07 14:46:00,32.4,68.3,45.8,0.0,0.4,,105
2025-11-07 14:46:00,32.4,68.3,45.8,0.0,0.47,,105
2025-11-07 14:47:00,32.2,70.7,45.8,0.0,0.43,,105
2025-11-07 14:49:00,32.2,69.5,45.8,0.0,0.35,,105
2025-11-07 14:49:00,32.1,70.2,45.8,0.0,0.37,,105
2025-11-07 14:50:00,31.8,70.9,45.8,0.0,3.89,,105
2025-11-07 14:51:00,31.8,71.2,45.8,0.0,2.08,,105
2025-11-07 14:52:00,31.8,71.5,45.8,0.0,0.27,,105
2025-11-07 14:52:00,31.8,70.65,45.8,0.0,0.4,,105
2025-11-07 14:53:00,31.7,72.0,45.8,0.0,0.32,,105
2025-11-07 14:54:00,31.7,71.15,45.8,0.0,0.34,,105
2025-11-07 14:55:00,31.7,69.95,45.8,0.0,0.48,,105
2025-11-07 14:55:00,31.7,70.3,45.8,0.0,0.36,,105
2025-11-07 14:56:00,31.9,73.0,45.8,0.0,0.78,,105
2025-11-07 14:57:00,31.95,71.5,45.8,0.0,0.56,,105
2025-11-07 14:58:00,32.0,70.0,45.8,0.0,0.34,,105
2025-11-07 14:58:00,32.05,70.85,45.8,0.0,0.33,,105
2025-11-07 14:59:00,32.2,68.4,45.8,0.0,3.92,,105
2025-11-07 15:00:00,32.35,69.2,45.8,0.0,2.12,,105
2025-11-07 15:01:00,32.5,70.0,45.8,0.0,0.31,,105
2025-11-07 15:01:00,32.6,68.9,45.8,0.0,0.31,,105
2025-11-07 15:02:00,32.8,67.8,45.8,0.0,0.36,,105
2025-11-07 15:03:00,32.9,67.6,45.8,0.0,0.37,,105
2025-11-07 15:04:00,33.0,65.55,45.8,0.0,2.19,,105
2025-11-07 15:05:00,33.0,64.9,45.8,0.0,0.28,,105
2025-11-07 15:06:00,33.15,66.15,45.8,0.0,0.47,,105
2025-11-07 15:07:00,33.3,67.65,45.75,0.0,5.03,,105
2025-11-07 15:07:00,33.3,67.4,45.8,0.0,0.66,,105
2025-11-07 15:08:00,33.2,69.8,45.8,0.0,0.54,,105
2025-11-07 15:09:00,33.25,68.85,45.8,0.0,0.45,,105
2025-11-07 15:10:00,33.3,67.9,45.8,0.0,0.37,,105
2025-11-07 15:10:00,33.45,67.75,45.75,0.0,0.35,,105
2025-11-07 15:11:00,33.7,65.5,45.8,0.0,0.23,,105
2025-11-07 15:12:00,33.7,63.05,45.75,0.0,0.36,,105
2025-11-07 15:13:00,33.7,60.6,45.7,0.0,0.48,,105
2025-11-07 15:14:00,33.8,61.35,45.7,0.0,0.58,,105
2025-11-07 15:15:00,34.1,63.3,45.7,0.0,0.36,,105
2025-11-07 15:16:00,34.1,63.3,45.7,0.0,0.36,,105
2025-11-07 15:16:00,34.3,63.2,45.7,0.0,0.57,,105
2025-11-07 15:17:00,34.3,63.15,45.7,0.0,0.41,,105
2025-11-07 15:18:00,34.1,61.4,45.7,0.0,0.34,,105
2025-11-07 15:19:00,34.0,61.6,45.7,0.0,0.65,,105
2025-11-07 15:19:00,34.1,61.4,45.7,0.0,0.34,,105
2025-11-07 15:20:00,33.9,62.75,45.7,0.0,0.5,,105
2025-11-07 15:21:00,33.8,61.7,45.7,0.0,0.38,,105
2025-11-07 15:22:00,33.5,63.8,45.7,0.0,0.7,,105
2025-11-07 15:22:00,33.8,61.7,45.7,0.0,0.38,,105
2025-11-07 15:23:00,33.45,63.65,45.7,0.0,0.83,,105
2025-11-07 15:24:00,33.6,60.4,45.7,0.0,0.54,,105
2025-11-07 15:25:00,33.6,62.8,45.7,0.0,6.42,,105
2025-11-07 15:25:00,33.6,60.4,45.7,0.0,0.54,,105
2025-11-07 15:26:00,33.6,62.7,45.7,0.0,3.39,,105
2025-11-07 15:27:00,33.5,61.0,45.6,0.0,0.53,,105
2025-11-07 15:28:00,33.4,61.85,45.6,0.0,0.44,,105
2025-11-07 15:29:00,33.4,63.3,45.6,0.0,0.34,,105
2025-11-07 15:30:00,33.3,62.3,45.65,0.0,0.33,,105
2025-11-07 15:31:00,33.1,58.9,45.6,0.0,0.26,,105
2025-11-07 15:32:00,33.0,62.8,45.6,0.0,0.38,,105
2025-11-07 15:33:00,32.9,63.05,45.6,0.0,0.39,,105
2025-11-07 15:34:00,32.8,63.35,45.6,0.0,0.4,,105
2025-11-07 15:34:00,32.8,63.3,45.6,0.0,0.4,,105
2025-11-07 15:36:00,32.5,61.9,45.6,0.0,0.54,,105
2025-11-07 15:37:00,32.5,61.9,45.6,0.0,0.54,,105
2025-11-07 15:37:00,32.45,63.5,45.6,0.0,2.36,,105
2025-11-07 15:38:00,32.3,62.1,45.6,0.0,0.35,,105
2025-11-07 15:39:00,32.35,62.55,45.6,0.0,0.41,,105
2025-11-07 15:40:00,32.3,65.7,45.6,0.0,0.4,,105
2025-11-07 15:41:00,32.1,65.8,45.6,0.0,0.94,,105
2025-11-07 15:43:00,32.0,65.0,45.6,0.0,0.72,,105
2025-11-07 15:43:00,31.9,66.2,45.6,0.0,0.33,,105
2025-11-07 15:44:00,31.8,66.65,45.6,0.0,0.47,,105
2025-11-07 15:45:00,31.6,68.3,45.6,0.0,0.34,,105
2025-11-07 15:46:00,31.5,65.2,45.6,0.0,0.32,,105
2025-11-07 15:46:00,31.6,68.3,45.6,0.0,0.34,,105
2025-11-07 15:47:00,31.5,66.5,45.6,0.0,2.12,,105
2025-11-07 15:48:00,31.6,66.2,45.6,0.0,3.93,,105
2025-11-07 15:49:00,31.6,66.2,45.6,0.0,3.93,,105
2025-11-07 15:49:00,31.5,68.2,45.6,0.0,0.36,,105
2025-11-07 15:50:00,31.45,67.85,45.6,0.0,0.34,,105
2025-11-07 15:51:00,31.4,70.2,45.5,0.0,0.33,,105
2025-11-07 15:52:00,31.4,70.2,45.5,0.0,0.33,,105
2025-11-07 15:52:00,31.4,67.5,45.5,0.0,0.33,,105
2025-11-07 15:54:00,31.35,68.05,45.5,0.0,0.35,,105
2025-11-07 15:55:00,31.3,68.6,45.5,0.0,0.38,,105
2025-11-07 15:55:00,31.3,69.6,45.55,0.0,0.45,,105
2025-11-07 15:56:00,31.2,68.4,45.5,0.0,0.28,,105
2025-11-07 15:57:00,31.25,67.75,45.5,0.0,0.34,,105
2025-11-07 15:58:00,31.3,68.15,45.5,0.0,0.34,,105
2025-11-07 15:58:00,31.3,67.1,45.5,0.0,0.4,,105
2025-11-07 15:59:00,31.3,70.4,45.5,0.0,0.44,,105
2025-11-07 16:01:00,31.25,70.6,45.5,0.0,0.35,,105
2025-11-07 16:01:00,31.2,71.4,45.5,0.0,0.52,,105
2025-11-07 16:02:00,31.1,69.45,45.5,0.0,0.44,,105
2025-11-07 16:04:00,31.1,70.1,45.5,0.0,0.28,,105
2025-11-07 16:05:00,31.0,72.2,45.5,0.0,0.52,,105
2025-11-07 16:06:00,30.9,73.9,45.5,0.0,0.27,,105
2025-11-07 16:07:00,30.9,73.9,45.5,0.0,0.27,,105
2025-11-07 16:08:00,30.9,69.9,45.5,0.0,0.35,,105
2025-11-07 16:09:00,30.9,73.2,45.4,0.0,0.25,,105
2025-11-07 16:10:00,30.9,73.2,45.4,0.0,0.25,,105
2025-11-07 16:10:00,30.8,71.1,45.5,0.0,0.44,,105
2025-11-07 16:11:00,30.8,73.0,45.5,0.0,0.46,,105
2025-11-07 16:12:00,30.9,72.4,45.4,0.0,0.46,,105
2025-11-07 16:13:00,30.9,72.4,45.4,0.0,0.46,,105
2025-11-07 16:13:00,31.0,67.4,45.4,0.0,0.32,,105
2025-11-07 16:16:00,31.0,67.0,45.4,0.0,0.31,,105
2025-11-07 16:16:00,31.0,69.2,45.4,0.0,0.44,,105
2025-11-07 16:17:00,31.0,70.5,45.4,0.0,0.48,,105
2025-11-07 16:18:00,30.8,71.3,45.4,0.0,0.47,,105
2025-11-07 16:19:00,30.8,71.3,45.4,0.0,0.47,,105
2025-11-07 16:19:00,30.7,74.4,45.5,0.0,0.88,,105
2025-11-07 16:20:00,30.65,72.95,45.45,0.0,0.66,,105
2025-11-07 16:21:00,30.5,72.7,45.4,0.0,0.27,,105
2025-11-07 16:22:00,30.5,72.7,45.4,0.0,0.27,,105
2025-11-07 16:22:00,30.5,70.7,45.4,0.0,0.28,,105
2025-11-07 16:23:00,30.5,71.6,45.4,0.0,0.34,,105
2025-11-07 16:24:00,30.4,69.6,45.4,0.0,0.47,,105
2025-11-07 16:25:00,30.4,70.5,45.4,0.0,0.5,,105
2025-11-07 16:28:00,30.4,69.9,45.4,0.0,0.38,,105
2025-11-07 16:28:00,30.4,70.1,45.4,0.0,0.48,,105
2025-11-07 16:29:00,30.35,70.9,45.4,0.0,0.33,,105
2025-11-07 16:30:00,30.3,71.6,45.4,0.0,0.34,,105
2025-11-07 16:31:00,30.3,71.6,45.4,0.0,0.34,,105
2025-11-07 16:31:00,30.2,71.5,45.4,0.0,0.46,,105
2025-11-07 16:32:00,30.2,71.65,45.4,0.0,0.41,,105
2025-11-07 16:33:00,30.1,72.4,45.4,0.0,0.38,,105
2025-11-07 16:34:00,30.1,72.4,45.4,0.0,0.38,,105
2025-11-07 16:34:00,30.1,72.5,45.4,0.0,0.3,,105
2025-11-07 16:35:00,30.1,74.7,45.4,0.0,0.33,,105
2025-11-07 16:36:00,30.0,76.0,45.4,0.0,0.39,,105
2025-11-07 16:37:00,30.0,77.0,45.4,0.0,0.38,,105
2025-11-07 16:37:00,30.0,76.0,45.4,0.0,0.39,,105
2025-11-07 16:38:00,29.95,75.95,45.4,0.0,0.34,,105
2025-11-07 16:39:00,29.9,78.1,45.4,0.0,0.3,,105
2025-11-07 16:40:00,29.9,78.1,45.4,0.0,0.3,,105
2025-11-07 16:40:00,29.8,77.2,45.4,0.0,0.99,,105
2025-11-07 16:41:00,29.8,78.1,45.4,0.0,0.61,,105
2025-11-07 16:42:00,29.6,78.3,45.4,0.0,0.36,,105
2025-11-07 16:43:00,29.6,78.3,45.4,0.0,0.36,,105
2025-11-07 16:43:00,29.5,78.0,45.4,0.0,0.35,,105
2025-11-07 16:44:00,29.5,78.4,45.4,0.0,0.33,,105
2025-11-07 16:45:00,29.4,78.2,45.4,0.0,0.28,,105
2025-11-07 16:46:00,29.4,78.2,45.4,0.0,0.28,,105
2025-11-07 16:46:00,29.3,79.4,45.4,0.0,0.27,,105
2025-11-07 16:47:00,29.3,79.15,45.4,0.0,0.39,,105
2025-11-07 16:48:00,29.3,78.8,45.4,0.0,0.43,,105
2025-11-07 16:49:00,29.3,79.3,45.4,0.0,0.43,,105
2025-11-07 16:49:00,29.3,78.8,45.4,0.0,0.43,,105
2025-11-07 16:50:00,29.3,78.95,45.4,0.0,0.4,,105
2025-11-07 16:51:00,29.2,78.6,45.3,0.0,0.28,,105
2025-11-07 16:52:00,29.2,78.6,45.3,0.0,0.28,,105
2025-11-07 16:52:00,29.2,76.8,45.3,0.0,0.37,,105
2025-11-07 16:53:00,29.2,76.6,45.35,0.0,0.36,,105
2025-11-07 16:54:00,29.3,78.9,45.3,0.0,0.51,,105
2025-11-07 16:55:00,29.3,78.9,45.3,0.0,0.51,,105
2025-11-07 16:55:00,29.2,77.6,45.4,0.0,0.52,,105
2025-11-07 16:56:00,29.2,77.05,45.35,0.0,0.42,,105
2025-11-07 16:57:00,29.1,77.7,45.3,0.0,0.64,,105
2025-11-07 16:58:00,29.1,76.7,45.3,0.0,0.44,,105
2025-11-07 16:58:00,29.1,77.7,45.3,0.0,0.64,,105
2025-11-07 16:59:00,29.15,76.75,45.3,0.0,0.49,,105
2025-11-07 17:00:00,29.2,76.1,45.3,0.0,0.69,,105
2025-11-07 17:01:00,29.2,76.1,45.3,0.0,0.69,,105
2025-11-07 17:01:00,29.1,77.3,45.3,0.0,0.4,,105
2025-11-07 17:02:00,29.1,76.95,45.3,0.0,0.48,,105
2025-11-07 17:03:00,29.1,77.3,45.3,0.0,0.51,,105
2025-11-07 17:04:00,29.1,77.3,45.3,0.0,0.51,,105
2025-11-07 17:04:00,29.2,75.8,45.3,0.0,0.33,,105
2025-11-07 17:07:00,29.15,75.0,45.3,0.0,0.32,,105
2025-11-07 17:07:00,29.1,76.8,45.3,0.0,0.67,,105
2025-11-07 17:08:00,29.1,77.7,45.3,0.0,0.52,,105
2025-11-07 17:10:00,29.0,77.1,45.3,0.0,0.37,,105
2025-11-07 17:10:00,29.0,77.1,45.3,0.0,0.36,,105
2025-11-07 17:11:00,29.0,78.1,45.3,0.0,0.45,,105
2025-11-07 17:13:00,28.8,80.8,45.3,0.0,0.33,,105
2025-11-07 17:15:00,28.8,81.6,45.3,0.0,0.44,,105
2025-11-07 17:16:00,28.8,82.35,45.3,0.0,0.5,,105
2025-11-07 17:16:00,28.8,82.4,45.3,0.0,0.55,,105
2025-11-07 17:17:00,28.8,81.1,45.3,0.0,0.44,,105
2025-11-07 17:18:00,28.8,81.75,45.3,0.0,0.37,,105
2025-11-07 17:19:00,28.8,82.4,45.3,0.0,0.29,,105
