anomaly_score,true_label_mapped_multi,predicted_risk_optimized,critical_threshold,warning_threshold
0.11264112003693111,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.043007485140856394,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.05518370042487675,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.05550458681866677,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.05049506805070714,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.048339652069551375,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.06512248072793247,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.057340755586500425,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.0919589486147851,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10810900989756966,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10065224415561186,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10086758173270444,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10108389954320174,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.00024342482188577375,Normal,Warning,-0.09429345834729654,0.040112621545382754
0.0017342470168316693,Normal,Warning,-0.09429345834729654,0.040112621545382754
-0.02411365471191662,Normal,Warning,-0.09429345834729654,0.040112621545382754
-0.06854809197554534,Warning,Warning,-0.09429345834729654,0.040112621545382754
-0.08479517930155633,Warning,Warning,-0.09429345834729654,0.040112621545382754
-0.11437979055764003,Critical,Critical,-0.09429345834729654,0.040112621545382754
-0.12869172718684085,Critical,Critical,-0.09429345834729654,0.040112621545382754
-0.05334328314010384,Warning,Warning,-0.09429345834729654,0.040112621545382754
-0.10717025594604668,Warning,Critical,-0.09429345834729654,0.040112621545382754
-0.1044220361479794,Warning,Critical,-0.09429345834729654,0.040112621545382754
-0.0944014950124924,Warning,Critical,-0.09429345834729654,0.040112621545382754
-0.08061584620885809,Warning,Warning,-0.09429345834729654,0.040112621545382754
-0.08718338410503801,Warning,Warning,-0.09429345834729654,0.040112621545382754
0.07507786949577577,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12614913989226467,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1271551189626397,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12479044422781232,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1346913861134182,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13076691079679875,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1733507666060965,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17957172727902132,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1868934344981104,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18293804072118425,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18432751135474257,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1833252401992858,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19013252893901722,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19096931660823752,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19286284518448832,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19395546267226899,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19445217245082436,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19292312783038307,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17323103880932256,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17759385956139684,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18850929901880742,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18767289864006048,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.184792095736954,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18505717434900132,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18655488163387246,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1889733152972241,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19192108369527894,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19267593268826094,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19147496599159358,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1949384586091491,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19493730742163523,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19079401373185895,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1895823870972912,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1886845909471193,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1863083351475774,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1800960934301799,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17116695196802423,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1536717329658398,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14179664592113533,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13880687635514521,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1381797086230231,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1371275352405364,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14487366054294604,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14236736234085917,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13500002835942054,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14206961455486267,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1431320944129404,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14279621289059347,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13987107073873856,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13442806682772396,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13633411594997918,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13918112221195633,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14119801180074298,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13670038041159777,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13216834468683247,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1337586591657436,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13093185629050696,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11961558981741138,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14215874178010157,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13557981331800228,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1362576236420679,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.136715226313129,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13253023902037037,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14448333489343534,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14253237513236072,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14073161594149636,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13525083906012197,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13791199409526123,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13745988375899854,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13241081536207572,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.131240249544532,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13101075458905181,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13872909472263834,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1450826296688772,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14484046240378767,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1422466651637455,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14195986979721553,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14025647903643296,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13393157224898228,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13570463096062257,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13432114608221768,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14236923975422772,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1409948914877135,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14491659253828565,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1474577889006829,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14994501571759733,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15699125544109627,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15343049041259044,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15699125544109627,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16099279321971777,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15737600509739225,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10121880314364606,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09242611908529869,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.06211067706464979,Normal,Normal,-0.09429345834729654,0.040112621545382754
-0.03332515521450896,Normal,Warning,-0.09429345834729654,0.040112621545382754
-0.052295963424248026,Normal,Warning,-0.09429345834729654,0.040112621545382754
0.11275994653139426,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10095872214906138,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10679664770433783,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10109591711281513,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10298762659731431,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10506811407598216,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14322162662798654,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1328703149196811,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1268329431153677,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11683084489336548,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12171401483372629,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1071394515050163,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16516687424489312,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17247904322617347,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13704673307434184,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10974877671967587,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10423789490821339,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11114454765298748,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1443417636679355,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11506996571566108,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11477797010607038,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12193828516791161,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11547288526948402,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11960225572947863,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18068833265130496,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18408097894605419,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1854888537419615,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18615382808066933,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18559626634659682,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1800780871076299,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18262755545923764,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1783714710424656,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1861507407909619,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18214298004957302,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1888076867611977,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1837476868872438,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18442375211128254,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18356618834904492,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19159328016828486,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1850873063877126,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1848809736170815,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1854990561908329,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18732034511382611,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17887403513448596,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1870369791072476,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18594265333310028,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18433855594347198,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18213154324563074,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18690865375974186,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1833308183578926,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18505649528478885,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18517164035834016,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18453883899519702,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18569831565371508,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18580327903587573,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18508627046957138,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17999873924379195,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18240860006632975,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18659791483144977,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17755774916739464,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18231027891237334,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17879357860855505,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17962597898162752,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18399850028429038,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18438294507842362,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1818805333528603,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18336910348747465,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18851027462465503,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18678726223524955,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1791026058870776,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18406599191457124,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19009714949209416,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16885563878276255,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14513840024010827,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14084706907620614,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13143614442156004,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12734862461471835,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14229424441556904,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17826907831325356,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1727726901877129,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1739529653956728,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16498727020386533,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1696343652876815,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16918988396635132,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1486236929252266,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1440217783741275,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15377924720331165,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14468331207260687,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1372105169757078,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13911346164541633,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13518485021966936,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13978536665642605,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13839399166155758,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14519256942267755,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13850682446193052,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13860485697295155,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13376789600832295,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13295850601080517,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1352974886945142,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13957286901061683,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13183637495360534,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1321437851963419,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13417408745243242,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12768408121341707,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13913673346525351,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13410222013535433,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12718579285878462,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13166434553698503,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1288660970658259,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12704640315705806,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13017165677941406,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1364903238859943,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14242875006029454,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1419101057185858,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14344762439027153,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13152491040482212,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16488036693261393,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15745750317023188,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13827689916019648,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1343112126336401,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13898822650700177,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1484898134259311,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.037259759049312335,Normal,Warning,-0.09429345834729654,0.040112621545382754
-0.05028137491123896,Normal,Warning,-0.09429345834729654,0.040112621545382754
-0.1103817195756247,Normal,Critical,-0.09429345834729654,0.040112621545382754
-0.0963452181091623,Normal,Critical,-0.09429345834729654,0.040112621545382754
0.048491894245369704,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.028422853418661687,Normal,Warning,-0.09429345834729654,0.040112621545382754
0.028981611036104415,Normal,Warning,-0.09429345834729654,0.040112621545382754
0.022135325234503234,Normal,Warning,-0.09429345834729654,0.040112621545382754
0.01839453489821763,Normal,Warning,-0.09429345834729654,0.040112621545382754
0.051032417114187156,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18824243529322054,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1878046307521461,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18605907989458575,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18540047961435696,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18621254511547836,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19068180763694376,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18584228502508038,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18749626472450703,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18897629508888458,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18870586804162065,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18577589374055375,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1878697956030938,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18664956003735944,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18725270345582662,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18117515887083335,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1822914109677226,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18624741693070251,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.19019502117375198,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1826170328414179,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18238278237255318,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18613748707181843,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18677821091050262,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1871622993401349,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18367967480407354,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1868071388760042,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.184369277460822,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.183163708511487,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1849473262562341,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18020730171638727,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18364281323142145,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18031855599322344,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17101036876623904,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1812716055758693,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17302123172665368,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17634934739691893,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1744561845718492,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1739241803326484,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16966159419757726,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18339481320419826,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18429980160021797,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17942299333955186,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18421662659100924,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1784994934950987,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1817662022464322,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1837558201837265,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18296068780906755,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18468315077886693,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18482792752129978,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18524602064923168,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18511069455447537,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18021943070226126,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18301185358887784,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17356862759042152,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18318044194935357,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17022091992649235,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17211545325613004,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17172536409448091,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17181086549204366,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16908805104372177,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17211545325613004,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16793965969395802,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17160078619794794,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17239907474840083,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1696159479186784,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1710582853445911,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17990865438430537,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17145803801671006,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16547120995289905,Normal,Normal,-0.09429345834729654,0.040112621545382754
