timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,geo_std,label
5/3/2025 5:30,102,53.87142984,0,27.1947914,81.40842749,3.884619469,0.196505556,
5/3/2025 5:40,102,53.58235325,0,27.21495856,81.4311302,3.886750385,0.174517498,
5/3/2025 5:50,102,53.37916621,0,27.27512157,81.38977035,3.855041352,0.388094094,
5/3/2025 6:00,102,53.26999985,0,27.40927864,81.30266434,3.787905049,0.379503519,
5/3/2025 6:10,102,53.20000076,0,27.42498016,81.18707672,3.911835022,0.007238723,
5/3/2025 6:20,102,53.19583408,0,27.36452166,81.43077962,3.909964502,0.006107369,
5/3/2025 6:30,102,53.17200065,0,27.40089344,81.42939026,3.91014719,0.006703565,
5/3/2025 6:40,102,52.94583313,0,27.47010982,81.40789127,3.57424819,0.388314929,
5/3/2025 6:50,102,52.69199882,0,27.58690704,81.27340515,3.552415925,0.592694982,
5/3/2025 7:00,102,52.56326449,0,27.58013667,81.26214382,4.224041233,2.679783422,
5/3/2025 7:10,102,52.5,0,27.60063316,81.4238205,3.898726873,0.091123109,
5/3/2025 7:20,102,52.5,0,27.62851192,81.42332474,4.091133528,2.573727382,
5/3/2025 7:30,102,52.49199997,0,27.71017002,81.40360291,4.385261288,2.574022547,
5/3/2025 7:40,102,52.46799988,0,27.94024479,81.41294876,5.166322365,3.929853947,
5/3/2025 7:50,102,52.43199974,0,28.09341553,81.22118088,4.416348405,3.395549255,
5/3/2025 8:00,102,52.37199951,0,28.34383896,81.52239487,5.287536678,4.565881412,
5/3/2025 8:10,102,52.38799957,0,29.16202789,81.88842072,5.613159919,4.840469522,
5/3/2025 8:20,102,52.45471681,0,29.11527911,79.05080212,4.085303622,2.871078908,
5/3/2025 8:30,102,52.45471681,0,29.20974818,78.23779023,5.168001355,4.187605885,
5/3/2025 8:40,102,52.50363624,0,31.3937861,73.33435808,5.165886706,4.216528323,
5/3/2025 8:50,102,52.69285604,0,33.48454101,66.77913162,4.49993277,2.656334689,
5/3/2025 9:00,102,52.89454505,0,34.20865388,64.22288652,6.613211068,2.117896398,
5/3/2025 9:10,102,52.88928529,0,33.90373496,64.52832304,7.424409436,0.519504218,
5/3/2025 9:20,102,52.94074052,0,35.52015615,60.21048595,6.128094973,2.748589126,
5/3/2025 9:30,102,52.97857135,0,35.63024507,59.49138165,4.563157707,2.201034193,
5/3/2025 9:40,102,52.9672726,0,36.43366893,57.27801951,7.409828368,0.256726815,
5/3/2025 9:50,102,52.78392778,0,36.33640426,58.77744395,6.281016571,1.744497864,
5/3/2025 10:00,102,52.54285649,0,35.73567629,60.08174923,4.944456237,3.952141673,
5/3/2025 10:10,102,52.3333327,0,35.31033749,61.11935178,5.580225176,3.38481909,
5/3/2025 10:20,102,52.24181741,0,35.39204573,61.65638747,7.322785434,0.551657829,
5/3/2025 10:30,102,51.75000095,0,33.38507046,65.85081891,7.041742691,0.727322432,
5/3/2025 10:40,102,51.68363675,0,34.09781064,63.63905445,5.440763872,3.785791251,
5/3/2025 10:50,102,51.49999986,0,34.03508276,62.86310239,4.263038941,2.45969656,
5/3/2025 11:00,102,51.1050004,0,33.85707951,64.48151827,6.472264922,1.754971098,
5/3/2025 11:10,102,51,0,33.5566498,64.7531054,7.363242164,1.294513839,
5/3/2025 11:20,102,51.03809538,0,33.58860352,65.42929931,5.219725717,3.132978964,
5/3/2025 11:30,102,51.10000038,0,33.76441936,66.20187683,3.856343001,2.124008798,
5/3/2025 11:40,102,50.95714324,0,34.10327839,65.30559149,6.595499544,6.689935659,
5/3/2025 11:50,102,50.53750014,0,33.7991507,65.60355735,6.892698117,4.518148695,
5/3/2025 12:00,102,50.29714214,0,34.79240091,64.88278983,3.429581908,2.156469034,
5/3/2025 12:10,102,50.23157923,0,35.53627436,63.08953898,4.199255743,2.687409309,
5/3/2025 12:20,102,49.86153793,0,33.86494319,66.41085757,5.634886112,4.538917474,
5/3/2025 12:30,102,49.45714351,0,34.37323597,67.23414993,3.830467742,2.160445177,
5/3/2025 12:40,102,49.38378494,0,34.18759228,66.93018578,4.671569225,4.153287171,
5/3/2025 12:50,102,48.7828574,0,33.99046282,67.40668531,6.073191452,6.084362084,
5/3/2025 13:00,102,48.01666684,0,33.68175697,67.67193498,8.219354233,5.518147443,
5/3/2025 13:10,102,47.79729833,0,33.60877764,67.50755413,7.111059279,1.122550161,
5/3/2025 13:20,102,47.42558111,0,33.6074012,67.88511463,7.410030892,0.7525417,
5/3/2025 13:30,102,47.28499918,0,33.32474918,67.76244392,6.132728523,2.855465561,
5/3/2025 13:40,102,47.09999866,0,33.93051348,69.08640251,5.402327287,4.375349769,
5/3/2025 13:50,102,47.04285649,0,33.96498032,67.70118354,5.665668085,4.775522055,
5/3/2025 14:00,102,46.98888885,0,34.03090445,67.42938063,6.819393648,3.271385227,
5/3/2025 14:10,102,46.6888877,0,33.99737634,67.65974924,6.827282018,2.089816398,
5/3/2025 14:20,102,46.59999847,0,34.64606759,64.42000504,6.852992521,3.438214259,
5/3/2025 14:30,102,46.59189049,0,34.94473803,64.61710409,4.271838536,2.614719858,
5/3/2025 14:40,102,46.33999972,0,34.45456663,64.35613534,6.03096195,1.693758598,
5/3/2025 14:50,102,45.98333348,0,32.87620958,67.8718906,7.196778311,0.779068494,
5/3/2025 15:00,102,45.85750056,0,33.80681229,66.82592354,6.498464876,3.52154537,
5/3/2025 15:10,102,45.7913038,0,34.68986835,65.76807387,3.225018667,0.795313365,
5/3/2025 15:20,102,45.73653867,0,34.41671071,65.75753315,4.725358559,2.976947684,
5/3/2025 15:30,102,45.69272787,0,33.90098308,67.37317963,6.916174949,0.866164822,
5/3/2025 15:40,102,45.59772604,0,34.14114241,67.84802905,6.286814814,3.022907688,
5/3/2025 15:50,102,45.48490589,0,34.1241612,67.75386925,6.722540531,2.574157818,
5/3/2025 16:00,102,45.40000115,0,33.81416794,68.44918457,7.422688,6.446278392,
5/3/2025 16:10,102,45.25925926,0,32.69222818,71.78434513,4.910439823,4.114886174,
5/3/2025 16:20,102,45.14807649,0,32.00555644,73.59303797,3.978992765,2.529818145,
5/3/2025 16:30,102,45.01555532,0,32.05714527,72.92703518,7.17138078,1.390724952,
5/3/2025 16:40,102,44.95000077,0,31.75698868,74.16569471,6.316986422,2.228144683,
5/3/2025 16:50,102,44.83249998,0,30.91144104,76.98847904,6.886452174,2.194973589,
5/3/2025 17:00,102,44.79772655,0,30.79255139,77.63144805,7.37177495,5.587372602,
5/3/2025 17:10,102,44.79756025,0,30.57492931,77.80752638,5.241872532,5.477738723,
5/3/2025 17:20,102,44.76199982,0,30.43016674,78.46231079,3.49867598,2.616947364,
5/3/2025 17:30,102,44.695834,0,30.2769599,78.56784391,3.249266729,0.422790956,
5/3/2025 17:40,102,44.62340326,0,30.17890399,78.5226856,3.173507498,2.374815059,
5/3/2025 17:50,102,45.18333308,0.658585693,29.45544366,79.84398869,7.310261536,6.847849465,
5/3/2025 18:00,102,47.19749956,2.200275016,28.30419841,81.00508499,4.057839554,5.516041162,
5/3/2025 18:10,102,49.57804908,4.020634099,27.50177202,81.14655509,5.184521989,7.176574971,
5/3/2025 18:20,102,54.33571452,3.060095214,27.02042221,81.21648298,4.379807237,5.060488951,
5/3/2025 18:30,102,55.79999982,8.353343645,27.05115529,81.24179547,12.11817707,10.03891972,
5/3/2025 18:40,102,56.03589748,11.24764125,26.96618408,81.09580857,7.091679576,6.129226109,warning
5/3/2025 18:50,102,57.22564071,11.73480034,26.69401472,82.01404043,4.969914479,3.338088825,warning
5/3/2025 19:00,102,57.47906982,11.73480034,26.86283338,81.36255912,4.323529798,1.689982579,warning
5/3/2025 19:10,102,57.08500013,11.14806032,26.97250643,81.32333031,3.939401108,0.293648581,warning
5/3/2025 19:20,102,56.82682959,0,26.88525214,81.39977134,4.664214134,3.691813412,
5/3/2025 19:30,102,56.48108065,0,26.93887504,81.7840205,4.189429464,2.69387189,
5/3/2025 19:40,102,56.23333422,0.217311104,27.02440548,81.97303094,4.377937231,3.573975513,
5/3/2025 19:50,102,56.19512269,0.586058518,27.121543,81.84665606,4.035711143,1.22054389,
5/3/2025 20:00,102,56.2100008,0.838199973,27.14534163,81.66527634,4.725641119,2.724583795,
5/3/2025 20:10,102,56.22051337,0.752230745,27.13982377,81.25979321,4.590675372,3.50757605,
5/3/2025 20:20,102,56.42500115,0,27.06825238,81.72393942,3.91126956,0.007792356,
5/3/2025 20:30,102,56.16000061,0.279399991,27.05035498,81.52084634,4.410484484,2.511925263,
5/3/2025 20:40,102,56.33000126,0.558799982,27.20916247,81.30850124,3.790887517,0.363247899,
5/3/2025 20:50,102,56.44848494,0.761999976,27.16814579,81.98964876,4.096653288,1.062107882,
5/3/2025 21:00,102,56.2121943,1.138043866,27.26437452,81.5937193,4.036188207,0.801432816,
5/3/2025 21:10,102,56.60714149,1.197428533,26.84519734,82.89988136,4.267174125,2.447037072,
5/3/2025 21:20,102,56.38787946,0.30479999,27.34997119,81.38593408,4.114703467,1.173729231,
5/3/2025 21:30,102,56.37368534,0.558799982,27.26120748,81.7178933,3.875685422,0.204397796,
5/3/2025 21:40,102,56.28947479,0.794084185,27.3273325,82.10569462,4.034374796,1.196638364,
5/3/2025 21:50,102,56.37714299,1.357085671,27.43297511,81.54651402,3.925254604,0.959348107,
5/3/2025 22:00,102,56.1658542,1.942170782,27.24776626,82.2037547,4.079746363,1.242633039,
5/3/2025 22:10,102,56.12820552,1.948635835,27.40439175,81.96875176,4.278277428,2.302046626,
5/3/2025 22:20,102,56.77419306,0,27.42508895,81.97792275,3.912893411,0.007130687,
5/3/2025 22:30,102,56.61481334,0,27.55936255,81.86420469,3.908126045,0.005956668,
5/3/2025 22:40,102,56.78709633,0,27.46316313,82.73964347,4.407728357,2.767516394,
5/3/2025 22:50,102,56.81025589,0,27.71969585,81.42568676,3.909786371,0.006517088,
5/3/2025 23:00,102,56.79999924,0,27.60069524,81.70563175,3.909635825,0.006982964,
5/3/2025 23:10,102,56.74444347,0,27.55847157,81.82971255,3.910624418,0.005520144,
5/3/2025 23:20,102,56.60571289,0,27.48348198,82.01022535,3.910103096,0.004773341,
5/3/2025 23:30,102,56.44102645,0,27.49374419,81.78314952,3.909683704,0.004387857,
5/3/2025 23:40,102,56.29767555,0,27.56339078,81.51306454,3.910520581,0.006603556,
5/3/2025 23:50,102,56.22500086,0,27.53487635,81.41116562,3.875568259,0.22009345,
5/4/2025 0:00,102,56.20000076,0,27.5539293,81.5352392,3.910856987,0.003920493,
5/4/2025 0:10,102,56.14871851,0,27.57036165,81.44373419,3.909407078,0.004708454,
5/4/2025 0:20,102,55.99499998,0,27.45716977,81.50438805,3.910710031,0.005907202,
5/4/2025 0:30,102,55.9052628,0,27.36078162,81.90441533,3.909656581,0.004479248,
5/4/2025 0:40,102,55.78918839,0,27.42429795,81.55956846,3.834375961,0.320071618,
5/4/2025 0:50,102,55.54651109,0,27.47968004,81.28577618,3.90959122,0.006841243,
5/4/2025 1:00,102,55.46410243,0,27.54886285,81.29202407,3.909576905,0.005413968,
5/4/2025 1:10,102,55.24999905,0,27.52279266,81.38672384,3.912571583,0.006767198,
5/4/2025 1:20,102,55.13902301,0,27.4718781,81.42782351,3.875662286,0.219832738,
5/4/2025 1:30,102,55.09999859,0,27.39714657,81.53210865,3.909812075,0.006360897,
5/4/2025 1:40,102,55.02352905,0,27.4887467,81.32867387,3.871794701,0.21513932,
5/4/2025 1:50,102,54.94375086,0,27.38810855,81.84189796,3.867308579,0.23401323,
5/4/2025 2:00,102,54.88095347,0,27.4728518,81.35222426,3.846382703,0.290638809,
5/4/2025 2:10,102,54.82499981,0,27.47622925,81.41697049,3.910345912,0.006439346,
5/4/2025 2:20,102,54.79999933,0,27.4768928,81.44545523,3.851704394,0.266825389,
5/4/2025 2:30,102,54.74857047,0,27.25543714,81.91300289,3.912083135,0.007276776,
5/4/2025 2:40,102,54.7124989,0,27.3306973,81.69920349,3.870703571,0.234367943,
5/4/2025 2:50,102,54.62438881,0,27.39619767,81.5390104,3.910704595,0.00701417,
5/4/2025 3:00,102,54.59999847,0,27.32177308,81.77847829,3.907733924,0.004832244,
5/4/2025 3:10,102,54.59999847,0,27.41123757,81.40548565,3.91011836,0.004954019,
5/4/2025 3:20,102,54.59999847,0,27.29467964,81.7213341,3.909654843,0.006644045,
5/4/2025 3:30,102,54.51052615,0,27.10759313,82.67605049,3.910586715,0.005439973,
5/4/2025 3:40,102,54.43428672,0,27.3452361,81.80782493,3.660647481,0.419879831,
5/4/2025 3:50,102,54.37948863,0,27.34194731,81.83327895,3.909947383,0.00746769,
5/4/2025 4:00,102,54.2533343,0,27.32149544,81.99878108,3.90862956,0.005099388,
5/4/2025 4:10,102,54.20000076,0,27.38780877,81.49332581,3.911481721,0.005609698,
5/4/2025 4:20,102,54.18333403,0,27.34417862,81.85864152,3.909970144,0.005588648,
5/4/2025 4:30,102,54.07894767,0,27.3498895,82.0382837,3.878037672,0.205970617,
5/4/2025 4:40,102,54.02105271,0.088231576,27.41903712,81.65630662,3.911083102,0.004951894,
5/4/2025 4:50,102,54.12380999,0.279399991,27.48957248,81.59310059,3.911109107,0.00537637,
5/4/2025 5:00,102,54.0424244,0.279399991,27.32456178,82.18009671,3.911037062,0.00522646,
5/4/2025 5:10,102,53.99714301,0.199571422,27.41611312,81.96428441,3.910334785,0.005160063,
5/4/2025 5:20,102,53.96000061,0,27.41649421,82.09028037,3.910259424,0.005388893,
5/4/2025 5:30,102,53.9162175,0,27.42263804,81.68756846,3.908997194,0.00475871,
5/4/2025 5:40,102,53.90000153,0,27.26970745,82.39469085,3.910235205,0.005240337,
5/4/2025 5:50,102,53.90000153,0,27.34851701,81.5114175,3.910293681,0.005513089,
5/4/2025 6:00,102,53.90000153,0,27.35256082,81.36867564,3.91253626,0.00583148,
5/4/2025 6:10,102,53.79714399,0,27.35439083,81.89033334,3.912065029,0.005811837,
5/4/2025 6:20,102,53.73684301,0,27.79836414,81.45939476,3.910330151,0.004874158,
5/4/2025 6:30,102,53.75946045,0,27.85270454,81.56214637,3.910599335,0.005959401,
5/4/2025 6:40,102,53.82500124,0,27.86199184,80.67668133,4.229764187,2.028543527,
5/4/2025 6:50,102,53.79473797,0,28.35098141,78.9971697,4.264671445,2.203548133,
5/4/2025 7:00,102,53.8729744,0,28.89081347,78.50410296,3.908094116,0.007374167,
5/4/2025 7:10,102,53.90000153,0,28.90414837,78.09655725,4.339605785,1.951431711,
5/4/2025 7:20,102,53.90000153,0,28.9185337,78.65008761,4.521807536,2.490411968,
5/4/2025 7:30,102,53.90000153,0,29.33312216,79.03427437,4.183357746,1.749021013,
5/4/2025 7:40,102,53.89523961,0,29.6721854,77.80976886,4.24690355,2.263582244,
5/4/2025 7:50,102,53.79777891,0,30.44385092,76.13749169,4.96132155,3.70041852,
5/4/2025 8:00,102,53.6906984,0,31.21180494,74.35006004,5.187700083,3.757200356,
5/4/2025 8:10,102,53.71579029,0,31.60063101,73.11411145,5.074645105,3.491168585,
5/4/2025 8:20,102,53.77058927,0,32.04087162,71.69618853,5.11853439,4.190932429,
5/4/2025 8:30,102,53.7097569,0,32.17510842,71.50238372,4.516751923,3.211209042,
5/4/2025 8:40,102,53.63529463,0,32.86623843,69.49361554,4.519715646,3.104200657,
5/4/2025 8:50,102,53.6312505,0,32.66092229,70.38385916,5.673111364,4.307936071,
5/4/2025 9:00,102,53.47222212,0,32.68350029,69.92708884,6.829636865,2.303126259,
5/4/2025 9:10,102,53.4055552,0,33.13619487,67.90314992,7.350927658,1.015315652,
5/4/2025 9:20,102,53.32571368,0,34.49996251,64.47744577,7.886357089,1.294053181,
5/4/2025 9:30,102,53.26999982,0,33.73126272,67.04932391,5.1538824,2.791220233,
5/4/2025 9:40,102,53.21388944,0,33.25406022,67.92280706,4.323623505,3.270592594,
5/4/2025 9:50,102,53.20000076,0,33.52118659,67.11729813,4.771745891,4.121463407,
5/4/2025 10:00,102,53.11666711,0,33.04710939,68.5648524,6.482635412,4.229336928,
5/4/2025 10:10,102,52.81666597,0,33.7663926,65.37492148,6.327771326,1.459148073,
5/4/2025 10:20,102,52.74333242,0,33.99794057,65.169605,6.712879594,1.119882269,
5/4/2025 10:30,102,52.52499962,0,33.71691714,65.14503235,6.53186114,4.744884362,
5/4/2025 10:40,102,52.47333323,0,33.85302989,65.16578903,5.685108344,4.39819726,
5/4/2025 10:50,102,52.30588161,0,34.04165448,65.59959513,6.463030843,5.360894714,
5/4/2025 11:00,102,52.16666539,0,34.24725889,64.33499947,8.413642311,1.722080929,
5/4/2025 11:10,102,52.0999986,0,34.02606799,63.92694867,8.502380911,0.256383257,
5/4/2025 11:20,102,51.96666718,0,34.18632691,65.9522934,6.737614499,1.881843302,
5/4/2025 11:30,102,51.86153984,0,34.1823371,64.96354983,6.979608976,4.652375261,
5/4/2025 11:40,102,51.71714368,0,33.91851665,66.06928885,5.501920489,3.316191589,
5/4/2025 11:50,102,51.70000076,0,34.33791627,66.20537504,4.36609141,4.199656057,
5/4/2025 12:00,102,51.61851798,0,33.85688669,66.12537087,4.581268584,2.843361578,
5/4/2025 12:10,102,51.36296336,0,33.71110549,68.64331931,4.737237409,4.681940768,
5/4/2025 12:20,102,51.1062504,0,33.86615944,68.9512403,7.408020273,5.923868553,
5/4/2025 12:30,102,50.90312505,0,33.65578675,69.15777302,6.352469817,5.796593364,
5/4/2025 12:40,102,50.5,0,33.81666194,68.57105582,4.617925637,4.450193793,
5/4/2025 12:50,102,50.38235249,0,33.81216274,68.75293552,4.346843814,2.996164022,
5/4/2025 13:00,102,50.30588162,0,33.68390824,68.66194332,6.699943546,6.008146087,
5/4/2025 13:10,102,50.28484796,0,34.0702169,68.21895646,6.209352862,3.262086771,
