timestamp,device,devID,temp,humi,soil,rain,geo,ISO Risk,LSTM Risk,RF Risk,rain_ma_1h,rain_ma_6h,rain_ma_12h,rain_ma_24h,soil_ma_4h,soil_ma_8h,soil_ma_12h,soil_ma_16h,geo_ma_2min,geo_ma_4min,geo_ma_6min,geo_ma_8min,label
11/12/2025 1:04,109,Node 109,23.8,93.5,32.9,0,12.39,0,0,1,0,0,0,0.007272727,32.79967532,33.19741519,33.54758507,33.76141797,18.46,11.704,12.09571429,8.58,
11/12/2025 1:04,109,Node 109,23.8,93.3,33,0,0.34,0,0,0,0,0,0,0.007268794,32.80032362,33.19709677,33.54698465,33.76079077,12.42,9.81,10.62625,7.830909091,
11/12/2025 1:05,109,Node 109,23.8,93.5,32.95,0,16.15,0,0,1,0,0,0,0.007272727,32.79853896,33.19540323,33.54539474,33.75959638,9.626666667,13.168,11.5425,9.257272727,
11/12/2025 1:06,109,Node 109,23.8,93.7,32.9,0,31.95,1,0,1,0,0,0,0.007272727,32.79756494,33.19354839,33.5428101,33.75836079,24.05,17.072,13.37,13.311,
11/12/2025 1:07,109,Node 109,23.8,93.1,32.9,0,0.26,0,0,0,0,0,0,0.007272727,32.79724026,33.19022617,33.54127333,33.75659522,16.105,12.218,14.00714286,12.455,
11/12/2025 1:07,109,Node 109,23.8,93.6,32.9,0,22.67,0,0,1,0,0,0,0.007268794,32.79757282,33.18975806,33.54057018,33.75588962,18.29333333,13.96,15.09,13.38363636,
11/12/2025 1:08,109,Node 109,23.8,93.2,32.95,0,0.44,0,0,0,0,0,0,0.007272727,32.79577922,33.18806452,33.53908991,33.75469522,7.79,14.294,13.59125,11.84818182,
11/12/2025 1:09,109,Node 109,23.8,93.3,33,0,0.62,0,0,0,0,0,0,0.007272727,32.79545455,33.18776167,33.53682766,33.75354201,0.53,11.188,10.6025,12.178,
11/12/2025 1:10,109,Node 109,23.8,94,32.8,0,0.46,0,0,0,0,0,0,0.007272727,32.79480519,33.18427419,33.53518112,33.75169002,0.54,4.89,10.36428571,10.981,
11/12/2025 1:10,109,Node 109,23.8,93.45,33,0,0.63,0,0,0,0,0,0,0.007268794,32.79546926,33.18397746,33.5345943,33.75107084,0.57,4.18,9.1475,10.04,
11/12/2025 1:11,109,Node 109,23.75,94.05,32.8,0,0.48,0,0,0,0,0,0,0.007272727,32.79415584,33.18336013,33.53294956,33.74975288,0.523333333,0.526,7.18875,7.853636364,
11/12/2025 1:12,109,Node 109,23.7,94.1,32.8,0,0.51,0,0,0,0,0,0,0.007272727,32.79350649,33.18135048,33.53029638,33.74843493,0.495,0.54,3.25875,7.417,
11/12/2025 1:13,109,Node 109,23.7,94.05,32.8,0,0.43,0,0,0,0,0,0,0.007268794,32.79285714,33.17809984,33.52854007,33.74657873,0.47,0.502,0.51,5.845,
11/12/2025 1:13,109,Node 109,23.7,93.5,32.8,0,0.29,0,0,0,0,0,0,0.007264865,32.79288026,33.17749196,33.52774123,33.74579901,0.41,0.466666667,0.4825,5.34,
11/12/2025 1:14,109,Node 109,23.7,93.55,32.8,0,0.38,0,0,0,0,0,0,0.007268794,32.79155844,33.1755627,33.52598684,33.74448105,0.366666667,0.418,0.475,2.47,
11/12/2025 1:15,109,Node 109,23.7,93.6,32.8,0,0.48,0,0,0,0,0,0,0.007268794,32.79090909,33.17363344,33.52349067,33.7431631,0.43,0.418,0.4575,0.472,
11/12/2025 1:16,109,Node 109,23.7,93.8,32.9,0,0.52,0,0,0,0,0,0,0.007268794,32.79058442,33.1705314,33.52280702,33.741385,0.5,0.42,0.441428571,0.48,
11/12/2025 1:16,109,Node 109,23.7,94.5,33.2,0,0.36,0,0,0,0,0,0,0.007264865,32.79190939,33.17057878,33.52245345,33.74093904,0.453333333,0.41,0.43125,0.469090909,
11/12/2025 1:17,109,Node 109,23.7,94,33.2,0,0.5,0,0,0,0,0,0,0.007268794,32.79188312,33.1692926,33.52124863,33.73995058,0.46,0.448,0.43375,0.458181818,
11/12/2025 1:18,109,Node 109,23.7,93.5,33.2,0,0.65,0,0,0,0,0,0,0.007268794,32.79253247,33.16800643,33.5189693,33.73896211,0.575,0.502,0.45125,0.46,
11/12/2025 1:19,109,Node 109,23.7,93.5,33.1,0,0.74,0,0,0,0,0,0,0.007268794,32.79285714,33.16521739,33.51765351,33.73734542,0.695,0.554,0.518571429,0.486,
11/12/2025 1:19,109,Node 109,23.7,93.8,32.8,0,0.83,0,0,0,0,0,0,0.007264865,32.79288026,33.16463023,33.51686747,33.73657331,0.74,0.6,0.5575,0.517272727,
11/12/2025 1:20,109,Node 109,23.7,93.65,32.8,0,0.63,0,0,0,0,0,0,0.007268794,32.79155844,33.16270096,33.51522453,33.73525535,0.733333333,0.67,0.58875,0.528181818,
11/12/2025 1:21,109,Node 109,23.7,93.5,32.8,0,0.44,0,0,0,0,0,0,0.007268794,32.79090909,33.16069132,33.5127193,33.73401977,0.535,0.658,0.58375,0.553,
11/12/2025 1:22,109,Node 109,23.7,93.8,32.8,0,0.41,0,0,0,0,0,0,0.007268794,32.79025974,33.15740741,33.51096491,33.73223413,0.425,0.61,0.6,0.556,
11/12/2025 1:22,109,Node 109,23.7,93.6,32.8,0,0.48,0,0,0,0,0,0,0.007264865,32.79029126,33.1568328,33.5101862,33.73146623,0.443333333,0.588333333,0.585,0.549090909,
11/12/2025 1:23,109,Node 109,23.7,93.85,32.8,0,0.4,0,0,0,0,0,0,0.007268794,32.78896104,33.15490354,33.50843373,33.73014827,0.43,0.472,0.5725,0.541818182,
11/12/2025 1:24,109,Node 109,23.7,93.9,32.8,0,0.39,0,0,0,0,0,0,0.007268794,32.78831169,33.15313505,33.50575658,33.72883031,0.395,0.424,0.54,0.547,
11/12/2025 1:25,109,Node 109,23.7,93.95,32.7,0,0.36,0,0,0,0,0,0,0.007268794,32.78733766,33.14983897,33.50400219,33.72687552,0.375,0.408,0.444285714,0.533,
11/12/2025 1:25,109,Node 109,23.7,94.1,32.6,0,0.41,0,0,0,0,0,0,0.007264865,32.78673139,33.14895498,33.50301205,33.72594728,0.386666667,0.408333333,0.44,0.521818182,
11/12/2025 1:26,109,Node 109,23.7,94,32.7,0,0.43,0,0,0,0,0,0,0.007268794,32.78506494,33.1471865,33.50125958,33.72454695,0.4,0.398,0.415,0.501818182,
11/12/2025 1:28,109,Node 109,23.7,94.3,32.5,0,0.24,0,0,0,0,0,0,0.007272727,32.78273616,33.14233871,33.49720088,33.72194719,0.24,0.36,0.371666667,0.395555556,
11/12/2025 1:29,109,Node 109,23.6,93.5,32.6,0,0.45,0,0,0,0,0,0,0.007276665,32.78071895,33.14008065,33.49522503,33.7205033,0.345,0.373333333,0.38,0.396666667,
11/12/2025 1:30,109,Node 109,23.6,93.5,32.6,0,0.45,0,0,0,0,0,0,0.007276665,32.77941176,33.13798387,33.49225275,33.71901815,0.45,0.38,0.39,0.39125,
11/12/2025 1:31,109,Node 109,23.65,93.4,32.6,0,0.44,0,0,0,0,0,0,0.007276665,32.77810458,33.13497577,33.49027473,33.71696945,0.445,0.395,0.402,0.39625,
11/12/2025 1:31,109,Node 109,23.7,93.5,32.5,0,0.63,0,0,0,0,0,0,0.007272727,32.7771987,33.13395161,33.48918771,33.71596535,0.506666667,0.442,0.44,0.422222222,
11/12/2025 1:32,109,Node 109,23.7,93.5,32.5,0,5.57,0,0,0,0,0,0,0.007276665,32.7748366,33.13185484,33.48710209,33.71439769,2.213333333,1.508,1.296666667,0.997777778,
11/12/2025 1:34,109,Node 109,23.7,93.6,32.5,0,0.32,0,0,0,0,0,0,0.007280607,32.77245902,33.127589,33.4830033,33.71169421,0.32,1.74,1.31,1.157142857,
11/12/2025 1:34,109,Node 109,23.7,93.6,32.5,0,0.31,0,0,0,0,0,0,0.007276665,32.77156863,33.12657512,33.48192308,33.71069364,0.315,1.454,1.167142857,1.05125,
11/12/2025 1:35,109,Node 109,23.7,93.45,32.5,0,0.3,0,0,0,0,0,0,0.007280607,32.76993464,33.12447496,33.47983516,33.70912469,0.31,1.625,1.145714286,0.967777778,
11/12/2025 1:36,109,Node 109,23.7,93.3,32.5,0,0.29,0,0,0,0,0,0,0.007280607,32.76754098,33.1223748,33.47673267,33.70755574,0.295,0.305,1.122857143,0.973333333,
11/12/2025 1:37,109,Node 109,23.7,93.5,32.5,0,0.36,0,0,0,0,0,0,0.007280607,32.76590164,33.11917476,33.47464246,33.70541322,0.325,0.316,1.191666667,0.963333333,
11/12/2025 1:37,109,Node 109,23.7,93.55,32.5,0,0.27,0,0,0,0,0,0,0.007276665,32.76503268,33.11817447,33.47357143,33.70441784,0.306666667,0.308333333,1.06,0.894,
11/12/2025 1:38,109,Node 109,23.7,93.6,32.5,0,0.55,0,0,0,0,0,0,0.007276665,32.76339869,33.11607431,33.47148352,33.70284889,0.393333333,0.354,0.342857143,0.904,
11/12/2025 1:39,109,Node 109,23.7,93.7,32.5,0,0.73,0,0,0,0,0,0,0.007276665,32.76098361,33.11397415,33.46815182,33.70127993,0.64,0.44,0.39125,0.966666667,
11/12/2025 1:40,109,Node 109,23.7,93.8,32.5,0,0.59,0,0,0,0,0,0,0.007276665,32.75934426,33.11076052,33.4659516,33.69913223,0.66,0.5,0.441428571,0.413333333,
11/12/2025 1:40,109,Node 109,23.7,93.6,32.5,0,0.37,0,0,0,0,0,0,0.007272727,32.75849673,33.10977383,33.46489011,33.69814203,0.563333333,0.478333333,0.4325,0.409,
11/12/2025 1:41,109,Node 109,23.7,93.6,32.5,0,0.8,0,0,0,0,0,0,0.007276665,32.75702614,33.10767367,33.46269231,33.69657308,0.586666667,0.608,0.495,0.444545455,
11/12/2025 1:42,109,Node 109,23.7,93.6,32.5,0,1.23,0,0,0,0,0,0,0.007276665,32.7552459,33.10557351,33.45935094,33.69500413,1.015,0.744,0.6125,0.549,
11/12/2025 1:43,109,Node 109,23.7,93.5,32.5,0,0.8,0,0,0,0,0,0,0.007276665,32.75393443,33.10234628,33.45726073,33.69285124,1.015,0.758,0.724285714,0.599,
11/12/2025 1:43,109,Node 109,23.7,93.5,32.5,0,0.46,0,0,0,0,0,0,0.007272727,32.75310458,33.10137318,33.45620879,33.69186623,0.83,0.708333333,0.69125,0.586363636,
11/12/2025 1:44,109,Node 109,23.7,93.35,32.5,0,0.38,0,0,0,0,0,0,0.007276665,32.75228013,33.09927302,33.45412088,33.69029727,0.546666667,0.734,0.67,0.594545455,
11/12/2025 1:45,109,Node 109,23.7,93.2,32.5,0,0.29,0,0,0,0,0,0,0.007276665,32.7504902,33.09717286,33.4509901,33.68872832,0.335,0.632,0.615,0.62,
11/12/2025 1:46,109,Node 109,23.7,93.05,32.5,0,2.04,0,0,0,0,0,0,0.007276665,32.74934641,33.09393204,33.44994505,33.68657025,1.165,0.794,0.857142857,0.769,
11/12/2025 1:46,109,Node 109,23.7,92.9,32.5,0,0.41,0,0,0,0,0,0,0.007272727,32.7485342,33.09297254,33.44890231,33.68559042,0.913333333,0.73,0.80125,0.736363636,
11/12/2025 1:47,109,Node 109,23.7,92.85,32.5,0,0.42,0,0,0,0,0,0,0.007276665,32.747557,33.09087237,33.44692645,33.68402147,0.956666667,0.708,0.75375,0.708181818,
11/12/2025 1:48,109,Node 109,23.7,92.8,32.5,0,0.42,0,0,0,0,0,0,0.007276665,32.74607843,33.08877221,33.44379121,33.68245252,0.42,0.716,0.6525,0.725,
11/12/2025 1:49,109,Node 109,23.8,92.5,32.5,0,0.37,0,0,0,0,0,0,0.007276665,32.74477124,33.0855178,33.4417033,33.68028926,0.395,0.732,0.618571429,0.682,
11/12/2025 1:49,109,Node 109,23.7,92.8,32.55,0,0.35,0,0,0,0,0,0,0.007272727,32.74413681,33.08465267,33.44072448,33.6793559,0.38,0.668333333,0.585,0.651818182,
11/12/2025 1:50,109,Node 109,23.8,93.15,32.5,0,0.35,0,0,0,0,0,0,0.007276665,32.74315961,33.0825525,33.43863886,33.67782824,0.356666667,0.382,0.58125,0.571818182,
11/12/2025 1:51,109,Node 109,23.8,93.8,32.5,0,0.33,0,0,0,0,0,0,0.007276665,32.74199346,33.08045234,33.43549451,33.67625929,0.34,0.364,0.58625,0.536,
11/12/2025 1:52,109,Node 109,23.75,93.45,32.55,0,0.44,0,0,0,0,0,0,0.007276665,32.74101307,33.07726537,33.43357143,33.67413223,0.385,0.368,0.382857143,0.542,
11/12/2025 1:52,109,Node 109,23.7,92.1,32.5,0,0.37,0,0,0,0,0,0,0.007272727,32.74022801,33.07633279,33.43254665,33.67316268,0.38,0.368333333,0.38125,0.526363636,
11/12/2025 1:53,109,Node 109,23.75,92.05,32.5,0,0.35,0,0,0,0,0,0,0.007276665,32.73925081,33.07423263,33.4305708,33.67159372,0.386666667,0.368,0.3725,0.531818182,
11/12/2025 1:54,109,Node 109,23.8,92,32.5,0,0.33,0,0,0,0,0,0,0.007276665,32.73827362,33.07213247,33.42747253,33.67002477,0.34,0.364,0.36125,0.373,
11/12/2025 1:55,109,Node 109,23.9,91.6,32.6,0,0.28,0,0,0,0,0,0,0.007276665,32.73762215,33.06901294,33.42549451,33.66801653,0.305,0.354,0.35,0.359,
11/12/2025 1:55,109,Node 109,23.8,91.8,32.55,0,10.31,0,0,1,0,0,0,0.007272727,32.73701299,33.06817447,33.42453348,33.66709331,3.64,2.013333333,1.595,1.263636364,
11/12/2025 1:56,109,Node 109,23.9,91.55,32.6,0,0.42,0,0,0,0,0,0,0.007276665,32.73636364,33.06623586,33.42255763,33.66564822,3.67,2.338,1.60375,1.263636364,
11/12/2025 1:57,109,Node 109,23.9,91.5,32.6,0,0.57,0,0,0,0,0,0,0.007276665,32.73550489,33.06429725,33.41956044,33.66424443,0.495,2.382,1.63375,1.375,
11/12/2025 1:58,109,Node 109,23.9,91.4,32.6,0,0.44,0,0,0,0,0,0,0.007276665,32.73485342,33.06252019,33.41758242,33.66231405,0.505,2.404,1.814285714,1.384,
11/12/2025 1:58,109,Node 109,23.9,91.8,32.6,0,0.82,0,0,0,0,0,0,0.007272727,32.73441558,33.06177419,33.41668496,33.66143683,0.61,2.14,1.69,1.332727273,
11/12/2025 1:59,109,Node 109,23.9,92.25,32.55,0,0.62,0,0,0,0,0,0,0.007276665,32.7336039,33.05991935,33.41465423,33.65995045,0.626666667,0.574,1.72375,1.359090909,
11/12/2025 2:00,109,Node 109,23.9,92.7,32.5,0,0.42,0,0,0,0,0,0,0.007276665,32.73241042,33.05798387,33.41267838,33.6583815,0.52,0.574,1.735,1.456,
11/12/2025 2:01,109,Node 109,23.85,92.85,32.55,0,2.08,0,0,0,0,0,0,0.007276665,32.73181818,33.05476575,33.41075741,33.65623967,1.25,0.876,0.767142857,1.629,
11/12/2025 2:01,109,Node 109,23.8,92.3,32.5,0,0.36,0,0,0,0,0,0,0.007272727,32.73106796,33.05387097,33.40975877,33.65528489,0.953333333,0.79,0.71625,1.513636364,
11/12/2025 2:02,109,Node 109,23.8,92.55,32.5,0,0.36,0,0,0,0,0,0,0.007276665,32.72993528,33.05177419,33.40876232,33.65371594,0.933333333,0.768,0.70875,1.516363636,
11/12/2025 2:03,109,Node 109,23.8,92.8,32.5,0,0.36,0,0,0,0,0,0,0.007276665,32.72824675,33.04967742,33.4067908,33.65276403,0.36,0.716,0.6825,0.645,
11/12/2025 2:04,109,Node 109,23.8,92.5,32.5,0,0.41,0,0,0,0,0,0,0.007276665,32.72727273,33.04644588,33.40481928,33.65041288,0.385,0.714,0.658571429,0.644,
11/12/2025 2:04,109,Node 109,23.8,92.4,32.6,0,0.3,0,0,0,0,0,0,0.007272727,32.72686084,33.04572581,33.40393873,33.6495462,0.356666667,0.645,0.61375,0.612727273,
11/12/2025 2:05,109,Node 109,23.8,92.5,32.55,0,0.31,0,0,0,0,0,0,0.007276665,32.72605178,33.04387097,33.40202407,33.64793729,0.34,0.348,0.575,0.589090909,
11/12/2025 2:06,109,Node 109,23.8,92.6,32.5,0,0.33,0,0,0,0,0,0,0.007276665,32.72483766,33.04185484,33.4000547,33.64645215,0.32,0.342,0.56375,0.555,
11/12/2025 2:07,109,Node 109,23.7,92.9,32.5,0,3.71,0,0,0,0,0,0,0.007276665,32.72386364,33.03852989,33.39808534,33.64434352,2.02,1.012,0.825714286,0.864,
11/12/2025 2:07,109,Node 109,23.8,92.65,32.5,0,0.38,0,0,0,0,0,0,0.007272727,32.72313916,33.03766129,33.39710383,33.64339934,1.473333333,0.906666667,0.77,0.82,
11/12/2025 2:08,109,Node 109,23.7,93.05,32.5,0,1.97,0,0,0,0,0,0,0.007276665,32.72216828,33.03556452,33.39513661,33.64245672,2.02,1.34,0.97125,0.960909091,
11/12/2025 2:09,109,Node 109,23.7,93.2,32.5,0,0.24,0,0,0,0,0,0,0.007276665,32.72094156,33.03346774,33.3931694,33.64089035,1.105,1.326,0.95625,0.837,
11/12/2025 2:10,109,Node 109,23.7,93.2,32.55,0,0.35,0,0,0,0,0,0,0.007276665,32.72012987,33.03029079,33.39125683,33.63873762,0.295,1.33,1.041428571,0.836,
11/12/2025 2:10,109,Node 109,23.7,93.6,32.5,0,0.31,0,0,0,0,0,0,0.007272727,32.71941748,33.02943548,33.39028384,33.63779885,0.3,1.16,0.95,0.788181818,
11/12/2025 2:11,109,Node 109,23.7,93.75,32.55,0,0.32,0,0,0,0,0,0,0.007276665,32.71860841,33.02709677,33.38837336,33.6362737,0.326666667,0.638,0.95125,0.784545455,
11/12/2025 2:12,109,Node 109,23.7,93.9,32.6,0,0.33,0,0,0,0,0,0,0.007276665,32.71796117,33.02483871,33.38551913,33.63478978,0.325,0.31,0.95125,0.825,
11/12/2025 2:13,109,Node 109,23.65,93.9,32.55,0,0.28,0,0,0,0,0,0,0.007276665,32.7171521,33.02059774,33.38360656,33.63334707,0.305,0.318,0.542857143,0.822,
11/12/2025 2:13,109,Node 109,23.6,93.6,32.5,0,0.43,0,0,0,0,0,0,0.007272727,32.71645161,33.01975806,33.38264192,33.63241351,0.346666667,0.336666667,0.52875,0.786363636,
11/12/2025 2:14,109,Node 109,23.6,93.75,32.5,0,0.41,0,0,0,0,0,0,0.007272727,32.71548387,33.01717742,33.38067686,33.63084843,0.373333333,0.354,0.33375,0.793636364,
11/12/2025 2:16,109,Node 109,23.6,94,32.6,0,0.26,0,0,0,0,0,0,0.007276665,32.71428571,33.01165049,33.37680525,33.62877164,0.26,0.345,0.338333333,0.325555556,
11/12/2025 2:16,109,Node 109,23.6,93.8,32.6,0,13.91,0,0,1,0,0,0,0.007272727,32.71391586,33.01098546,33.37595628,33.62792422,7.085,3.058,2.277142857,1.684,
11/12/2025 2:17,109,Node 109,23.6,93.9,32.6,0,12.96,0,0,1,0,0,0,0.007276665,32.71326861,33.0092084,33.37409836,33.6264827,9.043333333,6.885,4.082857143,2.956,
11/12/2025 2:18,109,Node 109,23.6,94,32.6,0,12,0,0,1,0,0,0,0.007276665,32.71262136,33.00743134,33.37224044,33.62563786,12.48,9.7825,5.75,4.544444444,
11/12/2025 2:19,109,Node 109,23.6,94.05,32.6,0,6.22,0,0,1,0,0,0,0.007276665,32.71197411,33.00444984,33.37038251,33.62423868,9.11,9.07,7.626666667,5.2,
11/12/2025 2:19,109,Node 109,23.6,94.2,32.6,0,25.17,0,0,1,0,0,0,0.007272727,32.7116129,33.00379645,33.36954148,33.62339638,14.46333333,11.75333333,10.13285714,7.197,
11/12/2025 2:20,109,Node 109,23.6,94.25,32.6,0,27.17,0,0,1,0,0,0,0.007276665,32.71096774,33.00185784,33.36768559,33.62191612,19.52,16.704,13.95571429,9.881,
11/12/2025 2:21,109,Node 109,23.6,94.3,32.6,0,29.17,1,0,1,0,0,0,0.007276665,32.71003236,32.99991922,33.36582969,33.62043586,28.17,19.946,15.8575,14.14111111,
11/12/2025 2:22,109,Node 109,23.55,94.25,32.55,0,14.81,0,0,1,0,0,0,0.007276665,32.7092233,32.99806139,33.36391921,33.6182716,21.99,20.508,18.21428571,15.74111111,
11/12/2025 2:22,109,Node 109,23.5,94.2,32.5,0,0.56,0,0,0,0,0,0,0.007272727,32.70854839,32.99725806,33.3629771,33.61735197,14.84666667,17.18333333,16.0075,14.223,
11/12/2025 2:23,109,Node 109,23.5,94.2,32.5,0,1.59,0,0,0,0,0,0,0.007276665,32.70758065,32.99418417,33.36101418,33.61587171,5.653333333,14.66,14.58625,13.07454545,
11/12/2025 2:24,109,Node 109,23.5,94.2,32.5,0,2.62,0,0,0,0,0,0,0.007276665,32.7066129,32.99216478,33.35802402,33.61435033,2.105,9.75,13.41375,13.227,
11/12/2025 2:25,109,Node 109,23.5,94.2,32.55,0,1.66,0,0,0,0,0,0,0.007276665,32.70580645,32.9901454,33.35611354,33.61218107,2.14,4.248,11.08285714,12.097,
11/12/2025 2:26,109,Node 109,23.4,94.1,32.5,0,0.28,0,0,0,0,0,0,0.007280607,32.70483871,32.98697411,33.35414847,33.61069959,0.97,1.5375,7.241428571,10.925,
11/12/2025 2:27,109,Node 109,23.4,94.1,32.5,0,0.28,0,0,0,0,0,0,0.007280607,32.70355987,32.98495146,33.35114754,33.60917695,0.28,1.21,3.114285714,8.682222222,
11/12/2025 2:28,109,Node 109,23.4,94.3,32.6,0,0.31,0,0,0,0,0,0,0.007280607,32.70291262,32.98317152,33.34928962,33.60704283,0.295,0.6325,1.123333333,5.697777778,
11/12/2025 2:28,109,Node 109,23.4,94.3,32.55,0,0.28,0,0,0,0,0,0,0.007276665,32.70241935,32.98247173,33.34841703,33.60617284,0.29,0.562,1.002857143,5.156,
