Timestamp,หมายเลขอุปกรณ์,ชื่อสถานี,temp,humi,soil,rain,geo,ละติจูด,ลองจิจูด,ระดับความเสี่ยง,ISO Risk,LSTM Risk,RF Risk,label
11/18/2025 19:56,105,Node 105,23.2,98.7,48.3,0,0.66,8.884825,99.783173,ต่ำ,0,0,0,
11/18/2025 19:55,105,Node 105,23.2,98.7,48.35,0,0.69,8.884825,99.783173,ต่ำ,0,0,0,
11/18/2025 19:55,105,Node 105,23.2,98.7,48.4,0,0.72,8.884825,99.783173,ต่ำ,0,0,0,
11/18/2025 19:54,105,Node 105,23.2,98.7,48.4,0,0.32,8.884825,99.783173,ต่ำ,0,0,0,
11/18/2025 19:53,105,Node 105,23.2,98.7,48.4,0,0.33,8.884825,99.783173,ต่ำ,0,0,0,
11/18/2025 19:52,105,Node 105,23.2,98.7,48.4,0,0.44,8.884825,99.783173,ต่ำ,0,0,0,
11/18/2025 19:52,105,Node 105,23.2,98.7,48.4,0,0.56,8.884825,99.783173,ต่ำ,0,0,0,
11/18/2025 19:51,105,Node 105,23.2,98.65,48.4,0,1.17,8.884825,99.783173,ต่ำ,0,0,0,
11/18/2025 19:50,105,Node 105,23.2,98.6,48.4,0,0.43,8.884825,99.783173,ต่ำ,0,0,0,
11/18/2025 19:49,105,Node 105,23.2,98.6,48.4,0,0.42,8.884825,99.783173,ต่ำ,0,0,0,
11/18/2025 19:49,105,Node 105,23.2,98.6,48.4,0,0.4,8.884825,99.783173,ต่ำ,0,0,0,
11/18/2025 19:48,105,Node 105,23.2,98.6,48.4,0,0.49,8.884825,99.783173,ต่ำ,0,0,0,
11/18/2025 19:47,105,Node 105,23.2,98.6,48.4,0,0.22,8.884825,99.783173,ต่ำ,0,0,0,
11/18/2025 19:46,105,Node 105,23.2,98.6,48.4,0,0.27,8.884825,99.783173,ต่ำ,0,0,0,
11/18/2025 19:46,105,Node 105,23.2,98.6,48.4,0,0.31,8.884825,99.783173,ต่ำ,0,0,0,
11/18/2025 19:45,105,Node 105,23.2,98.6,48.4,0,0.37,8.884825,99.783173,ต่ำ,0,0,0,
11/18/2025 19:44,105,Node 105,23.2,98.6,48.4,0,0.34,8.884825,99.783173,ต่ำ,0,0,0,
11/18/2025 19:43,105,Node 105,23.25,98.65,48.4,0,0.36,8.884825,99.783173,ต่ำ,0,0,0,
11/18/2025 19:43,105,Node 105,23.3,98.7,48.4,0,0.39,8.884824,99.783173,ต่ำ,0,0,0,
11/18/2025 19:42,105,Node 105,23.25,98.7,48.4,0,2.07,8.884824,99.783173,ต่ำ,0,0,0,
11/18/2025 19:41,105,Node 105,23.2,98.7,48.4,0,3.88,8.884824,99.783173,ต่ำ,0,0,0,
11/18/2025 19:40,105,Node 105,23.2,98.65,48.4,0,2.06,8.884824,99.783173,ต่ำ,0,0,0,
11/18/2025 19:40,105,Node 105,23.2,98.6,48.4,0,0.24,8.884825,99.783173,ต่ำ,0,0,0,
11/18/2025 19:39,105,Node 105,23.2,98.7,48.4,0,0.32,8.884825,99.783173,ต่ำ,0,0,0,
11/18/2025 19:38,105,Node 105,23.2,98.7,48.4,0,0.28,8.884825,99.783173,ต่ำ,0,0,0,
11/18/2025 19:37,105,Node 105,23.2,98.65,48.4,0,0.42,8.884825,99.783173,ต่ำ,0,0,0,
11/18/2025 19:37,105,Node 105,23.2,98.6,48.4,0,0.55,8.884829,99.783173,ต่ำ,0,0,0,
11/18/2025 19:36,105,Node 105,23.2,98.65,48.4,0,0.38,8.884826,99.783165,ต่ำ,0,0,0,
11/18/2025 19:35,105,Node 105,23.2,98.7,48.4,0,0.3,8.884826,99.783165,ต่ำ,0,0,0,
11/18/2025 19:34,105,Node 105,23.2,98.7,48.4,0,0.27,8.884826,99.783165,ต่ำ,0,0,0,
11/18/2025 19:34,105,Node 105,23.2,98.7,48.4,0,0.23,8.884829,99.783165,ต่ำ,0,0,0,
11/18/2025 19:33,105,Node 105,23.2,98.6,48.4,0,0.5,8.884829,99.783165,ต่ำ,0,0,0,
11/18/2025 19:32,105,Node 105,23.2,98.6,48.4,0,0.25,8.884829,99.783165,ต่ำ,0,0,0,
11/18/2025 19:31,105,Node 105,23.2,98.6,48.4,0,0.31,8.884829,99.783165,ต่ำ,0,0,0,
11/18/2025 19:31,105,Node 105,23.2,98.6,48.4,0,0.37,8.884829,99.783165,ต่ำ,0,0,0,
11/18/2025 19:30,105,Node 105,23.2,98.6,48.4,0,0.26,8.884829,99.783165,ต่ำ,0,0,0,
11/18/2025 19:29,105,Node 105,23.2,98.6,48.4,0,0.26,8.884828,99.783165,ต่ำ,0,0,0,
11/18/2025 19:28,105,Node 105,23.2,98.6,48.4,0,0.29,8.884828,99.783165,ต่ำ,0,0,0,
11/18/2025 19:28,105,Node 105,23.2,98.6,48.4,0,0.33,8.884828,99.783157,ต่ำ,0,0,0,
11/18/2025 19:27,105,Node 105,23.2,98.7,48.4,0,0.31,8.884828,99.783157,ต่ำ,0,0,0,
11/18/2025 19:25,105,Node 105,23.2,98.7,48.4,0,0.35,8.884828,99.783157,ต่ำ,0,0,0,
11/18/2025 19:25,105,Node 105,23.2,98.6,48.5,0,0.41,8.884831,99.783165,ต่ำ,0,0,0,
11/18/2025 19:24,105,Node 105,23.2,98.6,48.4,0,0.52,8.884831,99.783165,ต่ำ,0,0,0,
11/18/2025 19:23,105,Node 105,23.1,98.6,48.6,0,0.86,8.884831,99.783165,ต่ำ,0,0,0,
11/18/2025 19:22,105,Node 105,23.1,98.6,48.6,0,0.86,8.884831,99.783165,ต่ำ,0,0,0,
11/18/2025 19:22,105,Node 105,23.1,98.6,48.5,0,0.36,8.884831,99.783165,ต่ำ,0,0,0,
11/18/2025 19:21,105,Node 105,23.1,98.6,48.4,0,0.33,8.884831,99.783165,ต่ำ,0,0,0,
11/18/2025 19:20,105,Node 105,23.1,98.6,48.4,0,0.5,8.884831,99.783165,ต่ำ,0,0,0,
11/18/2025 19:19,105,Node 105,23.1,98.6,48.4,0,0.5,8.884831,99.783165,ต่ำ,0,0,0,
11/18/2025 19:19,105,Node 105,23.1,98.6,48.6,0,0.65,8.884831,99.783165,ต่ำ,0,0,0,
11/18/2025 19:18,105,Node 105,23.1,98.6,48.6,0,1.02,8.884831,99.783165,ต่ำ,0,0,0,
11/18/2025 19:17,105,Node 105,23.1,98.6,48.6,0,0.89,8.884831,99.783165,ต่ำ,0,0,0,
11/18/2025 19:16,105,Node 105,23.1,98.6,48.6,0,0.89,8.884831,99.783165,ต่ำ,0,0,0,
11/18/2025 19:16,105,Node 105,23.1,98.6,48.6,0,0.54,8.884825,99.783173,ต่ำ,0,0,0,
11/18/2025 19:15,105,Node 105,23.1,98.6,48.6,0,0.29,8.884825,99.783173,ต่ำ,0,0,0,
11/18/2025 19:14,105,Node 105,23.1,98.6,48.6,0,0.43,8.884825,99.783173,ต่ำ,0,0,0,
11/18/2025 19:13,105,Node 105,23.1,98.6,48.6,0,0.43,8.884825,99.783173,ต่ำ,0,0,0,
11/18/2025 19:13,105,Node 105,23.1,98.6,48.6,0,0.37,8.884825,99.783173,ต่ำ,0,0,0,
11/18/2025 19:12,105,Node 105,23.1,98.6,48.6,0,0.33,8.884825,99.783173,ต่ำ,0,0,0,
11/18/2025 19:11,105,Node 105,23.1,98.6,48.6,0,0.33,8.884829,99.783173,ต่ำ,0,0,0,
11/18/2025 19:10,105,Node 105,23.1,98.6,48.6,0,0.33,8.884829,99.783173,ต่ำ,0,0,0,
11/18/2025 19:10,105,Node 105,23.1,98.6,48.6,0,2.11,8.884829,99.783173,ต่ำ,0,0,0,
11/18/2025 19:09,105,Node 105,23.1,98.6,48.6,0,0.35,8.884829,99.783173,ต่ำ,0,0,0,
11/18/2025 19:08,105,Node 105,23.1,98.6,48.6,0,0.62,8.884829,99.783173,ต่ำ,0,0,0,
11/18/2025 19:07,105,Node 105,23.1,98.6,48.6,0,0.62,8.884829,99.783173,ต่ำ,0,0,0,
11/18/2025 19:07,105,Node 105,23,98.6,48.6,0,0.36,8.884829,99.783173,ต่ำ,0,0,0,
11/18/2025 19:06,105,Node 105,23,98.6,48.6,0,0.32,8.884833,99.783173,ต่ำ,0,0,0,
11/18/2025 19:05,105,Node 105,23,98.6,48.6,0,0.4,8.884833,99.783173,ต่ำ,0,0,0,
11/18/2025 19:04,105,Node 105,23,98.6,48.6,0,0.4,8.884833,99.783173,ต่ำ,0,0,0,
11/18/2025 19:04,105,Node 105,23,98.55,48.6,0,0.31,8.884836,99.783165,ต่ำ,0,0,0,
11/18/2025 19:03,105,Node 105,23,98.5,48.6,0,0.28,8.884833,99.783165,ต่ำ,0,0,0,
11/18/2025 19:02,105,Node 105,23,98.6,48.6,0,0.54,8.884833,99.783165,ต่ำ,0,0,0,
11/18/2025 19:01,105,Node 105,23,98.6,48.6,0,0.54,8.884833,99.783165,ต่ำ,0,0,0,
11/18/2025 19:01,105,Node 105,23,98.5,48.7,0,0.44,8.884834,99.783173,ต่ำ,0,0,0,
11/18/2025 19:00,105,Node 105,23,98.5,48.8,0,0.57,8.884834,99.783173,ต่ำ,0,0,0,
11/18/2025 18:59,105,Node 105,23,98.5,48.8,0,0.56,8.884834,99.783173,ต่ำ,0,0,0,
11/18/2025 18:58,105,Node 105,23,98.5,48.8,0,0.56,8.884834,99.783173,ต่ำ,0,0,0,
11/18/2025 18:58,105,Node 105,23,98.6,48.6,0,0.46,8.884834,99.783173,ต่ำ,0,0,0,
11/18/2025 18:57,105,Node 105,23,98.6,48.6,0,0.57,8.884834,99.783173,ต่ำ,0,0,0,
11/18/2025 18:56,105,Node 105,23,98.7,48.8,0,0.42,8.884834,99.783173,ต่ำ,0,0,0,
11/18/2025 18:55,105,Node 105,23,98.7,48.8,0,0.42,8.884834,99.783173,ต่ำ,0,0,0,
11/18/2025 18:55,105,Node 105,23,98.6,48.8,0,0.37,8.884834,99.783173,ต่ำ,0,0,0,
11/18/2025 18:54,105,Node 105,23,98.6,48.8,0,0.31,8.884834,99.783173,ต่ำ,0,0,0,
11/18/2025 18:53,105,Node 105,22.9,98.5,48.8,0,0.37,8.884834,99.783173,ต่ำ,0,0,0,
11/18/2025 18:52,105,Node 105,22.9,98.5,48.8,0,0.37,8.884834,99.783173,ต่ำ,0,0,0,
11/18/2025 18:52,105,Node 105,22.9,98.6,48.7,0.28,0.36,8.884834,99.783173,ต่ำ,0,0,0,
11/18/2025 18:50,105,Node 105,22.9,98.6,48.8,0.28,0.4,8.884839,99.783173,ต่ำ,0,0,0,
11/18/2025 18:49,105,Node 105,22.9,98.55,48.8,0.28,0.39,8.884839,99.783173,ต่ำ,0,0,0,
11/18/2025 18:49,105,Node 105,22.9,98.5,48.8,0.28,0.37,8.884839,99.783173,ต่ำ,0,0,0,
11/18/2025 18:48,105,Node 105,22.9,98.6,48.9,0.28,0.47,8.884839,99.783173,ต่ำ,0,0,0,
11/18/2025 18:47,105,Node 105,22.9,98.6,48.8,0.28,0.67,8.884846,99.783173,ต่ำ,0,0,0,
11/18/2025 18:46,105,Node 105,22.9,98.6,48.8,0.28,0.54,8.884846,99.783173,ต่ำ,0,0,0,
11/18/2025 18:46,105,Node 105,22.9,98.6,48.8,0.28,0.4,8.884846,99.783173,ต่ำ,0,0,0,
11/18/2025 18:45,105,Node 105,22.9,98.55,49,0.28,0.52,8.884846,99.783173,ต่ำ,0,0,0,
11/18/2025 18:44,105,Node 105,22.9,98.5,49,0.28,0.49,8.884842,99.78318,ต่ำ,0,0,0,
11/18/2025 18:43,105,Node 105,22.9,98.55,49,0.28,0.42,8.884842,99.78318,ต่ำ,0,0,0,
11/18/2025 18:42,105,Node 105,22.9,98.6,49,0.28,0.35,8.884832,99.783173,ต่ำ,0,0,0,
11/18/2025 18:41,105,Node 105,22.9,98.6,49,0.28,0.29,8.884832,99.783173,ต่ำ,0,0,0,
11/18/2025 18:40,105,Node 105,22.9,98.6,49,0.28,0.29,8.884832,99.783173,ต่ำ,0,0,0,
11/18/2025 18:40,105,Node 105,22.9,98.65,49,0.28,0.44,8.884832,99.783173,ต่ำ,0,0,0,
11/18/2025 18:39,105,Node 105,22.9,98.6,49,0.28,0.42,8.884832,99.783173,ต่ำ,0,0,0,
11/18/2025 18:38,105,Node 105,22.9,98.5,49,0.28,0.39,8.884832,99.783173,ต่ำ,0,0,0,
11/18/2025 18:37,105,Node 105,22.9,98.5,49,0.28,0.39,8.884832,99.783173,ต่ำ,0,0,0,
11/18/2025 18:37,105,Node 105,22.9,98.6,49,0.28,0.41,8.884832,99.783173,ต่ำ,0,0,0,
11/18/2025 18:36,105,Node 105,22.9,98.6,49,0.28,0.48,8.88483,99.783173,ต่ำ,0,0,0,
11/18/2025 18:35,105,Node 105,22.9,98.6,49,0.28,0.33,8.88483,99.783173,ต่ำ,0,0,0,
11/18/2025 18:34,105,Node 105,22.9,98.6,49,0.28,0.33,8.88483,99.783173,ต่ำ,0,0,0,
11/18/2025 18:34,105,Node 105,22.9,98.55,49,0.28,0.31,8.88483,99.783173,ต่ำ,0,0,0,
11/18/2025 18:33,105,Node 105,22.9,98.5,49,0.28,0.39,8.88483,99.783173,ต่ำ,0,0,0,
11/18/2025 18:32,105,Node 105,22.9,98.5,49,0.28,0.25,8.88483,99.783173,ต่ำ,0,0,0,
11/18/2025 18:31,105,Node 105,22.9,98.5,49,0.28,0.25,8.88483,99.783173,ต่ำ,0,0,0,
11/18/2025 18:31,105,Node 105,23,98.6,49,0.28,0.46,8.88483,99.783173,ต่ำ,0,0,0,
11/18/2025 18:30,105,Node 105,23,98.6,49,0.28,0.32,8.88483,99.783173,ต่ำ,0,0,0,
11/18/2025 18:29,105,Node 105,23,98.6,49,0,0.26,8.88483,99.783173,ต่ำ,0,0,0,
11/18/2025 18:28,105,Node 105,23,98.6,49,0,0.26,8.88483,99.783173,ต่ำ,0,0,0,
11/18/2025 18:28,105,Node 105,22.95,98.6,49.2,0,0.52,8.88483,99.783173,ต่ำ,0,0,0,
11/18/2025 18:27,105,Node 105,22.9,98.6,49.2,0,0.33,8.884829,99.783173,ต่ำ,0,0,0,
11/18/2025 18:26,105,Node 105,22.9,98.5,49.2,0,0.36,8.88483,99.783173,ต่ำ,0,0,0,
11/18/2025 18:25,105,Node 105,22.9,98.5,49.2,0,0.36,8.88483,99.783173,ต่ำ,0,0,0,
11/18/2025 18:25,105,Node 105,22.9,98.6,49.2,0,0.46,8.88483,99.783173,ต่ำ,0,0,0,
11/18/2025 18:24,105,Node 105,22.9,98.6,49.2,0,0.36,8.88483,99.783173,ต่ำ,0,0,0,
11/18/2025 18:23,105,Node 105,22.9,98.6,49.2,0,0.5,8.884832,99.783173,ต่ำ,0,0,0,
11/18/2025 18:22,105,Node 105,22.9,98.6,49.2,0,0.5,8.884832,99.783173,ต่ำ,0,0,0,
11/18/2025 18:22,105,Node 105,22.95,98.6,49.2,0,0.34,8.884832,99.783173,ต่ำ,0,0,0,
11/18/2025 18:21,105,Node 105,23,98.6,49.2,0,0.27,8.884832,99.783173,ต่ำ,0,0,0,
11/18/2025 18:20,105,Node 105,22.9,98.5,49.2,0,0.22,8.884832,99.783173,ต่ำ,0,0,0,
11/18/2025 18:19,105,Node 105,22.9,98.5,49.2,0,0.22,8.884832,99.783173,ต่ำ,0,0,0,
11/18/2025 18:19,105,Node 105,22.9,98.6,49.2,0,0.32,8.884832,99.783173,ต่ำ,0,0,0,
11/18/2025 18:18,105,Node 105,22.9,98.6,49.2,0,0.37,8.884832,99.783173,ต่ำ,0,0,0,
11/18/2025 18:17,105,Node 105,22.9,98.5,49.2,0,0.25,8.884831,99.78318,ต่ำ,0,0,0,
11/18/2025 18:16,105,Node 105,22.9,98.5,49.2,0,0.25,8.884831,99.78318,ต่ำ,0,0,0,
11/18/2025 18:16,105,Node 105,22.9,98.5,49.2,0,0.32,8.884831,99.78318,ต่ำ,0,0,0,
11/18/2025 18:15,105,Node 105,22.9,98.5,49.2,0,0.31,8.884831,99.78318,ต่ำ,0,0,0,
11/18/2025 18:14,105,Node 105,23,98.5,49.2,0,0.32,8.884831,99.78318,ต่ำ,0,0,0,
11/18/2025 18:13,105,Node 105,23,98.5,49.2,0,0.32,8.884831,99.78318,ต่ำ,0,0,0,
11/18/2025 18:13,105,Node 105,22.95,98.55,49.2,0,0.36,8.884831,99.78318,ต่ำ,0,0,0,
11/18/2025 18:12,105,Node 105,22.9,98.5,49.2,0,0.37,8.884831,99.78318,ต่ำ,0,0,0,
11/18/2025 18:11,105,Node 105,23,98.5,49.2,0,0.33,8.884838,99.78318,ต่ำ,0,0,0,
11/18/2025 18:10,105,Node 105,23,98.5,49.2,0,0.33,8.884838,99.78318,ต่ำ,0,0,0,
11/18/2025 18:10,105,Node 105,23,98.5,49.25,0,0.47,8.884838,99.78318,ต่ำ,0,0,0,
11/18/2025 18:09,105,Node 105,23,98.5,49.2,0,0.34,8.884838,99.78318,ต่ำ,0,0,0,
11/18/2025 18:08,105,Node 105,23,98.6,49.2,0,0.57,8.884838,99.78318,ต่ำ,0,0,0,
11/18/2025 18:07,105,Node 105,23,98.6,49.2,0,0.57,8.884838,99.78318,ต่ำ,0,0,0,
11/18/2025 18:07,105,Node 105,23,98.5,49.3,0,0.46,8.884838,99.78318,ต่ำ,0,0,0,
11/18/2025 18:06,105,Node 105,23,98.5,49.3,0,0.35,8.884838,99.78318,ต่ำ,0,0,0,
11/18/2025 18:05,105,Node 105,23,98.5,49.3,0,0.57,8.884838,99.78318,ต่ำ,0,0,0,
11/18/2025 18:04,105,Node 105,23,98.5,49.3,0,0.57,8.884838,99.78318,ต่ำ,0,0,0,
11/18/2025 18:04,105,Node 105,23.05,98.45,49.3,0,0.5,8.884838,99.78318,ต่ำ,0,0,0,
11/18/2025 18:03,105,Node 105,23.1,98.4,49.3,0,0.56,8.884836,99.783173,ต่ำ,0,0,0,
11/18/2025 18:02,105,Node 105,23.1,98.5,49.5,0,0.36,8.884836,99.783173,ต่ำ,0,0,0,
11/18/2025 18:01,105,Node 105,23.1,98.5,49.5,0,0.36,8.884836,99.783173,ต่ำ,0,0,0,
11/18/2025 18:01,105,Node 105,23.15,98.5,49.4,0,0.7,8.884836,99.783173,ต่ำ,0,0,0,
11/18/2025 18:00,105,Node 105,23.2,98.5,49.3,0,0.46,8.884836,99.783173,ต่ำ,0,0,0,
11/18/2025 17:59,105,Node 105,23.2,98.4,49.5,0,0.4,8.884836,99.783173,ต่ำ,0,0,0,
11/18/2025 17:58,105,Node 105,23.2,98.4,49.5,0,0.4,8.884836,99.783173,ต่ำ,0,0,0,
11/18/2025 17:58,105,Node 105,23.2,98.55,49.5,0,0.29,8.884836,99.783173,ต่ำ,0,0,0,
11/18/2025 17:57,105,Node 105,23.2,98.5,49.5,0,0.3,8.884836,99.783173,ต่ำ,0,0,0,
11/18/2025 17:56,105,Node 105,23.2,98.5,49.5,0,0.36,8.884836,99.783173,ต่ำ,0,0,0,
11/18/2025 17:55,105,Node 105,23.2,98.5,49.5,0,0.36,8.884836,99.783173,ต่ำ,0,0,0,
11/18/2025 17:55,105,Node 105,23.25,98.45,49.5,0,0.32,8.88483,99.783173,ต่ำ,0,0,0,
11/18/2025 17:54,105,Node 105,23.2,98.4,49.5,0,0.26,8.88483,99.783173,ต่ำ,0,0,0,
11/18/2025 17:53,105,Node 105,23.3,98.4,49.7,0,0.48,8.88483,99.783173,ต่ำ,0,0,0,
11/18/2025 17:52,105,Node 105,23.3,98.4,49.7,0,0.48,8.88483,99.783173,ต่ำ,0,0,0,
11/18/2025 17:52,105,Node 105,23.4,98.55,49.6,0,0.53,8.884831,99.783173,ต่ำ,0,0,0,
11/18/2025 17:51,105,Node 105,23.4,98.6,49.5,0,0.38,8.884831,99.783173,ต่ำ,0,0,0,
11/18/2025 17:50,105,Node 105,23.4,98.5,49.7,0,0.32,8.884832,99.783188,ต่ำ,0,0,0,
11/18/2025 17:49,105,Node 105,23.4,98.5,49.7,0,0.32,8.884832,99.783188,ต่ำ,0,0,0,
11/18/2025 17:49,105,Node 105,23.3,98.5,49.7,0,0.35,8.884832,99.783188,ต่ำ,0,0,0,
11/18/2025 17:48,105,Node 105,23.3,98.5,49.7,0,0.38,8.884832,99.783188,ต่ำ,0,0,0,
11/18/2025 17:47,105,Node 105,23.3,98.2,49.7,0,0.32,8.884832,99.783188,ต่ำ,0,0,0,
11/18/2025 17:46,105,Node 105,23.3,98.2,49.7,0,0.32,8.884832,99.783188,ต่ำ,0,0,0,
11/18/2025 17:46,105,Node 105,23.5,98.45,49.7,0,0.44,8.884832,99.783188,ต่ำ,0,0,0,
11/18/2025 17:45,105,Node 105,23.5,98.4,49.7,0,0.42,8.884832,99.783188,ต่ำ,0,0,0,
11/18/2025 17:44,105,Node 105,23.6,98.5,49.7,0,0.32,8.884832,99.783188,ต่ำ,0,0,0,
11/18/2025 17:43,105,Node 105,23.6,98.5,49.7,0,0.32,8.884832,99.783188,ต่ำ,0,0,0,
11/18/2025 17:43,105,Node 105,23.6,98.45,49.7,0,0.5,8.884832,99.783188,ต่ำ,0,0,0,
11/18/2025 17:42,105,Node 105,23.6,98.5,49.7,0,0.41,8.884832,99.783188,ต่ำ,0,0,0,
11/18/2025 17:41,105,Node 105,23.6,98.5,49.9,0,0.38,8.884837,99.783188,ต่ำ,0,0,0,
11/18/2025 17:40,105,Node 105,23.6,98.5,49.9,0,0.38,8.884837,99.783188,ต่ำ,0,0,0,
11/18/2025 17:40,105,Node 105,23.7,98.5,49.7,0,0.46,8.884837,99.783188,ต่ำ,0,0,0,
11/18/2025 17:39,105,Node 105,23.7,98.5,49.7,0,0.27,8.884836,99.783188,ต่ำ,0,0,0,
11/18/2025 17:38,105,Node 105,23.7,98.4,49.9,0,0.37,8.884834,99.783188,ต่ำ,0,0,0,
11/18/2025 17:37,105,Node 105,23.7,98.4,49.9,0,0.37,8.884834,99.783188,ต่ำ,0,0,0,
11/18/2025 17:37,105,Node 105,23.8,98.6,49.9,0,0.35,8.884834,99.783188,ต่ำ,0,0,0,
11/18/2025 17:36,105,Node 105,23.8,98.6,49.9,0,0.41,8.88483,99.783188,ต่ำ,0,0,0,
11/18/2025 17:35,105,Node 105,23.7,98.6,49.9,0,3.92,8.88483,99.783188,ต่ำ,0,0,0,
11/18/2025 17:34,105,Node 105,23.7,98.6,49.9,0,3.92,8.88483,99.783188,ต่ำ,0,0,0,
11/18/2025 17:34,105,Node 105,23.7,98.55,49.9,0,0.3,8.88483,99.783188,ต่ำ,0,0,0,
11/18/2025 17:33,105,Node 105,23.7,98.5,49.9,0,0.28,8.88483,99.783188,ต่ำ,0,0,0,
11/18/2025 17:32,105,Node 105,23.7,98.3,49.9,0,0.63,8.884841,99.78318,ต่ำ,0,0,0,
11/18/2025 17:31,105,Node 105,23.7,98.3,49.9,0,0.63,8.884841,99.78318,ต่ำ,0,0,0,
